Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
305.200	39.414	27.542	65.345	252.235	1.000	0.000	16.000	46.098	336.764	7916.996
305.300	39.413	27.543	65.346	251.699	1.000	0.000	16.000	47.029	336.698	7917.496
305.400	39.413	27.549	65.342	272.889	1.000	0.000	16.000	47.180	336.690	7915.018
305.500	39.415	27.570	65.317	272.814	1.000	0.000	16.000	47.160	336.690	7916.490
305.600	39.416	27.581	65.342	261.671	1.000	0.000	16.000	47.096	336.690	7915.506
305.700	39.414	27.583	65.298	268.484	1.000	0.000	16.000	47.440	336.671	7914.513
305.800	39.413	27.583	65.335	271.898	1.000	0.000	16.000	48.541	336.598	7916.469
305.900	39.415	27.583	65.300	286.228	1.000	0.000	16.000	48.595	336.590	7914.530
306.000	39.416	27.584	65.298	281.125	1.000	0.000	16.000	48.496	336.590	7914.500
306.100	39.415	27.583	65.300	278.738	1.000	0.000	16.000	48.486	336.590	7915.485
306.200	39.416	27.584	65.317	280.482	1.000	0.000	16.000	48.529	336.588	7914.514
306.300	39.417	27.602	65.297	286.471	1.000	0.000	16.000	48.592	336.578	7914.500
306.400	39.419	27.619	65.297	280.930	1.000	0.000	16.000	48.566	336.570	7913.516
306.500	39.419	27.625	65.296	279.029	1.000	0.000	16.000	48.862	336.552	7915.469
306.600	39.420	27.625	65.296	284.377	1.000	0.000	16.000	49.993	336.478	7915.992
306.700	39.420	27.628	65.298	304.974	1.000	0.000	16.000	50.108	336.470	7914.030
306.800	39.419	27.626	65.299	302.396	1.000	0.000	16.000	50.021	336.470	7915.457
306.900	39.419	27.627	65.344	292.348	1.000	0.000	16.000	49.903	336.468	7915.003
307.000	39.420	27.628	65.296	292.502	1.000	0.000	16.000	49.987	336.462	7914.503
307.100	39.422	27.647	65.317	302.508	1.000	0.000	16.000	49.898	336.464	7915.991
307.200	39.421	27.658	65.301	302.244	1.000	0.000	16.000	50.173	336.442	7915.503
307.300	39.422	27.662	65.344	292.719	1.000	0.000	16.000	50.261	336.438	7915.003
307.400	39.422	27.664	65.301	295.099	1.000	0.000	16.000	51.035	336.386	7917.982
307.500	39.422	27.664	65.344	315.895	1.000	0.000	16.000	51.146	336.370	7916.012
307.600	39.422	27.664	65.321	314.989	1.000	0.000	16.000	51.066	336.370	7916.490
307.700	39.422	27.664	65.342	302.944	1.000	0.000	16.000	51.157	336.368	7917.990
307.800	39.422	27.664	65.346	304.240	1.000	0.000	16.000	51.229	336.360	7917.014
307.900	39.425	27.673	65.345	314.459	1.000	0.000	15.901	51.141	336.358	7918.490
308.000	39.427	27.691	65.346	307.652	1.000	0.000	15.900	51.261	336.349	7918.500
308.100	39.428	27.697	65.343	302.460	1.000	0.000	15.900	51.264	336.342	7918.500
308.200	39.427	27.697	65.343	304.734	1.000	0.000	15.900	51.267	336.335	7919.990
308.300	39.428	27.698	65.344	312.910	1.000	0.000	15.900	51.263	336.332	7918.510
308.400	39.429	27.699	65.344	313.883	1.000	0.000	15.900	51.446	336.326	7918.990
308.500	39.427	27.700	65.346	308.181	1.000	0.000	15.900	52.381	336.264	7921.978
308.600	39.428	27.699	65.344	312.305	1.000	0.000	15.900	52.713	336.240	7921.008
308.700	39.431	27.714	65.348	323.869	1.000	0.000	15.900	52.573	336.240	7921.993
308.800	39.432	27.728	65.388	323.848	1.000	0.000	15.900	52.469	336.238	7922.000
308.900	39.432	27.732	65.345	318.913	1.000	0.000	15.900	52.614	336.228	7922.992
309.000	39.433	27.732	65.393	320.701	1.000	0.000	15.900	52.580	336.220	7923.992
309.100	39.432	27.732	65.393	324.261	1.000	0.000	15.900	52.552	336.220	7924.000
309.200	39.433	27.732	65.394	329.828	1.000	0.000	15.900	52.592	336.220	7924.496
309.300	39.432	27.732	65.394	327.169	1.000	0.000	15.900	52.562	336.220	7925.492
309.400	39.432	27.732	65.393	321.005	1.000	0.000	15.900	52.568	336.218	7925.500
309.500	39.433	27.738	65.393	313.895	1.000	0.000	15.900	52.570	336.208	7926.988
309.600	39.435	27.749	65.413	322.351	1.000	0.000	15.900	52.595	336.200	7927.496
309.700	39.438	27.755	65.394	321.785	1.000	0.000	15.900	52.550	336.198	7927.004
309.800	39.439	27.756	65.438	318.479	1.000	0.000	15.900	52.616	336.190	7928.974
309.900	39.439	27.757	65.442	321.852	1.000	0.000	15.900	52.588	336.188	7929.000
310.000	39.439	27.758	65.440	326.773	1.000	0.000	15.900	52.686	336.180	7929.496
310.100	39.439	27.758	65.440	327.086	1.000	0.000	15.900	52.634	336.180	7929.996
310.200	39.439	27.758	65.440	318.741	1.000	0.000	15.900	52.640	336.180	7931.487
310.300	39.440	27.766	65.440	324.958	1.000	0.000	15.900	52.602	336.180	7931.500
310.400	39.446	27.777	65.440	323.814	1.000	0.000	15.900	52.602	336.180	7931.995
310.500	39.446	27.781	65.440	322.936	1.000	0.000	15.900	52.586	336.178	7932.000
310.600	39.446	27.783	65.444	320.607	1.000	0.000	15.900	52.664	336.168	7933.961
310.700	39.446	27.784	65.479	322.901	1.000	0.000	15.900	52.708	336.160	7934.000
310.800	39.447	27.784	65.491	323.748	1.000	0.000	15.900	52.672	336.158	7934.495
310.900	39.446	27.782	65.490	323.009	1.000	0.000	15.900	52.696	336.150	7934.995
311.000	39.447	27.782	65.492	329.037	1.000	0.000	15.900	52.602	336.150	7935.494
311.100	39.448	27.785	65.492	323.008	1.000	0.000	15.900	52.616	336.150	7935.995
311.200	39.455	27.797	65.490	318.744	1.000	0.000	15.900	52.624	336.150	7936.990
311.300	39.455	27.803	65.492	324.337	1.000	0.000	15.900	52.354	336.162	7937.000
311.400	39.456	27.804	65.491	321.551	1.000	0.000	15.900	51.316	336.222	7936.505
311.500	39.458	27.804	65.492	307.034	1.000	0.000	15.900	51.158	336.226	7937.984
311.600	39.456	27.806	65.491	305.372	1.000	0.000	15.900	51.393	336.208	7937.505
311.700	39.455	27.804	65.490	310.318	1.000	0.000	15.900	51.290	336.213	7937.995
311.800	39.456	27.804	65.492	313.612	1.000	0.000	15.900	50.200	336.272	7937.505
311.900	39.459	27.807	65.491	298.484	1.000	0.000	15.900	50.132	336.280	7937.500
312.000	39.464	27.816	65.492	296.309	1.000	0.000	15.900	50.226	336.276	7938.489
312.100	39.465	27.821	65.490	297.394	1.000	0.000	15.900	50.400	336.260	7938.005
312.200	39.466	27.822	65.491	295.972	1.000	0.000	15.801	50.314	336.262	7938.494
312.300	39.466	27.821	65.492	301.491	1.000	0.000	15.800	50.120	336.270	7938.500
312.400	39.466	27.820	65.535	295.632	1.000	0.000	15.800	50.102	336.268	7938.006
312.500	39.466	27.822	65.494	293.611	1.000	0.000	15.800	49.848	336.280	7938.000
312.600	39.465	27.822	65.492	299.308	1.000	0.000	15.800	48.504	336.358	7937.506
312.700	39.467	27.822	65.492	281.965	1.000	0.000	15.800	48.620	336.348	7937.994
312.800	39.473	27.828	65.493	278.904	1.000	0.000	15.800	48.690	336.342	7938.000
312.900	39.477	27.832	65.491	278.458	1.000	0.000	15.800	48.676	336.348	7937.012
313.000	39.477	27.834	65.492	281.325	1.000	0.000	15.800	48.760	336.340	7936.506
313.100	39.478	27.835	65.492	283.547	1.000	0.000	15.800	48.670	336.338	7937.488
313.200	39.477	27.834	65.492	279.471	1.000	0.000	15.800	48.650	336.330	7936.512
313.300	39.477	27.833	65.491	279.222	1.000	0.000	15.800	48.758	336.328	7936.500
313.400	39.477	27.834	65.492	285.593	1.000	0.000	15.800	48.836	336.322	7936.005
313.500	39.479	27.836	65.490	286.345	1.000	0.000	15.800	48.700	336.330	7936.000
313.600	39.484	27.838	65.491	276.796	1.000	0.000	15.800	48.706	336.328	7936.497
313.700	39.486	27.842	65.492	281.177	1.000	0.000	15.800	48.718	336.322	7935.521
313.800	39.488	27.843	65.491	286.849	1.000	0.000	15.800	48.411	336.345	7935.006
313.900	39.487	27.843	65.491	284.233	1.000	0.000	15.800	47.366	336.404	7934.009
314.000	39.488	27.843	65.490	269.435	1.000	0.000	15.800	47.178	336.414	7934.993
314.100	39.488	27.843	65.490	259.439	1.000	0.000	15.800	47.465	336.392	7933.522
314.200	39.488	27.843	65.483	269.548	1.000	0.000	15.800	47.344	336.398	7933.994
314.300	39.489	27.842	65.490	270.438	1.000	0.000	15.800	47.380	336.388	7932.516
314.400	39.491	27.844	65.447	269.706	1.000	0.000	15.800	47.428	336.382	7932.004
314.500	39.493	27.845	65.484	265.942	1.000	0.000	15.800	47.373	336.388	7932.994
314.600	39.496	27.843	65.446	267.976	1.000	0.000	15.800	47.423	336.382	7931.028
314.700	39.497	27.844	65.440	271.914	1.000	0.000	15.800	47.374	336.388	7931.494
314.800	39.495	27.844	65.440	272.437	1.000	0.000	15.800	47.499	336.380	7931.006
314.900	39.495	27.844	65.440	268.603	1.000	0.000	15.800	47.414	336.380	7930.008
315.000	39.493	27.846	65.440	268.535	1.000	0.000	15.800	47.369	336.380	7930.493
315.100	39.494	27.844	65.440	267.167	1.000	0.000	15.800	47.412	336.378	7929.513
315.200	39.497	27.845	65.442	272.286	1.000	0.000	15.800	47.416	336.370	7928.021
315.300	39.500	27.845	65.442	268.693	1.000	0.000	15.800	46.997	336.389	7929.488
315.400	39.501	27.843	65.436	263.045	1.000	0.000	15.800	45.956	336.455	7927.023
315.500	39.501	27.846	65.435	255.198	1.000	0.000	15.800	45.878	336.465	7927.000
315.600	39.500	27.845	65.401	252.127	1.000	0.000	15.800	46.024	336.452	7925.514
315.700	39.499	27.845	65.393	249.758	1.000	0.000	15.800	45.939	336.458	7925.005
315.800	39.501	27.843	65.394	254.910	1.000	0.000	15.800	45.996	336.452	7925.000
315.900	39.501	27.844	65.394	254.204	1.000	0.000	15.800	45.934	336.458	7923.544
316.000	39.500	27.843	65.394	255.836	1.000	0.000	15.800	46.031	336.450	7923.005
316.100	39.502	27.842	65.393	250.518	1.000	0.000	15.800	45.922	336.450	7923.000
316.200	39.502	27.842	65.385	254.077	1.000	0.000	15.800	45.948	336.450	7921.020
316.300	39.503	27.841	65.392	253.594	1.000	0.000	15.800	45.917	336.450	7921.495
316.400	39.504	27.842	65.385	254.209	1.000	0.000	15.800	45.933	336.450	7920.016
316.500	39.504	27.841	65.349	254.351	1.000	0.000	15.800	45.915	336.450	7919.514
316.600	39.503	27.841	65.345	252.235	1.000	0.000	15.800	45.940	336.448	7919.500
316.700	39.503	27.839	65.346	253.407	1.000	0.000	15.800	45.956	336.442	7918.016
316.800	39.503	27.836	65.344	256.199	1.000	0.000	15.800	45.968	336.445	7917.011
316.900	39.503	27.834	65.344	252.674	1.000	0.000	15.800	46.425	336.411	7917.488
317.000	39.503	27.833	65.346	260.837	1.000	0.000	15.702	47.304	336.348	7917.500
317.100	39.503	27.830	65.345	268.962	1.000	0.000	15.700	47.343	336.340	7916.511
317.200	39.503	27.832	65.345	267.673	1.000	0.000	15.700	47.291	336.342	7916.500
317.300	39.503	27.832	65.319	270.368	1.000	0.000	15.700	47.575	336.326	7915.511
317.400	39.503	27.831	65.341	270.533	1.000	0.000	15.700	48.734	336.250	7916.984
317.500	39.503	27.831	65.335	283.453	1.000	0.000	15.700	48.657	336.250	7916.014
317.600	39.502	27.830	65.342	281.487	1.000	0.000	15.700	48.690	336.248	7916.000
317.700	39.499	27.828	65.303	283.596	1.000	0.000	15.700	48.773	336.238	7916.000
317.800	39.495	27.827	65.298	287.053	1.000	0.000	15.700	48.859	336.235	7915.506
317.900	39.495	27.826	65.330	282.816	1.000	0.000	15.700	48.643	336.245	7915.007
318.000	39.495	27.825	65.303	280.629	1.000	0.000	15.700	48.794	336.228	7915.494
318.100	39.494	27.824	65.329	276.962	1.000	0.000	15.700	48.811	336.222	7915.016
318.200	39.496	27.825	65.302	287.158	1.000	0.000	15.700	48.739	336.228	7914.506
318.300	39.493	27.824	65.331	287.284	1.000	0.000	15.700	49.137	336.198	7914.985
318.400	39.491	27.822	65.303	289.097	1.000	0.000	15.700	50.188	336.130	7915.000
318.500	39.485	27.817	65.338	301.403	1.000	0.000	15.700	50.178	336.125	7915.971
318.600	39.485	27.815	65.319	300.085	1.000	0.000	15.700	50.328	336.112	7915.510
318.700	39.485	27.815	65.342	297.044	1.000	0.000	15.700	50.245	336.118	7915.500
318.800	39.485	27.815	65.300	291.942	1.000	0.000	15.700	50.258	336.112	7916.487
318.900	39.485	27.815	65.333	296.402	1.000	0.000	15.700	50.210	336.115	7916.006
319.000	39.486	27.815	65.316	303.249	1.000	0.000	15.700	50.350	336.100	7915.510
319.100	39.485	27.814	65.344	294.936	1.000	0.000	15.700	50.300	336.100	7916.979
319.200	39.484	27.813	65.345	293.577	1.000	0.000	15.700	50.267	336.098	7917.000
319.300	39.479	27.805	65.335	295.829	1.000	0.000	15.700	50.333	336.090	7916.031
319.400	39.477	27.803	65.344	301.116	1.000	0.000	15.700	50.248	336.092	7916.985
319.500	39.474	27.801	65.345	297.120	1.000	0.000	15.700	50.150	336.098	7916.507
319.600	39.474	27.798	65.344	297.319	1.000	0.000	15.700	50.165	336.090	7917.487
319.700	39.475	27.797	65.345	294.230	1.000	0.000	15.700	50.245	336.085	7917.500
319.800	39.475	27.801	65.346	303.107	1.000	0.000	15.700	50.343	336.070	7916.536
319.900	39.475	27.800	65.344	301.450	1.000	0.000	15.700	50.308	336.070	7917.490
320.000	39.474	27.794	65.345	293.263	1.000	0.000	15.700	50.499	336.055	7917.006
320.100	39.470	27.786	65.344	295.002	1.000	0.000	15.700	51.257	336.005	7918.482
320.200	39.470	27.784	65.344	311.425	1.000	0.000	15.700	51.410	335.993	7918.500
320.300	39.470	27.784	65.345	314.535	1.000	0.000	15.700	51.273	335.997	7918.500
320.400	39.470	27.784	65.343	307.550	1.000	0.000	15.700	51.348	335.987	7918.995
320.500	39.469	27.783	65.344	302.608	1.000	0.000	15.700	51.460	335.977	7919.990
320.600	39.468	27.784	65.343	310.149	1.000	0.000	15.700	51.437	335.973	7919.508
320.700	39.469	27.784	65.343	314.616	1.000	0.000	15.700	51.367	335.980	7919.992
320.800	39.467	27.779	65.343	307.356	1.000	0.000	15.700	51.352	335.980	7920.495
320.900	39.465	27.770	65.351	302.806	1.000	0.000	15.700	51.370	335.975	7920.995
321.000	39.460	27.764	65.377	309.236	1.000	0.000	15.700	51.465	335.960	7921.000
321.100	39.461	27.763	65.352	313.550	1.000	0.000	15.700	51.400	335.960	7921.000
321.200	39.461	27.762	65.386	306.272	1.000	0.000	15.700	51.427	335.957	7921.495
321.300	39.461	27.762	65.392	303.925	1.000	0.000	15.700	51.410	335.953	7922.963
321.400	39.461	27.762	65.387	306.951	1.000	0.000	15.700	51.398	335.955	7923.000
321.500	39.459	27.760	65.394	311.304	1.000	0.000	15.601	51.427	335.943	7922.010
321.600	39.458	27.756	65.394	312.538	1.000	0.000	15.600	51.347	335.950	7922.990
321.700	39.456	27.744	65.394	307.599	1.000	0.000	15.600	51.347	335.948	7923.000
321.800	39.456	27.738	65.392	305.707	1.000	0.000	15.600	51.450	335.940	7924.946
321.900	39.456	27.737	65.394	314.587	1.000	0.000	15.600	51.420	335.940	7923.022
322.000	39.456	27.738	65.393	313.666	1.000	0.000	15.600	51.811	335.912	7926.462
322.100	39.457	27.739	65.393	316.693	1.000	0.000	15.600	52.937	335.830	7925.511
322.200	39.457	27.739	65.398	320.614	1.000	0.000	15.600	52.807	335.830	7926.489
322.300	39.454	27.739	65.408	322.322	1.000	0.000	15.600	52.792	335.830	7926.500
322.400	39.455	27.736	65.404	326.247	1.000	0.000	15.600	52.805	335.827	7927.972
322.500	39.451	27.725	65.441	319.741	1.000	0.000	15.600	52.904	335.819	7927.506
322.600	39.448	27.717	65.440	318.361	1.000	0.000	15.600	52.882	335.816	7928.982
322.700	39.446	27.714	65.441	327.210	1.000	0.000	15.600	52.860	335.813	7929.000
322.800	39.446	27.713	65.440	326.540	1.000	0.000	15.600	52.846	335.810	7929.494
322.900	39.447	27.714	65.441	322.553	1.000	0.000	15.600	52.887	335.807	7930.982
323.000	39.447	27.714	65.440	317.210	1.000	0.000	15.600	52.848	335.802	7931.000
323.100	39.448	27.714	65.441	321.612	1.000	0.000	15.600	52.797	335.805	7931.000
323.200	39.444	27.710	65.442	322.193	1.000	0.000	15.600	52.947	335.788	7931.988
323.300	39.440	27.699	65.440	324.283	1.000	0.000	15.600	52.928	335.782	7932.494
323.400	39.439	27.692	65.449	319.292	1.000	0.000	15.600	52.798	335.790	7933.488
323.500	39.439	27.688	65.491	319.065	1.000	0.000	15.600	52.830	335.785	7933.994
323.600	39.439	27.687	65.492	322.309	1.000	0.000	15.600	52.938	335.770	7934.494
323.700	39.439	27.687	65.491	324.628	1.000	0.000	15.600	52.930	335.768	7934.994
323.800	39.439	27.687	65.490	322.247	1.000	0.000	15.600	53.000	335.760	7935.987
323.900	39.439	27.689	65.491	319.662	1.000	0.000	15.600	52.957	335.758	7936.000
324.000	39.438	27.686	65.492	324.262	1.000	0.000	15.600	52.955	335.752	7936.987
324.100	39.436	27.679	65.491	319.601	1.000	0.000	15.600	52.415	335.782	7935.519
324.200	39.434	27.667	65.490	308.604	1.000	0.000	15.600	51.347	335.845	7936.980
324.300	39.434	27.663	65.491	309.259	1.000	0.000	15.600	51.264	335.847	7937.493
324.400	39.432	27.661	65.490	310.862	1.000	0.000	15.600	50.356	335.905	7935.033
324.500	39.432	27.661	65.489	295.637	1.000	0.000	15.600	50.256	335.918	7937.960
324.600	39.432	27.660	65.491	295.590	1.000	0.000	15.600	50.422	335.905	7936.520
324.700	39.432	27.661	65.490	300.528	1.000	0.000	15.600	50.506	335.892	7937.487
324.800	39.432	27.658	65.491	300.584	1.000	0.000	15.600	50.317	335.898	7937.983
324.900	39.428	27.646	65.490	292.388	1.000	0.000	15.600	50.430	335.890	7937.031
325.000	39.425	27.636	65.491	292.613	1.000	0.000	15.600	50.410	335.890	7937.000
325.100	39.424	27.635	65.491	300.045	1.000	0.000	15.600	50.432	335.883	7937.986
325.200	39.423	27.633	65.490	298.506	1.000	0.000	15.600	50.658	335.862	7938.000
325.300	39.424	27.632	65.491	299.254	1.000	0.000	15.600	50.533	335.872	7937.507
325.400	39.424	27.633	65.491	291.732	1.000	0.000	15.600	50.367	335.880	7937.993
325.500	39.424	27.634	65.492	292.505	1.000	0.000	15.600	50.165	335.892	7938.000
325.600	39.425	27.632	65.492	292.789	1.000	0.000	15.600	49.312	335.940	7937.014
325.700	39.421	27.624	65.490	287.776	1.000	0.000	15.600	48.857	335.965	7937.493
325.800	39.416	27.607	65.491	280.006	1.000	0.000	15.600	49.010	335.952	7936.022
325.900	39.414	27.602	65.492	278.464	1.000	0.000	15.501	48.928	335.960	7936.985
326.000	39.414	27.601	65.492	280.402	1.000	0.000	15.500	48.897	335.955	7936.507
326.100	39.413	27.599	65.492	284.303	1.000	0.000	15.500	48.976	335.942	7936.500
326.200	39.413	27.599	65.491	285.851	1.000	0.000	15.500	48.885	335.948	7936.007
326.300	39.413	27.599	65.490	279.552	1.000	0.000	15.500	48.999	335.935	7936.492
326.400	39.412	27.598	65.492	287.265	1.000	0.000	15.500	49.185	335.922	7936.008
326.500	39.408	27.588	65.491	285.688	1.000	0.000	15.500	49.053	335.932	7936.000
326.600	39.402	27.576	65.490	276.294	1.000	0.000	15.500	48.900	335.938	7935.015
326.700	39.402	27.575	65.491	276.677	1.000	0.000	15.500	48.980	335.928	7935.492
326.800	39.401	27.574	65.490	283.194	1.000	0.000	15.500	49.025	335.922	7935.500
326.900	39.401	27.575	65.492	286.906	1.000	0.000	15.500	48.992	335.928	7934.516
327.000	39.401	27.575	65.492	283.902	1.000	0.000	15.500	48.998	335.922	7934.500
327.100	39.403	27.575	65.491	285.544	1.000	0.000	15.500	48.939	335.928	7934.500
327.200	39.400	27.574	65.490	280.059	1.000	0.000	15.500	49.080	335.920	7935.493
327.300	39.399	27.568	65.492	282.260	1.000	0.000	15.500	49.109	335.921	7934.009
327.400	39.392	27.559	65.488	285.299	1.000	0.000	15.500	48.981	335.924	7933.503
327.500	39.387	27.555	65.468	277.924	1.000	0.000	15.500	48.853	335.927	7933.997
327.600	39.387	27.552	65.491	275.417	1.000	0.000	15.500	48.800	335.926	7934.000
327.700	39.387	27.552	65.488	280.430	1.000	0.000	15.500	48.992	335.910	7933.007
327.800	39.388	27.552	65.477	286.207	1.000	0.000	15.500	48.963	335.910	7933.497
327.900	39.387	27.552	65.446	283.562	1.000	0.000	15.500	48.860	335.910	7933.012
328.000	39.387	27.552	65.477	280.077	1.000	0.000	15.500	48.890	335.910	7932.512
328.100	39.383	27.545	65.447	280.666	1.000	0.000	15.500	48.912	335.908	7933.493
328.200	39.379	27.537	65.476	285.541	1.000	0.000	15.500	48.953	335.900	7932.507
328.300	39.380	27.535	65.442	280.807	1.000	0.000	15.500	48.841	335.900	7931.507
328.400	39.375	27.537	65.440	275.740	1.000	0.000	15.500	48.784	335.898	7931.996
328.500	39.376	27.535	65.443	280.030	1.000	0.000	15.500	48.909	335.890	7931.504
328.600	39.377	27.537	65.440	282.270	1.000	0.000	15.500	48.997	335.888	7931.996
328.700	39.376	27.535	65.442	285.157	1.000	0.000	15.500	49.061	335.880	7932.000
328.800	39.375	27.536	65.442	276.106	1.000	0.000	15.500	48.961	335.882	7931.008
328.900	39.375	27.534	65.441	279.992	1.000	0.000	15.500	48.846	335.888	7931.496
329.000	39.371	27.528	65.440	281.797	1.000	0.000	15.500	48.873	335.882	7930.508
329.100	39.370	27.525	65.441	286.421	1.000	0.000	15.500	48.899	335.875	7930.500
329.200	39.367	27.524	65.440	284.149	1.000	0.000	15.500	48.916	335.870	7930.500
329.300	39.369	27.525	65.440	282.772	1.000	0.000	15.500	48.890	335.870	7930.500
329.400	39.367	27.525	65.440	280.906	1.000	0.000	15.500	48.887	335.870	7930.500
329.500	39.369	27.523	65.440	281.609	1.000	0.000	15.500	48.936	335.870	7930.006
329.600	39.369	27.525	65.441	279.313	1.000	0.000	15.500	48.862	335.868	7929.008
329.700	39.366	27.521	65.440	277.716	1.000	0.000	15.500	48.972	335.860	7929.976
329.800	39.362	27.517	65.442	282.473	1.000	0.000	15.500	49.008	335.858	7929.535
329.900	39.362	27.518	65.440	286.085	1.000	0.000	15.500	48.995	335.850	7928.520
330.000	39.363	27.518	65.441	283.879	1.000	0.000	15.500	48.951	335.852	7928.997
