Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2926.197	34.788	44.127	0.000	-11.428	0.000	0.000	29.500	0.380	361.570	0.000
2926.297	34.786	44.127	0.000	-11.565	0.000	0.000	29.500	0.377	361.570	0.000
2926.397	34.787	44.125	0.000	-11.385	0.000	0.000	29.500	0.370	361.570	0.000
2926.497	34.786	44.127	0.000	-11.169	0.000	0.000	29.500	0.373	361.570	0.000
2926.597	34.786	44.128	0.000	-11.212	0.000	0.000	29.500	0.380	361.570	0.000
2926.697	34.787	44.128	0.000	-11.219	0.000	0.000	29.500	0.380	361.570	0.000
2926.797	34.785	44.127	0.000	-11.154	0.000	0.000	29.500	0.379	361.570	0.000
2926.897	34.785	44.126	0.000	-11.276	0.000	0.000	29.500	0.376	361.570	0.000
2926.997	34.784	44.124	0.000	-11.354	0.000	0.000	29.500	0.373	361.570	0.000
2927.097	34.785	44.124	0.000	-11.427	0.000	0.000	29.500	0.370	361.570	0.000
2927.197	34.784	44.123	0.000	-11.563	0.000	0.000	29.500	0.370	361.570	0.000
2927.297	34.785	44.123	0.000	-11.259	0.000	0.000	29.500	0.370	361.570	0.000
2927.397	34.785	44.124	0.000	-11.219	0.000	0.000	29.500	0.370	361.570	0.000
2927.497	34.784	44.122	0.001	-11.538	0.000	0.000	29.500	0.370	361.570	0.000
2927.597	34.784	44.123	0.000	-11.515	0.000	0.000	29.500	0.370	361.570	0.000
2927.697	34.783	44.121	0.000	-11.507	0.000	0.000	29.500	0.370	361.570	0.000
2927.797	34.779	44.118	0.000	-11.323	0.000	0.000	29.500	0.370	361.570	0.000
2927.897	34.780	44.117	0.000	-11.228	0.000	0.000	29.500	0.370	361.570	0.000
2927.997	34.778	44.118	0.000	-11.282	0.000	0.000	29.500	0.370	361.570	0.000
2928.097	34.780	44.117	0.000	-11.417	0.000	0.000	29.500	0.370	361.570	0.000
2928.197	34.780	44.116	0.000	-11.308	0.000	0.000	29.500	0.370	361.570	0.000
2928.297	34.779	44.117	0.000	-11.354	0.000	0.000	29.500	0.370	361.570	0.000
2928.397	34.779	44.116	0.000	-11.489	0.000	0.000	29.500	0.370	361.570	0.000
2928.497	34.779	44.116	0.000	-11.444	0.000	0.000	29.500	0.370	361.570	0.000
2928.597	34.778	44.114	0.000	-11.371	0.000	0.000	29.500	0.370	361.570	0.000
2928.697	34.778	44.114	0.000	-11.426	0.000	0.000	29.500	0.370	361.570	0.000
2928.797	34.778	44.115	0.000	-11.371	0.000	0.000	29.500	0.370	361.570	0.000
2928.897	34.778	44.114	0.000	-11.174	0.000	0.000	29.500	0.370	361.570	0.000
2928.997	34.778	44.114	0.000	-11.272	0.000	0.000	29.500	0.373	361.570	0.000
2929.097	34.778	44.115	0.000	-11.291	0.000	0.000	29.500	0.378	361.570	0.000
2929.197	34.779	44.114	0.000	-11.291	0.000	0.000	29.500	0.370	361.570	0.000
2929.297	34.778	44.114	0.000	-11.416	0.000	0.000	29.500	0.370	361.570	0.000
2929.397	34.777	44.112	0.000	-11.248	0.000	0.000	29.500	0.373	361.570	0.000
2929.497	34.777	44.108	0.000	-11.157	0.000	0.000	29.500	0.377	361.570	0.000
2929.597	34.776	44.109	0.000	-11.520	0.000	0.000	29.500	0.373	361.570	0.000
2929.697	34.776	44.110	0.000	-11.335	0.000	0.000	29.500	0.380	361.570	0.000
2929.797	34.775	44.111	0.000	-11.352	0.000	0.000	29.500	0.380	361.570	0.000
2929.897	34.776	44.108	0.000	-11.115	0.000	0.000	29.500	0.380	361.570	0.000
2929.997	34.776	44.110	0.000	-11.198	0.000	0.000	29.500	0.377	361.570	0.000
2930.097	34.775	44.109	0.000	-11.219	0.000	0.000	29.500	0.372	361.570	0.000
2930.197	34.775	44.107	0.000	-11.404	0.000	0.000	29.500	0.380	361.570	0.000
2930.297	34.774	44.107	0.000	-11.435	0.000	0.000	29.500	0.377	361.570	0.000
2930.397	34.774	44.107	0.000	-11.435	0.000	0.000	29.500	0.373	361.570	0.000
2930.497	34.773	44.108	0.000	-11.374	0.000	0.000	29.500	0.380	361.570	0.000
2930.597	34.774	44.106	0.000	-11.240	0.000	0.000	29.500	0.377	361.570	0.000
2930.697	34.773	44.107	0.001	-11.280	0.000	0.000	29.500	0.373	361.570	0.000
2930.797	34.774	44.106	0.000	-11.230	0.000	0.000	29.500	0.380	361.573	0.000
2930.897	34.773	44.106	0.000	-11.219	0.000	0.000	29.500	0.377	361.580	0.000
2930.997	34.774	44.105	0.000	-11.158	0.000	0.000	29.500	0.373	361.580	0.000
2931.097	34.772	44.107	0.000	-11.208	0.000	0.000	29.500	0.377	361.577	0.000
2931.197	34.772	44.108	0.000	-11.342	0.000	0.000	29.500	0.373	361.570	0.000
2931.297	34.772	44.107	0.000	-11.363	0.000	0.000	29.500	0.380	361.570	0.000
2931.397	34.772	44.106	0.000	-11.424	0.000	0.000	29.500	0.380	361.570	0.000
2931.497	34.771	44.105	0.000	-11.374	0.000	0.000	29.500	0.380	361.570	0.000
2931.597	34.772	44.106	0.000	-11.242	0.000	0.000	29.500	0.380	361.570	0.000
2931.697	34.772	44.106	0.000	-11.400	0.000	0.000	29.500	0.380	361.570	0.000
2931.797	34.771	44.105	0.002	-11.495	0.000	0.000	29.500	0.380	361.570	0.000
2931.897	34.769	44.104	0.000	-11.202	0.000	0.000	29.500	0.380	361.570	0.000
2931.997	34.770	44.103	0.000	-11.208	0.000	0.000	29.500	0.380	361.570	0.000
2932.097	34.771	44.104	0.000	-11.219	0.000	0.000	29.500	0.380	361.573	0.000
2932.197	34.770	44.104	0.000	-11.280	0.000	0.000	29.500	0.380	361.580	0.000
2932.297	34.770	44.105	0.000	-11.412	0.000	0.000	29.500	0.380	361.580	0.000
2932.397	34.770	44.105	0.000	-11.556	0.000	0.000	29.500	0.380	361.580	0.000
2932.497	34.769	44.104	0.000	-11.398	0.000	0.000	29.500	0.380	361.577	0.000
2932.597	34.768	44.103	0.000	-11.302	0.000	0.000	29.500	0.380	361.573	0.000
2932.697	34.766	44.102	0.000	-11.291	0.000	0.000	29.500	0.377	361.580	0.000
2932.797	34.768	44.102	0.000	-11.349	0.000	0.000	29.500	0.373	361.577	0.000
2932.897	34.767	44.102	0.000	-11.243	0.000	0.000	29.500	0.380	361.573	0.000
2932.997	34.767	44.101	0.000	-11.278	0.000	0.000	29.500	0.380	361.580	0.000
2933.097	34.767	44.101	0.000	-11.231	0.000	0.000	29.500	0.380	361.580	0.000
2933.197	34.767	44.102	0.000	-11.515	0.000	0.000	29.403	0.380	361.580	0.000
2933.297	34.767	44.102	0.000	-11.340	0.000	0.000	29.400	0.380	361.577	0.000
2933.397	34.767	44.103	0.000	-11.111	0.000	0.000	29.400	0.380	361.570	0.000
2933.497	34.765	44.104	0.000	-11.373	0.000	0.000	29.400	0.380	361.570	0.000
2933.597	34.765	44.104	0.000	-11.316	0.000	0.000	29.400	0.380	361.570	0.000
2933.697	34.766	44.104	0.000	-11.350	0.000	0.000	29.400	0.380	361.570	0.000
2933.797	34.765	44.104	0.000	-11.303	0.000	0.000	29.400	0.380	361.573	0.000
2933.897	34.765	44.104	0.000	-11.469	0.000	0.000	29.400	0.380	361.580	0.000
2933.997	34.765	44.103	0.000	-11.272	0.000	0.000	29.400	0.380	361.577	0.000
2934.097	34.765	44.105	0.000	-11.219	0.000	0.000	29.400	0.380	361.570	0.000
2934.197	34.764	44.104	0.000	-11.332	0.000	0.000	29.400	0.380	361.570	0.000
2934.297	34.764	44.107	0.000	-11.190	0.000	0.000	29.400	0.380	361.573	0.000
2934.397	34.763	44.107	0.000	-11.205	0.000	0.000	29.400	0.380	361.580	0.000
2934.497	34.763	44.108	0.000	-11.161	0.000	0.000	29.400	0.380	361.580	0.000
2934.597	34.763	44.107	0.000	-11.262	0.000	0.000	29.400	0.380	361.580	0.000
2934.697	34.763	44.107	0.000	-11.233	0.000	0.000	29.400	0.380	361.580	0.000
2934.797	34.762	44.106	0.000	-11.219	0.000	0.000	29.400	0.380	361.580	0.000
2934.897	34.764	44.107	0.000	-11.219	0.000	0.000	29.400	0.380	361.580	0.000
2934.997	34.762	44.109	0.000	-11.334	0.000	0.000	29.400	0.380	361.578	0.000
2935.097	34.760	44.108	0.000	-11.247	0.000	0.000	29.400	0.380	361.570	0.000
2935.197	34.759	44.108	0.000	-11.219	0.000	0.000	29.400	0.380	361.570	0.000
2935.297	34.759	44.110	0.000	-11.392	0.000	0.000	29.400	0.380	361.570	0.000
2935.397	34.760	44.108	0.000	-11.320	0.000	0.000	29.400	0.380	361.570	0.000
2935.497	34.759	44.108	0.000	-11.235	0.000	0.000	29.400	0.380	361.573	0.000
2935.597	34.758	44.108	0.000	-11.219	0.000	0.000	29.400	0.380	361.577	0.000
2935.697	34.758	44.109	0.000	-11.219	0.000	0.000	29.400	0.380	361.570	0.000
2935.797	34.759	44.110	0.000	-11.162	0.000	0.000	29.400	0.380	361.570	0.000
2935.897	34.759	44.110	0.001	-11.088	0.000	0.000	29.400	0.380	361.570	0.000
2935.997	34.756	44.111	0.000	-11.250	0.000	0.000	29.400	0.380	361.570	0.000
2936.097	34.757	44.110	0.000	-11.232	0.000	0.000	29.400	0.380	361.570	0.000
2936.197	34.756	44.110	0.000	-11.277	0.000	0.000	29.400	0.380	361.570	0.000
2936.297	34.757	44.110	0.000	-11.174	0.000	0.000	29.400	0.380	361.570	0.000
2936.397	34.756	44.110	0.000	-11.438	0.000	0.000	29.400	0.380	361.570	0.000
2936.497	34.757	44.110	0.000	-11.391	0.000	0.000	29.400	0.380	361.570	0.000
2936.597	34.755	44.113	0.000	-11.247	0.000	0.000	29.400	0.380	361.570	0.000
2936.697	34.755	44.119	0.000	-11.161	0.000	0.000	29.400	0.380	361.570	0.000
2936.797	34.754	44.120	0.000	-11.320	0.000	0.000	29.400	0.380	361.570	0.000
2936.897	34.755	44.119	0.001	-11.421	0.000	0.000	29.400	0.380	361.570	0.000
2936.997	34.754	44.118	0.000	-11.377	0.000	0.000	29.400	0.380	361.570	0.000
2937.097	34.754	44.120	0.000	-11.247	0.000	0.000	29.400	0.380	361.570	0.000
2937.197	34.755	44.119	0.000	-11.105	0.000	0.000	29.400	0.380	361.570	0.000
2937.297	34.753	44.120	0.000	-11.302	0.000	0.000	29.400	0.380	361.570	0.000
2937.397	34.754	44.120	0.000	-11.136	0.000	0.000	29.400	0.380	361.570	0.000
2937.497	34.753	44.124	0.000	-11.188	0.000	0.000	29.400	0.380	361.570	0.000
2937.597	34.752	44.127	0.000	-11.219	0.000	0.000	29.400	0.380	361.570	0.000
2937.697	34.752	44.127	0.000	-11.219	0.000	0.000	29.400	0.380	361.570	0.000
2937.797	34.754	44.127	0.000	-11.329	0.000	0.000	29.400	0.380	361.570	0.000
2937.897	34.753	44.127	0.000	-11.080	0.000	0.000	29.400	0.380	361.570	0.000
2937.997	34.752	44.127	0.000	-11.339	0.000	0.000	29.400	0.380	361.570	0.000
2938.097	34.752	44.127	0.000	-11.378	0.000	0.000	29.400	0.380	361.570	0.000
2938.197	34.752	44.130	0.000	-11.249	0.000	0.000	29.400	0.380	361.570	0.000
2938.297	34.751	44.136	0.000	-11.219	0.000	0.000	29.400	0.380	361.570	0.000
2938.397	34.750	44.137	0.000	-11.444	0.000	0.000	29.400	0.380	361.570	0.000
2938.497	34.750	44.138	0.000	-11.283	0.000	0.000	29.400	0.380	361.570	0.000
2938.597	34.751	44.139	0.000	-11.331	0.000	0.000	29.400	0.380	361.570	0.000
2938.697	34.750	44.138	0.001	-11.250	0.000	0.000	29.400	0.380	361.573	0.000
2938.797	34.752	44.138	0.000	-11.444	0.000	0.000	29.400	0.380	361.580	0.000
2938.897	34.752	44.139	0.000	-11.284	0.000	0.000	29.400	0.380	361.580	0.000
2938.997	34.750	44.140	0.000	-11.331	0.000	0.000	29.400	0.380	361.580	0.000
2939.097	34.749	44.146	0.000	-11.307	0.000	0.000	29.400	0.380	361.580	0.000
2939.197	34.748	44.149	0.000	-11.236	0.000	0.000	29.400	0.380	361.580	0.000
2939.297	34.746	44.151	0.000	-11.219	0.000	0.000	29.400	0.380	361.580	0.000
2939.397	34.748	44.150	0.000	-11.330	0.000	0.000	29.400	0.380	361.580	0.000
2939.497	34.747	44.152	0.000	-11.418	0.000	0.000	29.400	0.380	361.580	0.000
2939.597	34.749	44.152	0.000	-11.380	0.000	0.000	29.400	0.380	361.580	0.000
2939.697	34.749	44.153	0.000	-11.363	0.000	0.000	29.400	0.380	361.580	0.000
2939.797	34.747	44.154	0.000	-11.473	0.000	0.000	29.400	0.380	361.580	0.000
2939.897	34.745	44.158	0.000	-11.341	0.000	0.000	29.400	0.380	361.580	0.000
2939.997	34.746	44.162	0.000	-11.401	0.000	0.000	29.400	0.380	361.580	0.000
2940.097	34.746	44.165	0.000	-11.325	0.000	0.000	29.400	0.380	361.580	0.000
2940.197	34.746	44.164	0.001	-11.511	0.000	0.000	29.400	0.380	361.580	0.000
2940.297	34.746	44.163	0.000	-11.469	0.000	0.000	29.400	0.380	361.580	0.000
2940.397	34.746	44.164	0.000	-11.435	0.000	0.000	29.400	0.380	361.580	0.000
2940.497	34.746	44.164	0.000	-11.380	0.000	0.000	29.400	0.380	361.580	0.000
2940.597	34.746	44.165	0.000	-11.471	0.000	0.000	29.400	0.380	361.580	0.000
2940.697	34.745	44.170	0.000	-11.453	0.000	0.000	29.400	0.380	361.580	0.000
2940.797	34.745	44.175	0.000	-11.273	0.000	0.000	29.400	0.380	361.580	0.000
2940.897	34.743	44.177	0.000	-11.219	0.000	0.000	29.400	0.380	361.580	0.000
2940.997	34.743	44.177	0.000	-11.112	0.000	0.000	29.400	0.380	361.580	0.000
2941.097	34.743	44.177	0.000	-11.235	0.000	0.000	29.400	0.380	361.580	0.000
2941.197	34.745	44.177	0.000	-11.291	0.000	0.000	29.400	0.380	361.580	0.000
2941.297	34.743	44.179	0.000	-11.345	0.000	0.000	29.400	0.380	361.580	0.000
2941.397	34.744	44.179	0.000	-11.200	0.000	0.000	29.400	0.380	361.580	0.000
2941.497	34.742	44.185	0.000	-11.472	0.000	0.000	29.400	0.380	361.580	0.000
2941.597	34.742	44.189	0.000	-11.472	0.000	0.000	29.400	0.380	361.580	0.000
2941.697	34.741	44.191	0.000	-11.275	0.000	0.000	29.400	0.380	361.580	0.000
2941.797	34.740	44.192	0.000	-11.219	0.000	0.000	29.400	0.380	361.580	0.000
2941.897	34.742	44.192	0.000	-11.166	0.000	0.000	29.400	0.380	361.580	0.000
2941.997	34.742	44.192	0.000	-11.412	0.000	0.000	29.400	0.380	361.580	0.000
2942.097	34.741	44.192	0.000	-11.239	0.000	0.000	29.400	0.380	361.580	0.000
2942.197	34.741	44.193	0.000	-11.361	0.000	0.000	29.400	0.380	361.580	0.000
2942.297	34.740	44.198	0.000	-11.329	0.000	0.000	29.400	0.383	361.580	0.000
2942.397	34.739	44.204	0.000	-11.238	0.000	0.000	29.400	0.387	361.580	0.000
2942.497	34.740	44.206	0.000	-11.219	0.000	0.000	29.400	0.380	361.580	0.000
2942.597	34.740	44.207	0.000	-11.432	0.000	0.000	29.400	0.380	361.580	0.000
2942.697	34.739	44.207	0.000	-11.454	0.000	0.000	29.400	0.380	361.583	0.000
2942.797	34.739	44.208	0.000	-11.281	0.000	0.000	29.400	0.380	361.590	0.000
2942.897	34.739	44.208	0.000	-11.167	0.000	0.000	29.400	0.380	361.590	0.000
2942.997	34.739	44.207	0.000	-11.199	0.000	0.000	29.400	0.380	361.590	0.000
2943.097	34.739	44.212	0.001	-11.430	0.000	0.000	29.400	0.380	361.590	0.000
2943.197	34.739	44.215	0.000	-11.401	0.000	0.000	29.400	0.380	361.590	0.000
2943.297	34.739	44.217	0.000	-11.206	0.000	0.000	29.400	0.380	361.590	0.000
2943.397	34.739	44.217	0.000	-11.199	0.000	0.000	29.400	0.380	361.587	0.000
2943.497	34.738	44.218	0.000	-11.428	0.000	0.000	29.400	0.380	361.583	0.000
2943.597	34.737	44.218	0.000	-11.403	0.000	0.000	29.400	0.380	361.590	0.000
2943.697	34.736	44.218	0.000	-11.311	0.000	0.000	29.400	0.380	361.590	0.000
2943.797	34.736	44.218	0.000	-11.187	0.000	0.000	29.400	0.380	361.590	0.000
2943.897	34.737	44.220	0.000	-11.355	0.000	0.000	29.400	0.380	361.590	0.000
2943.997	34.737	44.226	0.000	-11.330	0.000	0.000	29.400	0.380	361.587	0.000
2944.097	34.736	44.231	0.000	-11.291	0.000	0.000	29.400	0.380	361.580	0.000
2944.197	34.736	44.232	0.000	-11.342	0.000	0.000	29.400	0.380	361.583	0.000
2944.297	34.737	44.233	0.000	-11.312	0.000	0.000	29.400	0.380	361.590	0.000
2944.397	34.736	44.232	0.000	-11.239	0.000	0.000	29.400	0.380	361.590	0.000
2944.497	34.736	44.232	0.000	-11.219	0.000	0.000	29.400	0.380	361.590	0.000
2944.597	34.736	44.233	0.000	-11.219	0.000	0.000	29.400	0.380	361.590	0.000
2944.697	34.735	44.236	0.001	-11.374	0.000	0.000	29.400	0.380	361.590	0.000
2944.797	34.734	44.242	0.000	-11.384	0.000	0.000	29.400	0.380	361.590	0.000
2944.897	34.733	44.245	0.000	-11.260	0.000	0.000	29.400	0.380	361.590	0.000
2944.997	34.734	44.245	0.000	-11.371	0.000	0.000	29.400	0.380	361.590	0.000
2945.097	34.733	44.246	0.000	-11.182	0.000	0.000	29.400	0.380	361.590	0.000
2945.197	34.733	44.245	0.000	-11.378	0.000	0.000	29.400	0.380	361.590	0.000
2945.297	34.734	44.244	0.000	-11.456	0.000	0.000	29.400	0.380	361.590	0.000
2945.397	34.734	44.244	0.000	-11.284	0.000	0.000	29.400	0.380	361.590	0.000
2945.497	34.733	44.245	0.000	-11.370	0.000	0.000	29.400	0.380	361.593	0.000
2945.597	34.732	44.250	0.000	-11.334	0.000	0.000	29.400	0.380	361.597	0.000
2945.697	34.732	44.255	0.000	-11.191	0.000	0.000	29.400	0.383	361.590	0.000
2945.797	34.731	44.257	0.000	-11.399	0.000	0.000	29.400	0.387	361.590	0.000
2945.897	34.730	44.258	0.000	-11.456	0.000	0.000	29.400	0.380	361.590	0.000
2945.997	34.732	44.257	0.000	-11.435	0.000	0.000	29.400	0.380	361.590	0.000
2946.097	34.731	44.258	0.000	-11.435	0.000	0.000	29.400	0.380	361.590	0.000
2946.197	34.731	44.258	0.000	-11.335	0.000	0.000	29.400	0.380	361.590	0.000
2946.297	34.730	44.261	0.000	-11.291	0.000	0.000	29.400	0.380	361.590	0.000
2946.397	34.730	44.266	0.000	-11.341	0.000	0.000	29.400	0.380	361.590	0.000
2946.497	34.730	44.268	0.000	-11.463	0.000	0.000	29.400	0.380	361.590	0.000
2946.597	34.729	44.269	0.000	-11.357	0.000	0.000	29.400	0.380	361.590	0.000
2946.697	34.728	44.270	0.000	-11.390	0.000	0.000	29.400	0.380	361.590	0.000
2946.797	34.727	44.270	0.000	-11.435	0.000	0.000	29.400	0.380	361.590	0.000
2946.897	34.729	44.270	0.000	-11.385	0.000	0.000	29.400	0.380	361.590	0.000
2946.997	34.729	44.269	0.000	-11.264	0.000	0.000	29.400	0.380	361.590	0.000
2947.097	34.728	44.270	0.000	-11.219	0.000	0.000	29.400	0.380	361.590	0.000
2947.197	34.728	44.274	0.000	-11.366	0.000	0.000	29.400	0.380	361.590	0.000
2947.297	34.727	44.279	0.000	-11.386	0.000	0.000	29.400	0.380	361.590	0.000
2947.397	34.727	44.281	0.000	-11.264	0.000	0.000	29.400	0.380	361.590	0.000
2947.497	34.727	44.282	0.000	-11.268	0.000	0.000	29.400	0.380	361.590	0.000
2947.597	34.726	44.282	0.000	-11.241	0.000	0.000	29.400	0.380	361.590	0.000
2947.697	34.726	44.282	0.000	-11.316	0.000	0.000	29.400	0.380	361.592	0.000
2947.797	34.726	44.283	0.000	-11.270	0.000	0.000	29.400	0.380	361.597	0.000
2947.897	34.726	44.285	0.000	-11.171	0.000	0.000	29.400	0.380	361.590	0.000
2947.997	34.726	44.293	0.000	-11.389	0.000	0.000	29.400	0.380	361.590	0.000
2948.097	34.726	44.297	0.000	-11.266	0.000	0.000	29.400	0.380	361.593	0.000
2948.197	34.726	44.297	0.000	-11.338	0.000	0.000	29.400	0.380	361.600	0.000
2948.297	34.725	44.298	0.000	-11.388	0.000	0.000	29.400	0.380	361.600	0.000
2948.397	34.725	44.298	0.000	-11.125	0.000	0.000	29.400	0.380	361.600	0.000
2948.497	34.725	44.297	0.000	-11.098	0.000	0.000	29.400	0.380	361.600	0.000
2948.597	34.726	44.298	0.000	-11.337	0.000	0.000	29.400	0.380	361.600	0.000
2948.697	34.726	44.300	0.000	-11.530	0.000	0.000	29.400	0.380	361.600	0.000
2948.797	34.725	44.305	0.000	-11.532	0.000	0.000	29.400	0.380	361.600	0.000
2948.897	34.723	44.310	0.000	-11.315	0.000	0.000	29.400	0.380	361.597	0.000
2948.997	34.722	44.312	0.000	-11.219	0.000	0.000	29.400	0.380	361.590	0.000
2949.097	34.722	44.312	0.000	-11.361	0.000	0.000	29.400	0.380	361.590	0.000
2949.197	34.722	44.314	0.000	-11.293	0.000	0.000	29.400	0.380	361.590	0.000
2949.297	34.724	44.314	0.000	-11.360	0.000	0.000	29.400	0.380	361.593	0.000
2949.397	34.723	44.313	0.000	-11.388	0.000	0.000	29.400	0.380	361.597	0.000
2949.497	34.722	44.315	0.000	-11.363	0.000	0.000	29.400	0.380	361.590	0.000
2949.597	34.722	44.321	0.000	-11.363	0.000	0.000	29.400	0.380	361.590	0.000
2949.697	34.721	44.327	0.000	-11.172	0.000	0.000	29.400	0.380	361.593	0.000
2949.797	34.720	44.329	0.000	-11.216	0.000	0.000	29.400	0.380	361.597	0.000
2949.897	34.720	44.329	0.000	-11.244	0.000	0.000	29.400	0.380	361.590	0.000
2949.997	34.720	44.329	0.000	-11.265	0.000	0.000	29.400	0.380	361.590	0.000
2950.097	34.721	44.330	0.000	-11.337	0.000	0.000	29.400	0.380	361.593	0.000
2950.197	34.721	44.330	0.000	-11.549	0.000	0.000	29.400	0.380	361.600	0.000
2950.297	34.720	44.331	0.000	-11.276	0.000	0.000	29.400	0.380	361.597	0.000
2950.397	34.719	44.336	0.000	-11.216	0.000	0.000	29.400	0.380	361.590	0.000
2950.497	34.719	44.344	0.000	-11.197	0.000	0.000	29.400	0.380	361.590	0.000
2950.597	34.719	44.349	0.000	-11.286	0.000	0.000	29.400	0.380	361.590	0.000
2950.697	34.718	44.350	0.000	-11.455	0.000	0.000	29.400	0.383	361.590	0.000
2950.797	34.718	44.351	0.000	-11.369	0.000	0.000	29.400	0.390	361.590	0.000
2950.897	34.719	44.351	0.000	-11.430	0.000	0.000	29.400	0.387	361.593	0.000
2950.997	34.720	44.351	0.000	-11.274	0.000	0.000	29.400	0.380	361.597	0.000
2951.097	34.719	44.352	0.000	-11.239	0.000	0.000	29.400	0.380	361.590	0.000
2951.197	34.718	44.358	0.000	-11.291	0.000	0.000	29.400	0.380	361.590	0.000
2951.297	34.716	44.365	0.000	-11.245	0.000	0.000	29.400	0.380	361.590	0.000
2951.397	34.715	44.369	0.000	-11.219	0.000	0.000	29.400	0.383	361.590	0.000
2951.497	34.716	44.368	0.000	-11.264	0.000	0.000	29.400	0.390	361.590	0.000
2951.597	34.716	44.369	0.000	-11.336	0.000	0.000	29.400	0.387	361.590	0.000
2951.697	34.715	44.369	0.000	-11.408	0.000	0.000	29.400	0.380	361.590	0.000
2951.797	34.715	44.368	0.000	-11.299	0.000	0.000	29.400	0.380	361.590	0.000
2951.897	34.716	44.367	0.000	-11.219	0.000	0.000	29.400	0.380	361.590	0.000
2951.997	34.716	44.372	0.000	-11.174	0.000	0.000	29.400	0.380	361.590	0.000
2952.097	34.716	44.380	0.000	-11.372	0.000	0.000	29.400	0.380	361.590	0.000
2952.197	34.715	44.384	0.000	-11.507	0.000	0.000	29.400	0.380	361.593	0.000
2952.297	34.714	44.386	0.000	-11.462	0.000	0.000	29.400	0.380	361.600	0.000
2952.397	34.715	44.387	0.000	-11.435	0.000	0.000	29.400	0.380	361.600	0.000
2952.497	34.716	44.387	0.000	-11.345	0.000	0.000	29.400	0.380	361.600	0.000
2952.597	34.716	44.387	0.000	-11.425	0.000	0.000	29.400	0.380	361.597	0.000
2952.697	34.716	44.386	0.000	-11.507	0.000	0.000	29.400	0.380	361.593	0.000
2952.797	34.714	44.391	0.000	-11.380	0.000	0.000	29.400	0.380	361.599	0.000
2952.897	34.713	44.398	0.000	-11.334	0.000	0.000	29.400	0.380	361.596	0.000
2952.997	34.713	44.403	0.000	-11.407	0.000	0.000	29.400	0.380	361.593	0.000
2953.097	34.713	44.405	0.000	-11.346	0.000	0.000	29.400	0.380	361.590	0.000
2953.197	34.713	44.406	0.000	-11.202	0.000	0.000	29.400	0.380	361.590	0.000
2953.297	34.711	44.405	0.000	-11.322	0.000	0.000	29.400	0.380	361.590	0.000
2953.397	34.712	44.406	0.000	-11.391	0.000	0.000	29.400	0.380	361.590	0.000
2953.497	34.712	44.405	0.000	-11.363	0.000	0.000	29.400	0.380	361.590	0.000
2953.597	34.711	44.407	0.000	-11.320	0.000	0.000	29.400	0.380	361.593	0.000
2953.697	34.711	44.415	0.000	-11.335	0.000	0.000	29.400	0.380	361.599	0.000
2953.797	34.709	44.421	0.000	-11.318	0.000	0.000	29.400	0.380	361.596	0.000
2953.897	34.708	44.424	0.000	-11.335	0.000	0.000	29.400	0.380	361.593	0.000
2953.997	34.709	44.425	0.000	-11.363	0.000	0.000	29.400	0.380	361.590	0.000
2954.097	34.710	44.425	0.000	-11.363	0.000	0.000	29.400	0.380	361.590	0.000
2954.197	34.709	44.425	0.000	-11.319	0.000	0.000	29.400	0.380	361.590	0.000
2954.297	34.709	44.426	0.000	-11.334	0.000	0.000	29.400	0.380	361.590	0.000
2954.397	34.709	44.429	0.000	-11.319	0.000	0.000	29.400	0.380	361.590	0.000
2954.497	34.708	44.435	0.000	-11.378	0.000	0.000	29.400	0.380	361.590	0.000
