Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
292.600	28.284	38.905	65.298	294.536	1.000	0.000	13.700	47.377	333.940	7923.493
292.700	28.285	38.905	65.345	298.661	1.000	0.000	13.700	47.439	333.940	7922.514
292.800	28.284	38.905	65.295	290.987	1.000	0.000	13.700	47.452	333.938	7924.437
292.900	28.286	38.903	65.344	292.578	1.000	0.000	13.700	47.624	333.920	7923.022
293.000	28.284	38.903	65.298	296.569	1.000	0.000	13.700	47.479	333.921	7923.000
293.100	28.285	38.905	65.343	300.668	1.000	0.000	13.700	47.401	333.929	7923.493
293.200	28.284	38.903	65.317	291.032	1.000	0.000	13.700	47.491	333.920	7924.485
293.300	28.285	38.903	65.344	289.977	1.000	0.000	13.700	47.497	333.920	7923.515
293.400	28.284	38.902	65.298	292.231	1.000	0.000	13.700	47.480	333.919	7923.500
293.500	28.284	38.904	65.344	300.890	1.000	0.000	13.700	47.555	333.910	7923.008
293.600	28.286	38.903	65.317	291.109	1.000	0.000	13.700	47.510	333.910	7924.970
293.700	28.287	38.901	65.345	297.707	1.000	0.000	13.700	47.514	333.910	7924.015
293.800	28.286	38.901	65.342	303.194	1.000	0.000	13.700	47.537	333.910	7923.508
293.900	28.287	38.902	65.344	299.519	1.000	0.000	13.700	47.440	333.909	7924.494
294.000	28.287	38.902	65.345	294.685	1.000	0.000	13.700	47.508	333.901	7924.500
294.100	28.287	38.901	65.344	294.587	1.000	0.000	13.700	47.410	333.909	7924.997
294.200	28.286	38.901	65.345	298.600	1.000	0.000	13.700	47.419	333.900	7925.497
294.300	28.286	38.902	65.346	294.576	1.000	0.000	13.700	47.487	333.900	7924.009
294.400	28.287	38.900	65.344	295.286	1.000	0.000	13.700	47.382	333.900	7925.491
294.500	28.290	38.899	65.344	291.163	1.000	0.000	13.700	47.404	333.900	7925.500
294.600	28.289	38.897	65.345	295.507	1.000	0.000	13.700	47.443	333.899	7924.507
294.700	28.291	38.899	65.344	296.660	1.000	0.000	13.700	47.479	333.889	7924.988
294.800	28.289	38.898	65.344	295.704	1.000	0.000	13.700	47.551	333.880	7925.496
294.900	28.290	38.899	65.346	294.398	1.000	0.000	13.700	47.476	333.880	7925.500
295.000	28.289	38.899	65.346	298.849	1.000	0.000	13.700	47.525	333.880	7925.500
295.100	28.287	38.898	65.345	294.511	1.000	0.000	13.700	47.479	333.880	7925.996
295.200	28.290	38.897	65.344	298.519	1.000	0.000	13.700	47.487	333.879	7925.007
295.300	28.293	38.895	65.344	297.711	1.000	0.000	13.700	47.617	333.870	7926.490
295.400	28.292	38.896	65.344	295.793	1.000	0.000	13.700	47.506	333.870	7925.521
295.500	28.293	38.896	65.344	294.196	1.000	0.000	13.700	47.477	333.869	7926.493
295.600	28.293	38.896	65.344	297.520	1.000	0.000	13.602	47.531	333.861	7926.012
295.700	28.293	38.896	65.346	292.434	1.000	0.000	13.600	47.451	333.869	7926.497
295.800	28.294	38.894	65.343	294.357	1.000	0.000	13.600	47.456	333.860	7926.007
295.900	28.294	38.895	65.345	297.343	1.000	0.000	13.600	47.439	333.859	7925.503
296.000	28.295	38.894	65.345	294.432	1.000	0.000	13.600	47.580	333.851	7926.494
296.100	28.295	38.891	65.344	294.299	1.000	0.000	13.600	47.409	333.860	7926.986
296.200	28.296	38.889	65.344	289.339	1.000	0.000	13.600	47.416	333.859	7926.503
296.300	28.295	38.892	65.346	300.123	1.000	0.000	13.600	47.545	333.850	7926.993
296.400	28.295	38.889	65.346	296.823	1.000	0.000	13.600	47.506	333.849	7927.000
296.500	28.296	38.890	65.344	298.481	1.000	0.000	13.600	47.552	333.840	7926.514
296.600	28.295	38.890	65.344	291.543	1.000	0.000	13.600	47.473	333.841	7927.475
296.700	28.295	38.890	65.346	298.514	1.000	0.000	13.600	47.416	333.849	7927.007
296.800	28.296	38.888	65.345	299.671	1.000	0.000	13.600	47.483	333.839	7927.000
296.900	28.299	38.888	65.344	295.836	1.000	0.000	13.600	47.585	333.830	7927.488
297.000	28.302	38.887	65.345	294.427	1.000	0.000	13.600	47.540	333.829	7927.500
297.100	28.300	38.886	65.344	295.462	1.000	0.000	13.600	47.536	333.821	7927.500
297.200	28.299	38.887	65.345	294.354	1.000	0.000	13.600	47.510	333.828	7927.500
297.300	28.300	38.886	65.346	294.574	1.000	0.000	13.600	47.592	333.811	7928.493
297.400	28.299	38.885	65.346	292.184	1.000	0.000	13.600	47.523	333.819	7928.004
297.500	28.299	38.888	65.343	292.545	1.000	0.000	13.600	47.543	333.811	7928.496
297.600	28.300	38.884	65.345	297.252	1.000	0.000	13.600	47.481	333.819	7928.007
297.700	28.301	38.882	65.343	297.474	1.000	0.000	13.600	47.499	333.810	7928.496
297.800	28.301	38.882	65.364	297.402	1.000	0.000	13.600	47.566	333.810	7928.500
297.900	28.303	38.881	65.346	293.008	1.000	0.000	13.600	47.456	333.809	7928.996
298.000	28.303	38.879	65.363	300.338	1.000	0.000	13.600	47.588	333.800	7928.026
298.100	28.303	38.881	65.346	301.936	1.000	0.000	13.600	47.570	333.800	7928.486
298.200	28.302	38.879	65.364	295.691	1.000	0.000	13.600	47.562	333.800	7928.993
298.300	28.301	38.881	65.348	291.271	1.000	0.000	13.600	47.497	333.799	7929.488
298.400	28.300	38.878	65.392	300.122	1.000	0.000	13.600	47.551	333.790	7929.006
298.500	28.303	38.876	65.350	300.004	1.000	0.000	13.600	47.472	333.790	7929.492
298.600	28.303	38.874	65.390	300.716	1.000	0.000	13.600	47.495	333.790	7929.004
298.700	28.303	38.873	65.348	291.533	1.000	0.000	13.600	47.552	333.788	7929.000
298.800	28.305	38.875	65.391	292.126	1.000	0.000	13.600	47.646	333.771	7929.974
298.900	28.303	38.873	65.348	299.360	1.000	0.000	13.600	47.522	333.780	7928.524
299.000	28.303	38.874	65.391	297.899	1.000	0.000	13.600	47.549	333.779	7929.978
299.100	28.302	38.874	65.366	289.694	1.000	0.000	13.600	47.613	333.771	7930.000
299.200	28.303	38.872	65.390	298.139	1.000	0.000	13.600	47.477	333.779	7930.000
299.300	28.303	38.870	65.395	299.922	1.000	0.000	13.600	47.621	333.770	7930.000
299.400	28.303	38.869	65.394	300.596	1.000	0.000	13.600	47.544	333.769	7930.000
299.500	28.303	38.867	65.367	293.086	1.000	0.000	13.600	47.587	333.763	7930.000
299.600	28.304	38.866	65.392	291.952	1.000	0.000	13.600	47.629	333.756	7930.990
299.700	28.303	38.865	65.395	300.278	1.000	0.000	13.600	47.658	333.751	7930.032
299.800	28.303	38.869	65.393	300.863	1.000	0.000	13.600	47.422	333.769	7930.000
299.900	28.303	38.867	65.392	293.140	1.000	0.000	13.600	47.537	333.759	7930.989
300.000	28.303	38.865	65.394	293.999	1.000	0.000	13.600	47.589	333.751	7930.505
300.100	28.303	38.863	65.393	298.496	1.000	0.000	13.600	47.497	333.759	7930.989
300.200	28.303	38.859	65.394	302.722	1.000	0.000	13.600	47.557	333.750	7931.000
300.300	28.303	38.859	65.394	298.366	1.000	0.000	13.501	47.532	333.749	7930.505
300.400	28.303	38.860	65.395	289.833	1.000	0.000	13.500	47.551	333.740	7932.465
300.500	28.305	38.859	65.393	295.046	1.000	0.000	13.500	47.561	333.740	7931.530
300.600	28.303	38.859	65.395	299.429	1.000	0.000	13.500	47.565	333.740	7931.016
300.700	28.303	38.857	65.394	295.944	1.000	0.000	13.500	47.525	333.739	7931.969
300.800	28.306	38.860	65.394	291.503	1.000	0.000	13.500	47.565	333.730	7932.000
300.900	28.303	38.858	65.394	295.212	1.000	0.000	13.500	47.530	333.729	7931.505
301.000	28.303	38.857	65.394	297.290	1.000	0.000	13.500	47.597	333.722	7931.995
301.100	28.301	38.854	65.393	297.405	1.000	0.000	13.500	47.399	333.739	7931.011
301.200	28.301	38.853	65.394	290.042	1.000	0.000	13.500	47.506	333.728	7932.483
301.300	28.302	38.855	65.393	289.123	1.000	0.000	13.500	47.722	333.711	7932.500
301.400	28.302	38.855	65.393	299.469	1.000	0.000	13.500	47.559	333.719	7931.511
301.500	28.302	38.854	65.394	300.576	1.000	0.000	13.500	47.555	333.710	7931.993
301.600	28.302	38.852	65.394	292.860	1.000	0.000	13.500	47.584	333.712	7932.966
301.700	28.303	38.853	65.394	289.062	1.000	0.000	13.500	47.462	333.728	7932.506
301.800	28.301	38.851	65.393	296.769	1.000	0.000	13.500	47.662	333.710	7932.500
301.900	28.299	38.850	65.393	297.614	1.000	0.000	13.500	47.677	333.707	7932.500
302.000	28.300	38.852	65.394	300.508	1.000	0.000	13.500	47.693	333.703	7932.994
302.100	28.299	38.852	65.394	292.534	1.000	0.000	13.500	47.709	333.700	7933.965
302.200	28.300	38.853	65.394	296.838	1.000	0.000	13.500	47.569	333.700	7932.025
302.300	28.302	38.851	65.394	299.543	1.000	0.000	13.500	47.554	333.700	7932.960
302.400	28.300	38.851	65.394	297.901	1.000	0.000	13.500	47.512	333.699	7933.492
302.500	28.300	38.850	65.394	291.849	1.000	0.000	13.500	47.627	333.689	7933.006
302.600	28.298	38.850	65.394	299.663	1.000	0.000	13.500	47.680	333.681	7933.988
302.700	28.298	38.850	65.394	302.889	1.000	0.000	13.500	47.586	333.690	7933.506
302.800	28.297	38.851	65.395	301.063	1.000	0.000	13.500	47.561	333.689	7934.488
302.900	28.297	38.850	65.393	293.410	1.000	0.000	13.500	47.666	333.679	7934.500
303.000	28.297	38.850	65.393	297.250	1.000	0.000	13.500	47.698	333.672	7934.007
303.100	28.297	38.850	65.394	297.586	1.000	0.000	13.500	47.496	333.690	7934.000
303.200	28.298	38.850	65.394	300.485	1.000	0.000	13.500	47.461	333.689	7933.515
303.300	28.296	38.850	65.394	295.097	1.000	0.000	13.500	47.470	333.680	7933.500
303.400	28.294	38.850	65.410	290.918	1.000	0.000	13.500	47.490	333.679	7935.453
303.500	28.294	38.850	65.413	293.926	1.000	0.000	13.500	47.670	333.670	7934.021
303.600	28.292	38.850	65.396	302.074	1.000	0.000	13.500	47.644	333.671	7934.493
303.700	28.293	38.850	65.410	298.127	1.000	0.000	13.500	47.418	333.678	7934.500
303.800	28.293	38.850	65.396	294.990	1.000	0.000	13.500	47.493	333.666	7934.500
303.900	28.294	38.850	65.437	295.612	1.000	0.000	13.500	46.636	333.724	7933.514
304.000	28.293	38.849	65.400	285.208	1.000	0.000	13.500	46.150	333.759	7934.486
304.100	28.293	38.851	65.393	282.826	1.000	0.000	13.500	46.247	333.749	7933.514
304.200	28.292	38.850	65.394	280.547	1.000	0.000	13.500	46.309	333.741	7933.993
304.300	28.291	38.850	65.394	284.211	1.000	0.000	13.500	46.225	333.749	7933.507
304.400	28.290	38.850	65.393	285.484	1.000	0.000	13.500	46.355	333.740	7933.007
304.500	28.292	38.850	65.394	287.718	1.000	0.000	13.500	46.219	333.740	7933.479
304.600	28.290	38.850	65.392	279.530	1.000	0.000	13.500	46.219	333.740	7933.500
304.700	28.291	38.850	65.395	281.156	1.000	0.000	13.500	46.292	333.740	7932.021
304.800	28.290	38.850	65.394	281.488	1.000	0.000	13.500	46.224	333.739	7933.457
304.900	28.289	38.850	65.394	284.535	1.000	0.000	13.500	46.256	333.730	7932.051
305.000	28.287	38.849	65.394	279.113	1.000	0.000	13.500	46.238	333.729	7933.970
305.100	28.287	38.849	65.393	273.413	1.000	0.000	13.401	46.390	333.721	7932.522
305.200	28.287	38.849	65.395	282.363	1.000	0.000	13.400	46.208	333.730	7932.500
305.300	28.287	38.850	65.394	286.342	1.000	0.000	13.400	46.278	333.730	7932.007
305.400	28.287	38.850	65.394	282.115	1.000	0.000	13.400	46.261	333.729	7932.493
305.500	28.288	38.850	65.394	278.595	1.000	0.000	13.400	46.266	333.721	7932.007
305.600	28.289	38.850	65.393	283.874	1.000	0.000	13.400	46.240	333.729	7931.507
305.700	28.287	38.850	65.394	286.894	1.000	0.000	13.400	46.322	333.720	7931.007
305.800	28.285	38.846	65.395	282.459	1.000	0.000	13.400	46.255	333.720	7931.480
305.900	28.285	38.846	65.394	278.495	1.000	0.000	13.400	46.300	333.720	7931.500
306.000	28.284	38.845	65.394	280.747	1.000	0.000	13.400	46.300	333.716	7931.500
306.100	28.285	38.846	65.393	283.328	1.000	0.000	13.400	46.300	333.713	7930.017
306.200	28.286	38.846	65.394	284.495	1.000	0.000	13.400	46.298	333.710	7930.986
306.300	28.284	38.845	65.394	281.133	1.000	0.000	13.400	46.273	333.710	7931.000
306.400	28.285	38.847	65.394	284.285	1.000	0.000	13.400	46.298	333.709	7931.000
306.500	28.284	38.848	65.394	281.398	1.000	0.000	13.400	46.282	333.700	7930.507
306.600	28.283	38.846	65.394	284.270	1.000	0.000	13.400	46.298	333.700	7930.007
306.700	28.283	38.845	65.394	278.750	1.000	0.000	13.400	46.282	333.700	7930.492
306.800	28.283	38.845	65.394	283.710	1.000	0.000	13.400	46.291	333.700	7930.009
306.900	28.282	38.846	65.394	286.660	1.000	0.000	13.400	46.216	333.700	7930.000
307.000	28.283	38.846	65.394	285.249	1.000	0.000	13.400	46.261	333.700	7929.507
307.100	28.283	38.846	65.368	285.108	1.000	0.000	13.400	46.180	333.700	7928.515
307.200	28.281	38.846	65.387	284.842	1.000	0.000	13.400	46.187	333.699	7929.977
307.300	28.283	38.847	65.393	284.843	1.000	0.000	13.400	46.255	333.689	7929.507
307.400	28.282	38.847	65.371	283.885	1.000	0.000	13.400	46.298	333.680	7929.008
307.500	28.281	38.847	65.388	284.604	1.000	0.000	13.400	46.276	333.680	7929.492
307.600	28.282	38.847	65.352	284.123	1.000	0.000	13.400	46.231	333.681	7928.515
307.700	28.280	38.845	65.385	287.071	1.000	0.000	13.400	46.153	333.689	7928.992
307.800	28.280	38.846	65.353	281.507	1.000	0.000	13.400	46.186	333.683	7929.000
307.900	28.280	38.844	65.385	283.938	1.000	0.000	13.400	46.218	333.676	7928.503
308.000	28.280	38.845	65.353	283.707	1.000	0.000	13.400	46.249	333.670	7928.500
308.100	28.280	38.845	65.385	284.850	1.000	0.000	13.400	46.205	333.670	7928.500
308.200	28.280	38.844	65.355	284.018	1.000	0.000	13.400	46.255	333.670	7927.506
308.300	28.280	38.846	65.363	284.602	1.000	0.000	13.400	46.293	333.670	7928.494
308.400	28.280	38.845	65.351	282.095	1.000	0.000	13.400	46.232	333.669	7927.514
308.500	28.278	38.845	65.345	286.939	1.000	0.000	13.400	46.244	333.660	7927.997
308.600	28.277	38.845	65.345	282.801	1.000	0.000	13.400	46.186	333.661	7928.000
308.700	28.278	38.844	65.344	283.594	1.000	0.000	13.400	46.158	333.669	7926.510
308.800	28.278	38.845	65.343	282.056	1.000	0.000	13.400	46.230	333.660	7927.990
308.900	28.278	38.845	65.344	284.259	1.000	0.000	13.400	46.236	333.659	7927.011
309.000	28.279	38.844	65.343	284.680	1.000	0.000	13.400	46.282	333.651	7927.000
309.100	28.279	38.844	65.344	283.938	1.000	0.000	13.400	46.213	333.659	7927.000
309.200	28.278	38.844	65.344	284.592	1.000	0.000	13.400	46.241	333.650	7927.000
309.300	28.278	38.843	65.344	284.075	1.000	0.000	13.400	46.251	333.650	7926.504
309.400	28.279	38.844	65.345	286.932	1.000	0.000	13.400	46.248	333.650	7926.996
309.500	28.277	38.844	65.345	281.803	1.000	0.000	13.400	46.143	333.650	7926.008
309.600	28.280	38.845	65.345	284.095	1.000	0.000	13.400	46.178	333.649	7926.496
309.700	28.280	38.843	65.345	279.617	1.000	0.000	13.400	46.245	333.640	7926.500
309.800	28.279	38.841	65.345	287.979	1.000	0.000	13.400	46.203	333.640	7925.510
309.900	28.277	38.841	65.343	282.281	1.000	0.000	13.301	46.232	333.639	7926.490
310.000	28.277	38.840	65.342	283.858	1.000	0.000	13.300	46.249	333.630	7926.006
310.100	28.276	38.839	65.345	283.736	1.000	0.000	13.300	46.244	333.630	7926.000
310.200	28.276	38.840	65.344	284.837	1.000	0.000	13.300	46.274	333.630	7925.507
310.300	28.277	38.839	65.344	283.918	1.000	0.000	13.300	46.211	333.630	7925.500
310.400	28.275	38.839	65.345	281.862	1.000	0.000	13.300	46.227	333.629	7925.500
310.500	28.277	38.839	65.345	281.468	1.000	0.000	13.300	46.281	333.620	7925.500
310.600	28.277	38.839	65.345	284.295	1.000	0.000	13.300	46.212	333.619	7925.008
310.700	28.277	38.837	65.343	284.825	1.000	0.000	13.300	46.309	333.611	7924.503
310.800	28.277	38.837	65.345	284.667	1.000	0.000	13.300	46.198	333.620	7925.470
310.900	28.277	38.837	65.345	284.986	1.000	0.000	13.300	46.185	333.620	7924.525
311.000	28.277	38.837	65.344	279.729	1.000	0.000	13.300	46.230	333.619	7925.492
311.100	28.276	38.837	65.343	282.554	1.000	0.000	13.300	46.224	333.611	7924.509
311.200	28.277	38.837	65.346	286.252	1.000	0.000	13.300	46.166	333.619	7923.509
311.300	28.277	38.837	65.344	282.499	1.000	0.000	13.300	46.226	333.610	7924.986
311.400	28.277	38.837	65.345	280.536	1.000	0.000	13.300	46.190	333.610	7923.514
311.500	28.275	38.835	65.344	286.661	1.000	0.000	13.300	46.195	333.610	7923.995
311.600	28.277	38.836	65.324	280.402	1.000	0.000	13.300	46.237	333.610	7923.505
311.700	28.277	38.836	65.338	279.180	1.000	0.000	13.300	46.214	333.609	7923.995
311.800	28.277	38.835	65.323	278.464	1.000	0.000	13.300	46.248	333.600	7923.508
311.900	28.277	38.835	65.340	286.011	1.000	0.000	13.300	46.228	333.600	7923.995
312.000	28.277	38.835	65.321	290.912	1.000	0.000	13.300	46.205	333.600	7922.515
312.100	28.277	38.834	65.338	287.916	1.000	0.000	13.300	46.163	333.599	7923.490
312.200	28.277	38.834	65.307	280.058	1.000	0.000	13.300	46.279	333.590	7922.510
312.300	28.277	38.832	65.334	285.984	1.000	0.000	13.300	46.177	333.590	7923.489
312.400	28.276	38.833	65.307	282.024	1.000	0.000	13.300	46.249	333.589	7922.511
312.500	28.277	38.832	65.333	286.508	1.000	0.000	13.300	46.232	333.581	7922.500
312.600	28.277	38.831	65.307	282.056	1.000	0.000	13.300	46.162	333.589	7922.995
312.700	28.277	38.832	65.312	283.887	1.000	0.000	13.300	46.278	333.580	7923.000
312.800	28.277	38.832	65.301	283.954	1.000	0.000	13.300	46.258	333.580	7921.516
312.900	28.277	38.833	65.312	286.664	1.000	0.000	13.300	46.241	333.580	7922.489
313.000	28.277	38.832	65.317	285.640	1.000	0.000	13.300	46.246	333.579	7922.014
313.100	28.277	38.831	65.300	284.859	1.000	0.000	13.300	46.205	333.571	7922.494
313.200	28.278	38.831	65.296	286.640	1.000	0.000	13.300	46.160	333.580	7921.511
313.300	28.277	38.829	65.297	287.161	1.000	0.000	13.300	46.160	333.576	7921.994
313.400	28.277	38.830	65.297	285.394	1.000	0.000	13.300	46.160	333.573	7921.506
313.500	28.277	38.829	65.297	281.397	1.000	0.000	13.300	46.160	333.570	7921.994
313.600	28.277	38.829	65.298	286.418	1.000	0.000	13.300	46.269	333.561	7920.518
313.700	28.279	38.828	65.297	282.257	1.000	0.000	13.300	46.258	333.569	7921.481
313.800	28.278	38.830	65.298	283.953	1.000	0.000	13.300	46.231	333.560	7921.500
313.900	28.277	38.828	65.297	285.656	1.000	0.000	13.300	46.148	333.560	7921.009
314.000	28.278	38.827	65.296	285.140	1.000	0.000	13.300	46.228	333.559	7921.494
314.100	28.277	38.826	65.297	283.874	1.000	0.000	13.300	46.215	333.550	7921.006
314.200	28.277	38.827	65.297	286.718	1.000	0.000	13.300	46.261	333.551	7920.506
314.300	28.277	38.827	65.297	280.689	1.000	0.000	13.300	46.174	333.559	7920.994
314.400	28.277	38.826	65.297	280.670	1.000	0.000	13.300	46.212	333.550	7920.506
314.500	28.277	38.827	65.296	282.815	1.000	0.000	13.300	46.145	333.549	7920.500
314.600	28.277	38.825	65.298	286.225	1.000	0.000	13.300	46.287	333.540	7920.500
314.700	28.277	38.827	65.297	285.586	1.000	0.000	13.201	46.160	333.540	7920.500
314.800	28.278	38.827	65.297	282.587	1.000	0.000	13.200	46.260	333.539	7920.006
314.900	28.277	38.827	65.297	281.443	1.000	0.000	13.200	46.256	333.531	7920.494
315.000	28.277	38.826	65.297	283.700	1.000	0.000	13.200	46.218	333.540	7919.058
315.100	28.276	38.827	65.297	284.806	1.000	0.000	13.200	46.203	333.539	7920.480
315.200	28.277	38.827	65.297	279.955	1.000	0.000	13.200	46.232	333.530	7920.012
315.300	28.278	38.828	65.297	280.498	1.000	0.000	13.200	46.253	333.530	7919.029
315.400	28.277	38.826	65.297	285.423	1.000	0.000	13.200	46.179	333.530	7919.980
315.500	28.277	38.826	65.298	285.388	1.000	0.000	13.200	46.174	333.530	7919.507
315.600	28.277	38.826	65.297	281.296	1.000	0.000	13.200	46.224	333.529	7919.500
315.700	28.277	38.827	65.297	281.235	1.000	0.000	13.200	46.260	333.520	7919.500
315.800	28.277	38.826	65.297	280.643	1.000	0.000	13.200	46.262	333.520	7919.007
315.900	28.277	38.826	65.296	285.500	1.000	0.000	13.200	46.276	333.520	7919.000
316.000	28.277	38.825	65.297	282.200	1.000	0.000	13.200	46.230	333.519	7919.000
316.100	28.277	38.826	65.298	283.875	1.000	0.000	13.200	46.233	333.510	7919.000
316.200	28.276	38.826	65.297	287.888	1.000	0.000	13.200	46.259	333.510	7918.507
316.300	28.277	38.825	65.296	287.949	1.000	0.000	13.200	46.247	333.510	7918.993
316.400	28.276	38.824	65.296	282.294	1.000	0.000	13.200	46.219	333.510	7918.507
316.500	28.277	38.823	65.297	283.694	1.000	0.000	13.200	46.207	333.510	7918.500
316.600	28.277	38.824	65.297	286.400	1.000	0.000	13.200	46.172	333.509	7918.500
316.700	28.277	38.824	65.297	289.108	1.000	0.000	13.200	46.263	333.496	7918.500
316.800	28.277	38.824	65.298	283.891	1.000	0.000	13.200	47.080	333.446	7919.459
316.900	28.276	38.824	65.298	291.146	1.000	0.000	13.200	47.613	333.400	7918.522
317.000	28.277	38.825	65.297	299.332	1.000	0.000	13.200	47.626	333.401	7918.992
317.100	28.278	38.824	65.296	297.344	1.000	0.000	13.200	47.479	333.409	7918.508
317.200	28.277	38.825	65.297	299.662	1.000	0.000	13.200	47.484	333.399	7918.992
317.300	28.278	38.825	65.297	296.251	1.000	0.000	13.200	47.629	333.390	7919.985
317.400	28.278	38.825	65.296	299.509	1.000	0.000	13.200	47.614	333.391	7919.508
