Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
363.200	21.414	48.231	15.122	-171.264	1.000	0.000	26.400	3.290	357.460	1834.539
363.300	21.413	48.231	15.099	-164.471	1.000	0.000	26.400	3.290	357.460	1830.831
363.400	21.405	48.248	15.099	-150.647	1.000	0.000	26.400	3.284	357.466	1830.035
363.500	21.400	48.260	15.051	-157.798	1.000	0.000	26.400	3.286	357.470	1826.542
363.600	21.400	48.266	15.049	-141.056	1.000	0.000	26.400	3.284	357.470	1823.534
363.700	21.398	48.265	15.004	-144.718	1.000	0.000	26.400	3.274	357.470	1821.528
363.800	21.399	48.264	15.001	-174.712	1.000	0.000	26.400	3.281	357.470	1819.614
363.900	21.399	48.266	14.977	-160.137	1.000	0.000	26.400	3.290	357.470	1816.117
364.000	21.399	48.266	14.951	-157.560	1.000	0.000	26.400	3.290	357.470	1813.532
364.100	21.398	48.265	14.950	-150.823	1.000	0.000	26.400	3.223	357.476	1811.524
364.200	21.395	48.274	14.906	-132.681	1.000	0.000	26.400	2.052	357.547	1809.097
364.300	21.390	48.293	14.904	-154.058	1.000	0.000	26.400	1.176	357.600	1805.054
364.400	21.387	48.298	14.857	-166.380	1.000	0.000	26.400	1.191	357.600	1804.529
364.500	21.386	48.302	14.853	-156.443	1.000	0.000	26.400	1.183	357.600	1800.703
364.600	21.387	48.302	14.834	-159.753	1.000	0.000	26.400	1.181	357.606	1797.551
364.700	21.387	48.302	14.808	-141.136	1.000	0.000	26.400	1.196	357.610	1796.019
364.800	21.386	48.302	14.784	-137.395	1.000	0.000	26.400	1.183	357.610	1793.545
364.900	21.385	48.304	14.759	-165.597	1.000	0.000	26.400	1.176	357.610	1790.072
365.000	21.380	48.318	14.755	-162.817	1.000	0.000	26.400	1.174	357.610	1789.525
365.100	21.375	48.330	14.712	-156.475	1.000	0.000	26.400	1.192	357.616	1785.553
365.200	21.374	48.334	14.710	-162.170	1.000	0.000	26.400	1.193	357.620	1782.539
365.300	21.374	48.335	14.685	-138.683	1.000	0.000	26.400	1.174	357.620	1780.528
365.400	21.374	48.335	14.663	-134.839	1.000	0.000	26.400	1.192	357.620	1778.034
365.500	21.373	48.337	14.660	-176.180	1.000	0.000	26.400	1.188	357.620	1775.535
365.600	21.373	48.336	14.616	-160.041	1.000	0.000	26.400	1.176	357.620	1772.582
365.700	21.372	48.335	14.612	-149.513	1.000	0.000	26.400	1.202	357.620	1771.023
365.800	21.367	48.343	14.567	-164.103	1.000	0.000	26.400	1.192	357.620	1767.558
365.900	21.361	48.361	14.563	-137.228	1.000	0.000	26.400	1.176	357.620	1765.035
366.000	21.360	48.369	14.537	-136.708	1.000	0.000	26.400	1.191	357.626	1764.014
366.100	21.357	48.371	14.516	-172.069	1.000	0.000	26.400	1.194	357.630	1760.055
366.200	21.357	48.372	14.489	-157.602	1.000	0.000	26.400	1.190	357.630	1757.094
366.300	21.356	48.373	14.466	-152.925	1.000	0.000	26.400	1.184	357.630	1755.604
366.400	21.357	48.372	14.464	-157.633	1.000	0.000	26.400	1.197	357.630	1753.530
366.500	21.355	48.373	14.422	-141.027	1.000	0.000	26.400	1.188	357.630	1749.559
366.600	21.351	48.385	14.416	-141.413	1.000	0.000	26.400	1.170	357.630	1747.581
366.700	21.347	48.401	14.390	-168.838	1.000	0.000	26.400	1.192	357.636	1746.049
366.800	21.345	48.405	14.368	-159.535	1.000	0.000	26.400	1.193	357.640	1742.558
366.900	21.346	48.408	14.341	-158.173	1.000	0.000	26.400	1.186	357.640	1739.112
367.000	21.344	48.408	14.321	-151.313	1.000	0.000	26.400	1.201	357.640	1738.526
367.100	21.344	48.409	14.319	-137.936	1.000	0.000	26.400	1.199	357.640	1734.562
367.200	21.344	48.410	14.275	-148.030	1.000	0.000	26.400	1.194	357.642	1731.545
367.300	21.344	48.409	14.268	-167.726	1.000	0.000	26.400	1.200	357.645	1730.560
367.400	21.341	48.416	14.243	-159.311	1.000	0.000	26.400	1.207	357.648	1728.040
367.500	21.335	48.433	14.222	-160.029	1.000	0.000	26.400	1.199	357.650	1724.554
367.600	21.330	48.442	14.223	-155.711	1.000	0.000	26.400	1.184	357.650	1722.531
367.700	21.331	48.444	14.176	-132.520	1.000	0.000	26.400	1.197	357.650	1720.531
367.800	21.329	48.445	14.172	-149.111	1.000	0.000	26.400	1.182	357.650	1717.055
367.900	21.329	48.446	14.146	-167.418	1.000	0.000	26.400	1.171	357.650	1715.032
368.000	21.330	48.445	14.126	-151.383	1.000	0.000	26.400	1.186	357.650	1713.057
368.100	21.329	48.445	14.096	-159.215	1.000	0.000	26.400	1.184	357.650	1709.655
368.200	21.324	48.455	14.075	-158.571	1.000	0.000	26.400	1.174	357.650	1706.518
368.300	21.321	48.472	14.070	-131.245	1.000	0.000	26.400	1.170	357.650	1705.010
368.400	21.319	48.478	14.028	-143.967	1.000	0.000	26.400	1.187	357.656	1702.516
368.500	21.317	48.480	14.022	-173.876	1.000	0.000	26.400	1.183	357.660	1700.514
368.600	21.316	48.481	13.979	-157.067	1.000	0.000	26.400	1.176	357.660	1697.022
368.700	21.316	48.480	13.972	-147.844	1.000	0.000	26.400	1.197	357.660	1696.007
368.800	21.316	48.481	13.947	-161.817	1.000	0.000	26.400	1.182	357.660	1691.698
368.900	21.316	48.481	13.927	-136.685	1.000	0.000	26.400	1.177	357.660	1689.017
369.000	21.314	48.482	13.924	-133.235	1.000	0.000	26.400	1.179	357.660	1687.510
369.100	21.308	48.501	13.881	-167.139	1.000	0.000	26.400	1.170	357.660	1685.589
369.200	21.304	48.511	13.874	-163.590	1.000	0.000	26.400	1.164	357.660	1682.546
369.300	21.304	48.515	13.835	-147.576	1.000	0.000	26.400	1.176	357.660	1679.026
369.400	21.304	48.515	13.828	-157.448	1.000	0.000	26.400	1.190	357.665	1678.504
369.500	21.303	48.515	13.812	-143.377	1.000	0.000	26.400	1.179	357.664	1674.606
369.600	21.303	48.516	13.781	-136.484	1.000	0.000	26.400	1.176	357.666	1672.019
369.700	21.305	48.516	13.778	-157.953	1.000	0.000	26.400	1.174	357.670	1671.008
369.800	21.300	48.523	13.736	-165.720	1.000	0.000	26.400	1.170	357.670	1668.263
369.900	21.294	48.540	13.730	-150.417	1.000	0.000	26.400	1.176	357.670	1664.532
370.000	21.292	48.547	13.708	-155.941	1.000	0.000	26.400	1.174	357.670	1662.531
370.100	21.291	48.552	13.682	-145.786	1.000	0.000	26.400	1.187	357.676	1660.570
370.200	21.291	48.553	13.680	-139.932	1.000	0.000	26.400	1.178	357.680	1657.526
370.300	21.291	48.551	13.638	-158.800	1.000	0.000	26.400	1.171	357.680	1655.021
370.400	21.290	48.552	13.633	-161.674	1.000	0.000	26.400	1.169	357.680	1654.023
370.500	21.292	48.552	13.611	-154.108	1.000	0.000	26.400	1.188	357.680	1650.541
370.600	21.292	48.554	13.585	-157.509	1.000	0.000	26.400	1.193	357.680	1647.532
370.700	21.284	48.569	13.583	-150.100	1.000	0.000	26.400	1.174	357.680	1645.547
370.800	21.282	48.582	13.542	-133.377	1.000	0.000	26.400	1.187	357.680	1643.519
370.900	21.282	48.587	13.536	-153.594	1.000	0.000	26.400	1.172	357.680	1640.565
371.000	21.279	48.588	13.511	-165.739	1.000	0.000	26.400	1.161	357.680	1637.527
371.100	21.279	48.588	13.487	-149.828	1.000	0.000	26.400	1.175	357.680	1637.004
371.200	21.279	48.587	13.463	-158.091	1.000	0.000	26.400	1.186	357.686	1633.100
371.300	21.278	48.587	13.440	-155.842	1.000	0.000	26.400	1.173	357.690	1630.544
371.400	21.276	48.592	13.438	-134.462	1.000	0.000	26.400	1.166	357.690	1627.585
371.500	21.270	48.612	13.393	-140.866	1.000	0.000	26.400	1.176	357.690	1627.005
371.600	21.266	48.619	13.387	-167.863	1.000	0.000	26.400	1.163	357.690	1623.118
371.700	21.264	48.621	13.365	-156.019	1.000	0.000	26.400	1.167	357.690	1620.617
371.800	21.264	48.623	13.341	-147.214	1.000	0.000	26.400	1.180	357.690	1619.516
371.900	21.266	48.624	13.337	-160.714	1.000	0.000	26.400	1.191	357.696	1616.033
372.000	21.266	48.624	13.296	-146.330	1.000	0.000	26.400	1.183	357.700	1613.521
372.100	21.266	48.624	13.287	-132.235	1.000	0.000	26.400	1.170	357.700	1610.029
372.200	21.267	48.627	13.249	-151.604	1.000	0.000	26.400	1.187	357.700	1610.992
372.300	21.260	48.639	13.241	-167.237	1.000	0.000	26.400	1.172	357.700	1605.541
372.400	21.255	48.655	13.218	-148.375	1.000	0.000	26.400	1.167	357.700	1603.534
372.500	21.253	48.660	13.196	-148.501	1.000	0.000	26.400	1.180	357.700	1601.520
372.600	21.254	48.662	13.192	-151.888	1.000	0.000	26.400	1.180	357.700	1599.542
372.700	21.253	48.664	13.152	-136.270	1.000	0.000	26.400	1.180	357.700	1596.548
372.800	21.254	48.664	13.146	-135.392	1.000	0.000	26.400	1.180	357.700	1593.054
372.900	21.253	48.663	13.144	-158.614	1.000	0.000	26.400	1.169	357.705	1593.948
373.000	21.251	48.667	13.103	-161.177	1.000	0.000	26.400	1.177	357.710	1589.655
373.100	21.245	48.683	13.095	-151.731	1.000	0.000	26.400	1.184	357.710	1587.513
373.200	21.244	48.696	13.056	-154.108	1.000	0.000	26.400	1.180	357.710	1584.022
373.300	21.244	48.699	13.047	-143.824	1.000	0.000	26.400	1.191	357.710	1583.504
373.400	21.242	48.700	13.023	-137.062	1.000	0.000	26.400	1.189	357.716	1580.031
373.500	21.242	48.700	13.001	-151.809	1.000	0.000	26.400	1.169	357.714	1576.522
373.600	21.242	48.701	12.998	-160.283	1.000	0.000	26.400	1.166	357.710	1576.997
373.700	21.241	48.700	12.957	-152.156	1.000	0.000	26.400	1.172	357.712	1572.532
373.800	21.242	48.701	12.950	-152.320	1.000	0.000	26.400	1.175	357.715	1571.011
373.900	21.239	48.712	12.924	-155.336	1.000	0.000	26.400	1.178	357.718	1567.029
374.000	21.233	48.729	12.901	-135.109	1.000	0.000	26.400	1.180	357.720	1567.493
374.100	21.232	48.737	12.897	-144.615	1.000	0.000	26.400	1.180	357.720	1562.633
374.200	21.232	48.739	12.859	-160.796	1.000	0.000	26.400	1.174	357.720	1562.004
374.300	21.232	48.740	12.850	-156.337	1.000	0.000	26.400	1.170	357.720	1557.534
374.400	21.232	48.741	12.827	-148.427	1.000	0.000	26.400	1.192	357.726	1557.500
374.500	21.232	48.740	12.806	-158.282	1.000	0.000	26.400	1.199	357.730	1552.576
374.600	21.230	48.741	12.803	-144.940	1.000	0.000	26.400	1.179	357.730	1550.535
374.700	21.224	48.757	12.764	-130.887	1.000	0.000	26.400	1.164	357.730	1549.012
374.800	21.220	48.772	12.754	-147.377	1.000	0.000	26.400	1.177	357.730	1547.017
374.900	21.219	48.777	12.728	-164.012	1.000	0.000	26.400	1.173	357.730	1544.076
375.000	21.219	48.778	12.707	-155.007	1.000	0.000	26.400	1.177	357.730	1540.529
375.100	21.219	48.780	12.679	-152.709	1.000	0.000	26.400	1.179	357.730	1540.500
375.200	21.219	48.780	12.658	-157.365	1.000	0.000	26.400	1.181	357.730	1536.542
375.300	21.219	48.780	12.655	-142.415	1.000	0.000	26.400	1.173	357.730	1535.014
375.400	21.219	48.779	12.632	-134.891	1.000	0.000	26.400	1.166	357.730	1530.541
375.500	21.216	48.788	12.609	-157.544	1.000	0.000	26.400	1.164	357.730	1532.468
375.600	21.211	48.806	12.605	-167.868	1.000	0.000	26.400	1.177	357.736	1526.552
375.700	21.209	48.816	12.566	-149.373	1.000	0.000	26.400	1.173	357.734	1526.008
375.800	21.209	48.818	12.557	-151.406	1.000	0.000	26.400	1.166	357.736	1521.579
375.900	21.208	48.820	12.538	-155.980	1.000	0.000	26.400	1.170	357.740	1521.987
376.000	21.209	48.820	12.510	-139.791	1.000	0.000	26.400	1.170	357.740	1516.552
376.100	21.209	48.821	12.505	-133.919	1.000	0.000	26.400	1.170	357.740	1515.017
376.200	21.208	48.822	12.460	-156.934	1.000	0.000	26.400	1.159	357.740	1513.517
376.300	21.203	48.834	12.450	-162.502	1.000	0.000	26.400	1.178	357.740	1512.068
376.400	21.200	48.850	12.411	-150.166	1.000	0.000	26.400	1.178	357.746	1507.562
376.500	21.199	48.858	12.401	-151.605	1.000	0.000	26.400	1.182	357.750	1505.043
376.600	21.199	48.859	12.401	-152.526	1.000	0.000	26.400	1.178	357.750	1504.009
376.700	21.198	48.859	12.364	-139.731	1.000	0.000	26.400	1.177	357.750	1502.020
376.800	21.197	48.860	12.355	-136.192	1.000	0.000	26.400	1.173	357.750	1498.542
376.900	21.198	48.861	12.338	-155.010	1.000	0.000	26.400	1.171	357.750	1496.026
377.000	21.198	48.862	12.309	-159.165	1.000	0.000	26.400	1.169	357.750	1495.010
377.100	21.196	48.865	12.288	-153.046	1.000	0.000	26.400	1.188	357.750	1491.662
377.200	21.190	48.882	12.263	-152.122	1.000	0.000	26.400	1.182	357.750	1489.634
377.300	21.185	48.893	12.257	-151.458	1.000	0.000	26.400	1.171	357.750	1486.534
377.400	21.184	48.898	12.238	-138.023	1.000	0.000	26.400	1.169	357.750	1486.005
377.500	21.185	48.898	12.213	-142.598	1.000	0.000	26.400	1.177	357.756	1481.546
377.600	21.185	48.899	12.208	-153.663	1.000	0.000	26.400	1.168	357.760	1481.009
377.700	21.185	48.899	12.171	-151.413	1.000	0.000	26.400	1.167	357.760	1477.128
377.800	21.186	48.899	12.160	-147.683	1.000	0.000	26.400	1.174	357.760	1477.494
377.900	21.184	48.908	12.138	-157.421	1.000	0.000	26.400	1.192	357.760	1472.150
378.000	21.179	48.928	12.114	-148.686	1.000	0.000	26.400	1.176	357.760	1471.510
378.100	21.178	48.937	12.109	-139.202	1.000	0.000	26.400	1.161	357.766	1466.783
378.200	21.177	48.937	12.074	-141.380	1.000	0.000	26.400	1.164	357.770	1468.464
378.300	21.175	48.939	12.064	-164.007	1.000	0.000	26.400	1.171	357.764	1462.664
378.400	21.177	48.941	12.043	-157.327	1.000	0.000	26.400	1.169	357.766	1462.006
378.500	21.178	48.941	12.019	-149.332	1.000	0.000	26.400	1.166	357.770	1457.621
378.600	21.177	48.941	12.013	-154.035	1.000	0.000	26.400	1.181	357.770	1458.961
378.700	21.176	48.943	11.977	-155.260	1.000	0.000	26.400	1.196	357.770	1452.575
378.800	21.172	48.960	11.967	-136.143	1.000	0.000	26.400	1.193	357.772	1452.994
378.900	21.168	48.974	11.943	-137.430	1.000	0.000	26.400	1.180	357.775	1447.566
379.000	21.167	48.978	11.920	-157.708	1.000	0.000	26.400	1.167	357.778	1449.971
379.100	21.166	48.980	11.915	-163.742	1.000	0.000	26.400	1.170	357.775	1443.582
379.200	21.166	48.980	11.880	-146.607	1.000	0.000	26.400	1.169	357.770	1443.500
379.300	21.166	48.981	11.869	-150.134	1.000	0.000	26.400	1.171	357.770	1438.638
379.400	21.167	48.981	11.849	-157.792	1.000	0.000	26.400	1.180	357.776	1439.979
379.500	21.163	48.986	11.823	-143.956	1.000	0.000	26.400	1.180	357.780	1434.076
379.600	21.158	49.004	11.819	-132.498	1.000	0.000	26.400	1.169	357.780	1434.000
379.700	21.155	49.014	11.782	-151.736	1.000	0.000	26.400	1.166	357.780	1429.288
379.800	21.154	49.018	11.770	-163.142	1.000	0.000	26.400	1.168	357.780	1430.971
379.900	21.154	49.019	11.746	-151.289	1.000	0.000	26.400	1.165	357.780	1424.940
380.000	21.154	49.019	11.724	-147.222	1.000	0.000	26.400	1.162	357.780	1424.500
380.100	21.154	49.019	11.720	-154.852	1.000	0.000	26.400	1.165	357.780	1420.058
380.200	21.155	49.019	11.698	-145.709	1.000	0.000	26.400	1.170	357.780	1421.426
380.300	21.154	49.021	11.677	-135.789	1.000	0.000	26.400	1.181	357.780	1415.582
380.400	21.150	49.034	11.651	-144.110	1.000	0.000	26.400	1.168	357.780	1415.500
380.500	21.147	49.050	11.630	-159.830	1.000	0.000	26.400	1.156	357.780	1411.263
380.600	21.146	49.058	11.625	-153.046	1.000	0.000	26.400	1.160	357.780	1411.474
380.700	21.147	49.059	11.603	-152.621	1.000	0.000	26.400	1.177	357.780	1406.571
380.800	21.147	49.058	11.581	-151.581	1.000	0.000	26.400	1.179	357.780	1405.514
380.900	21.147	49.060	11.575	-150.698	1.000	0.000	26.400	1.172	357.782	1401.627
381.000	21.145	49.060	11.538	-138.365	1.000	0.000	26.400	1.175	357.785	1401.992
381.100	21.144	49.061	11.526	-142.311	1.000	0.000	26.400	1.178	357.788	1398.237
381.200	21.140	49.079	11.506	-153.154	1.000	0.000	26.400	1.164	357.790	1396.030
381.300	21.137	49.093	11.483	-159.915	1.000	0.000	26.400	1.156	357.790	1392.550
381.400	21.135	49.099	11.479	-149.288	1.000	0.000	26.400	1.160	357.790	1391.514
381.500	21.136	49.099	11.443	-155.617	1.000	0.000	26.400	1.177	357.790	1389.529
381.600	21.136	49.099	11.429	-150.495	1.000	0.000	26.400	1.168	357.790	1386.053
381.700	21.136	49.100	11.408	-139.286	1.000	0.000	26.400	1.161	357.790	1384.589
381.800	21.137	49.102	11.388	-137.398	1.000	0.000	26.400	1.170	357.790	1381.545
381.900	21.137	49.100	11.381	-150.513	1.000	0.000	26.400	1.181	357.796	1381.500
382.000	21.134	49.110	11.360	-158.999	1.000	0.000	26.400	1.190	357.800	1376.163
382.100	21.131	49.128	11.337	-152.453	1.000	0.000	26.400	1.168	357.794	1376.000
382.200	21.130	49.137	11.311	-149.515	1.000	0.000	26.400	1.167	357.796	1371.635
382.300	21.129	49.139	11.290	-153.932	1.000	0.000	26.400	1.174	357.800	1373.474
382.400	21.128	49.140	11.284	-146.471	1.000	0.000	26.400	1.176	357.800	1366.095
382.500	21.129	49.142	11.247	-127.873	1.000	0.000	26.400	1.163	357.800	1367.483
382.600	21.128	49.141	11.235	-131.967	1.000	0.000	26.400	1.156	357.800	1362.154
382.700	21.128	49.143	11.235	-152.490	1.000	0.000	26.400	1.160	357.800	1363.923
382.800	21.124	49.158	11.199	-157.825	1.000	0.000	26.400	1.177	357.800	1358.115
382.900	21.120	49.173	11.188	-139.867	1.000	0.000	26.400	1.173	357.800	1358.446
383.000	21.118	49.181	11.170	-151.113	1.000	0.000	26.400	1.171	357.800	1353.813
383.100	21.118	49.183	11.144	-151.437	1.000	0.000	26.400	1.174	357.806	1354.955
383.200	21.119	49.184	11.137	-142.540	1.000	0.000	26.400	1.176	357.810	1350.579
383.300	21.117	49.184	11.099	-130.535	1.000	0.000	26.400	1.169	357.810	1348.048
383.400	21.117	49.184	11.088	-147.773	1.000	0.000	26.400	1.154	357.810	1346.056
383.500	21.118	49.184	11.089	-160.542	1.000	0.000	26.400	1.150	357.810	1344.039
383.600	21.117	49.191	11.049	-156.824	1.000	0.000	26.400	1.161	357.810	1343.513
383.700	21.110	49.210	11.040	-140.241	1.000	0.000	26.400	1.170	357.810	1337.107
383.800	21.108	49.219	11.019	-149.991	1.000	0.000	26.400	1.164	357.810	1338.482
383.900	21.108	49.222	10.993	-153.569	1.000	0.000	26.400	1.160	357.816	1332.895
384.000	21.108	49.223	10.992	-135.284	1.000	0.000	26.400	1.149	357.814	1335.462
384.100	21.108	49.223	10.945	-134.561	1.000	0.000	26.400	1.168	357.810	1327.885
384.200	21.107	49.223	10.939	-148.524	1.000	0.000	26.400	1.162	357.810	1330.462
384.300	21.108	49.223	10.939	-164.268	1.000	0.000	26.400	1.157	357.810	1323.151
384.400	21.105	49.240	10.894	-143.299	1.000	0.000	26.400	1.159	357.810	1325.289
384.500	21.102	49.255	10.890	-149.598	1.000	0.000	26.400	1.172	357.816	1320.075
384.600	21.101	49.261	10.844	-144.663	1.000	0.000	26.400	1.173	357.820	1319.506
384.700	21.101	49.261	10.842	-155.607	1.000	0.000	26.400	1.160	357.820	1316.045
384.800	21.101	49.261	10.842	-132.742	1.000	0.000	26.400	1.154	357.826	1313.645
384.900	21.102	49.263	10.797	-141.608	1.000	0.000	26.400	1.156	357.830	1313.981
385.000	21.101	49.261	10.795	-152.804	1.000	0.000	26.400	1.171	357.824	1308.652
385.100	21.102	49.263	10.768	-158.026	1.000	0.000	26.400	1.158	357.826	1309.460
385.200	21.100	49.269	10.744	-146.090	1.000	0.000	26.400	1.151	357.830	1302.919
385.300	21.095	49.290	10.742	-149.089	1.000	0.000	26.400	1.154	357.830	1305.951
385.400	21.092	49.299	10.698	-153.020	1.000	0.000	26.400	1.172	357.830	1298.659
385.500	21.092	49.302	10.698	-141.122	1.000	0.000	26.400	1.162	357.830	1300.473
385.600	21.093	49.303	10.697	-139.800	1.000	0.000	26.400	1.151	357.830	1293.911
385.700	21.092	49.304	10.648	-135.223	1.000	0.000	26.400	1.154	357.830	1295.472
385.800	21.091	49.304	10.645	-163.985	1.000	0.000	26.400	1.161	357.836	1291.556
385.900	21.090	49.303	10.624	-151.143	1.000	0.000	26.400	1.159	357.834	1290.128
386.000	21.088	49.314	10.600	-149.411	1.000	0.000	26.400	1.144	357.836	1288.030
386.100	21.084	49.335	10.598	-147.557	1.000	0.000	26.400	1.162	357.834	1283.563
386.200	21.084	49.339	10.549	-155.433	1.000	0.000	26.400	1.169	357.830	1284.486
386.300	21.084	49.341	10.547	-140.432	1.000	0.000	26.400	1.171	357.836	1279.579
386.400	21.084	49.342	10.547	-125.687	1.000	0.000	26.400	1.158	357.840	1280.486
386.500	21.083	49.341	10.504	-143.029	1.000	0.000	26.400	1.151	357.840	1274.444
386.600	21.084	49.341	10.501	-155.054	1.000	0.000	26.400	1.154	357.840	1276.462
386.700	21.083	49.342	10.470	-157.714	1.000	0.000	26.400	1.156	357.840	1271.574
386.800	21.082	49.345	10.451	-133.481	1.000	0.000	26.400	1.166	357.840	1270.522
386.900	21.077	49.363	10.451	-149.350	1.000	0.000	26.400	1.153	357.840	1267.654
387.000	21.075	49.375	10.403	-152.633	1.000	0.000	26.400	1.157	357.840	1265.039
387.100	21.076	49.378	10.405	-152.290	1.000	0.000	26.400	1.159	357.840	1264.015
387.200	21.075	49.379	10.404	-125.655	1.000	0.000	26.400	1.167	357.840	1260.552
387.300	21.073	49.381	10.354	-136.051	1.000	0.000	26.400	1.163	357.840	1260.008
387.400	21.075	49.379	10.354	-154.908	1.000	0.000	26.400	1.150	357.840	1255.077
387.500	21.075	49.381	10.326	-161.216	1.000	0.000	26.400	1.150	357.846	1255.949
387.600	21.072	49.386	10.310	-150.584	1.000	0.000	26.400	1.150	357.850	1251.573
387.700	21.068	49.407	10.307	-136.325	1.000	0.000	26.400	1.167	357.850	1250.516
387.800	21.067	49.416	10.257	-155.646	1.000	0.000	26.400	1.175	357.850	1247.106
387.900	21.068	49.418	10.255	-150.677	1.000	0.000	26.400	1.165	357.850	1244.541
388.000	21.067	49.419	10.255	-144.893	1.000	0.000	26.400	1.155	357.850	1244.008
388.100	21.066	49.417	10.209	-128.788	1.000	0.000	26.400	1.145	357.850	1241.521
388.200	21.066	49.420	10.209	-138.406	1.000	0.000	26.400	1.162	357.850	1239.517
388.300	21.068	49.419	10.208	-161.349	1.000	0.000	26.400	1.147	357.850	1236.529
388.400	21.066	49.420	10.158	-161.349	1.000	0.000	26.400	1.142	357.856	1234.513
388.500	21.064	49.436	10.157	-138.550	1.000	0.000	26.400	1.149	357.860	1233.029
388.600	21.061	49.449	10.113	-141.725	1.000	0.000	26.400	1.173	357.860	1230.569
