Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2951.897	-18.157	8.418	38.702	1420.080	4.000	48.703	53.700	114.610	338.463	4704.192
2951.997	-18.156	8.417	38.900	1447.509	4.000	46.222	53.700	115.961	338.195	4726.625
2952.097	-18.156	8.417	39.121	1399.020	4.000	46.270	53.700	113.706	338.464	4744.439
2952.197	-18.157	8.419	39.271	1307.116	4.000	47.020	53.700	105.045	339.868	4766.639
2952.297	-18.163	8.418	39.435	1128.115	4.000	48.260	53.700	98.427	341.080	4789.758
2952.397	-18.168	8.419	39.585	1114.370	4.000	48.905	53.700	96.604	341.449	4809.372
2952.497	-18.170	8.420	39.733	1071.381	4.000	48.925	53.700	97.544	341.347	4830.326
2952.597	-18.170	8.420	39.877	1140.751	4.000	48.925	53.700	99.822	340.939	4845.996
2952.697	-18.170	8.421	40.068	1132.211	4.000	48.329	53.700	101.858	340.552	4867.960
2952.797	-18.170	8.420	40.223	1172.543	4.000	47.244	53.700	100.760	340.678	4884.837
2952.897	-18.171	8.420	40.366	1110.433	4.000	46.886	53.700	98.565	341.038	4905.327
2952.997	-18.169	8.420	40.511	1077.729	4.000	47.504	53.700	94.636	341.675	4923.892
2953.097	-18.174	8.420	40.641	1015.759	4.000	47.834	53.700	94.127	341.820	4938.283
2953.197	-18.177	8.420	40.785	975.968	4.000	47.850	53.700	91.411	342.308	4953.380
2953.297	-18.180	8.421	40.886	962.045	4.000	47.850	53.700	90.687	342.450	4968.015
2953.397	-18.178	8.420	41.025	922.632	4.000	47.681	53.700	89.962	342.610	4989.288
2953.497	-18.180	8.421	41.174	929.266	4.000	48.110	53.700	90.251	342.568	5001.601
2953.597	-18.181	8.420	41.276	912.395	4.000	48.898	53.700	90.362	342.551	5021.815
2953.697	-18.180	8.420	41.422	948.935	4.000	49.046	53.700	93.342	341.991	5038.445
2953.797	-18.179	8.420	41.568	966.421	4.000	49.362	53.604	95.263	341.645	5054.380
2953.897	-18.184	8.422	41.709	1009.455	4.000	49.687	53.600	98.151	341.088	5071.303
2953.997	-18.190	8.423	41.854	1016.530	4.000	49.555	53.600	99.277	340.852	5086.970
2954.097	-18.192	8.421	42.005	1064.462	4.000	49.550	53.600	99.894	340.706	5104.398
2954.197	-18.193	8.422	42.149	1063.002	4.000	49.694	53.600	101.938	340.309	5125.189
2954.297	-18.193	8.422	42.322	1124.221	4.000	50.135	53.600	104.715	339.764	5144.833
2954.397	-18.194	8.423	42.463	1120.582	4.000	50.464	53.600	106.547	339.399	5165.782
2954.497	-18.193	8.421	42.637	1171.190	4.000	50.620	53.600	109.170	338.917	5185.797
2954.597	-18.192	8.422	42.800	1172.343	4.000	50.625	53.600	111.786	338.434	5206.777
2954.697	-18.197	8.423	43.011	1231.625	4.000	50.770	53.600	114.291	337.947	5227.302
2954.797	-18.203	8.423	43.160	1228.773	4.000	50.775	53.600	116.603	337.510	5249.241
2954.897	-18.206	8.423	43.353	1277.422	4.000	50.630	53.600	118.891	337.081	5270.266
2954.997	-18.209	8.425	43.546	1280.309	4.000	49.739	53.600	121.180	336.651	5293.037
2955.097	-18.208	8.424	43.741	1320.466	4.000	48.349	53.600	120.199	336.712	5311.852
2955.197	-18.209	8.425	43.892	1266.339	4.000	48.131	53.600	119.531	336.801	5334.216
2955.297	-18.209	8.424	44.052	1243.326	4.000	48.125	53.600	115.664	337.385	5354.510
2955.397	-18.207	8.425	44.228	1156.650	4.000	48.125	53.600	112.084	337.999	5373.823
2955.497	-18.215	8.427	44.353	1131.017	4.000	48.125	53.600	108.984	338.522	5392.350
2955.597	-18.219	8.427	44.495	1082.482	4.000	47.691	53.600	107.352	338.846	5410.845
2955.697	-18.221	8.427	44.642	1066.018	4.000	47.388	53.600	105.091	339.225	5427.296
2955.797	-18.223	8.427	44.787	1002.863	4.000	47.206	53.504	101.819	339.788	5442.933
2955.897	-18.224	8.427	44.890	959.715	4.000	47.200	53.500	98.105	340.452	5458.175
2955.997	-18.222	8.427	45.031	910.349	4.000	47.368	53.500	96.601	340.777	5473.910
2956.097	-18.222	8.427	45.133	892.567	4.000	47.207	53.500	95.056	341.075	5486.528
2956.197	-18.222	8.426	45.228	865.481	4.000	47.200	53.500	93.714	341.313	5500.458
2956.297	-18.225	8.426	45.329	833.142	4.000	47.367	53.500	92.342	341.587	5512.922
2956.397	-18.234	8.426	45.426	818.449	4.000	47.517	53.500	90.840	341.876	5525.318
2956.497	-18.239	8.426	45.524	783.476	4.000	47.837	53.500	88.973	342.218	5537.029
2956.597	-18.239	8.427	45.624	783.250	4.000	48.114	53.500	88.923	342.251	5549.969
2956.697	-18.239	8.427	45.745	779.781	4.000	48.125	53.500	90.944	341.916	5563.574
2956.797	-18.240	8.427	45.864	827.864	4.000	48.294	53.500	92.794	341.562	5577.558
2956.897	-18.239	8.427	45.966	830.599	4.000	48.300	53.500	94.942	341.151	5591.072
2956.997	-18.241	8.427	46.089	874.951	4.000	48.300	53.500	96.404	340.828	5604.570
2957.097	-18.245	8.427	46.198	865.323	4.000	48.300	53.500	96.816	340.737	5619.034
2957.197	-18.252	8.427	46.295	883.775	4.000	48.300	53.500	96.850	340.686	5633.056
2957.297	-18.254	8.427	46.436	864.230	4.000	48.134	53.500	96.522	340.733	5645.837
2957.397	-18.258	8.429	46.543	864.349	4.000	47.555	53.500	96.357	340.766	5659.329
2957.497	-18.258	8.428	46.638	840.443	4.000	46.318	53.500	94.858	340.992	5672.556
2957.597	-18.256	8.430	46.731	822.828	4.000	45.694	53.500	92.742	341.363	5684.128
2957.697	-18.255	8.428	46.831	776.023	4.000	45.368	53.500	88.532	342.109	5693.013
2957.797	-18.255	8.428	46.915	698.904	4.000	45.205	53.500	83.516	343.062	5703.650
2957.897	-18.259	8.429	46.983	647.663	4.000	45.031	53.500	79.441	343.863	5711.738
2957.997	-18.266	8.431	47.036	577.067	4.000	45.025	53.500	75.436	344.670	5719.254
2958.097	-18.273	8.430	47.083	543.958	4.000	45.194	53.500	72.476	345.309	5727.235
2958.197	-18.274	8.432	47.132	485.292	4.000	45.031	53.403	70.907	345.691	5734.270
2958.297	-18.274	8.430	47.178	486.208	4.000	44.131	53.400	70.129	345.845	5739.334
2958.397	-18.276	8.431	47.211	446.562	4.000	42.892	53.400	68.192	346.274	5744.333
2958.497	-18.275	8.431	47.257	413.891	4.000	41.690	53.400	65.047	346.898	5747.882
2958.597	-18.275	8.431	47.306	357.904	4.000	40.877	53.400	61.334	347.680	5750.417
2958.697	-18.278	8.432	47.315	303.310	4.000	40.995	53.400	56.794	348.646	5752.433
2958.797	-18.286	8.433	47.316	239.873	4.000	41.000	53.400	52.488	349.639	5753.466
2958.897	-18.288	8.433	47.315	179.917	4.000	41.314	53.400	49.419	350.415	5754.949
2958.997	-18.288	8.433	47.315	161.052	4.000	41.325	53.400	47.331	350.927	5754.034
2959.097	-18.288	8.432	47.290	119.215	4.000	41.325	53.400	45.451	351.415	5753.034
2959.197	-18.290	8.433	47.268	110.961	4.000	41.470	53.400	43.750	351.857	5752.034
2959.297	-18.290	8.432	47.265	65.525	4.000	41.475	53.400	41.911	352.318	5750.551
2959.397	-18.288	8.433	47.244	57.851	4.000	41.475	53.400	41.070	352.538	5748.086
2959.497	-18.291	8.433	47.223	26.448	4.000	41.475	53.400	39.447	352.968	5746.069
2959.597	-18.298	8.435	47.219	13.116	4.000	41.475	53.400	38.682	353.197	5744.069
2959.697	-18.303	8.438	47.176	20.166	4.000	41.330	53.400	38.663	353.247	5742.069
2959.797	-18.303	8.436	47.167	11.996	4.000	41.325	53.400	38.502	353.312	5739.587
2959.897	-18.304	8.436	47.144	19.815	4.000	41.325	53.400	38.081	353.426	5736.604
2959.997	-18.305	8.439	47.124	-5.635	4.000	41.325	53.400	37.847	353.510	5734.087
2960.097	-18.304	8.438	47.093	11.466	4.000	41.325	53.400	37.758	353.538	5732.070
2960.197	-18.303	8.437	47.073	-4.624	4.000	41.470	53.400	37.900	353.540	5729.587
2960.297	-18.306	8.437	47.046	9.581	4.000	41.764	53.400	38.194	353.514	5727.088
2960.397	-18.313	8.438	47.041	11.016	4.000	41.920	53.400	39.139	353.292	5726.518
2960.497	-18.314	8.439	47.027	43.991	4.000	41.925	53.400	40.168	353.046	5724.088
2960.597	-18.317	8.440	47.022	56.701	4.000	42.094	53.400	41.198	352.799	5722.071
2960.697	-18.317	8.440	47.023	52.105	4.000	42.558	53.400	41.149	352.804	5720.553
2960.797	-18.318	8.439	46.980	69.350	4.000	42.575	53.400	42.253	352.580	5720.018
2960.897	-18.317	8.439	46.972	74.555	4.000	42.696	53.400	43.734	352.232	5719.036
2960.997	-18.318	8.440	46.973	113.624	4.000	43.013	53.400	44.458	352.031	5718.036
2961.097	-18.317	8.440	46.972	102.401	4.000	43.628	53.400	45.547	351.789	5718.482
2961.197	-18.320	8.440	46.973	140.390	4.000	43.770	53.400	47.255	351.388	5719.946
2961.297	-18.323	8.441	47.014	158.925	4.000	43.775	53.400	49.061	350.977	5719.518
2961.397	-18.325	8.441	47.022	192.304	4.000	43.944	53.400	50.541	350.614	5721.428
2961.497	-18.326	8.441	47.023	214.087	4.000	43.950	53.400	51.630	350.398	5721.981
2961.597	-18.326	8.440	47.022	215.617	4.000	43.781	53.400	51.516	350.370	5722.964
2961.697	-18.326	8.440	47.038	204.674	4.000	43.655	53.400	50.454	350.556	5723.000
2961.797	-18.326	8.441	47.041	180.653	4.000	43.192	53.400	49.400	350.775	5723.482
2961.897	-18.326	8.442	47.041	178.596	4.000	43.175	53.400	48.413	350.995	5723.982
2961.997	-18.330	8.444	47.049	145.773	4.000	43.344	53.400	47.398	351.268	5725.445
2962.097	-18.332	8.445	47.067	149.140	4.000	43.639	53.400	47.209	351.309	5724.055
2962.197	-18.332	8.446	47.070	143.914	4.000	44.083	53.400	48.702	351.018	5726.408
2962.297	-18.333	8.446	47.070	183.226	4.000	44.413	53.400	50.518	350.626	5727.944
2962.397	-18.334	8.446	47.070	204.624	4.000	44.425	53.400	52.474	350.186	5729.444
2962.497	-18.333	8.447	47.093	239.132	4.000	44.738	53.400	53.312	349.971	5729.981
2962.597	-18.333	8.446	47.115	254.326	4.000	45.015	53.400	54.203	349.773	5733.851
2962.697	-18.334	8.446	47.141	267.440	4.000	45.025	53.400	55.925	349.397	5735.925
2962.797	-18.335	8.447	47.163	303.402	4.000	45.025	53.400	57.434	349.044	5740.330
2962.897	-18.335	8.450	47.193	306.104	4.000	44.881	53.304	58.219	348.815	5741.943
2962.997	-18.336	8.450	47.213	316.175	4.000	44.875	53.300	57.364	348.949	5742.962
2963.097	-18.337	8.450	47.240	281.525	4.000	44.755	53.300	55.659	349.297	5746.366
2963.197	-18.338	8.449	47.261	278.058	4.000	44.582	53.300	55.556	349.322	5749.386
2963.297	-18.336	8.451	47.264	261.541	4.000	43.815	53.300	54.965	349.439	5751.399
2963.397	-18.337	8.451	47.300	256.434	4.000	43.655	53.300	53.450	349.773	5752.461
2963.497	-18.337	8.449	47.314	229.878	4.000	43.361	53.300	51.414	350.217	5753.462
2963.597	-18.336	8.451	47.315	196.899	4.000	42.869	53.300	49.919	350.541	5753.981
2963.697	-18.335	8.452	47.314	177.114	4.000	42.586	53.300	48.461	350.906	5754.481
2963.797	-18.335	8.453	47.315	147.273	4.000	42.575	53.300	46.631	351.312	5754.028
2963.897	-18.336	8.455	47.315	127.520	4.000	42.407	53.300	44.728	351.783	5752.559
2963.997	-18.336	8.453	47.275	92.761	4.000	42.400	53.300	43.871	352.041	5753.461
2964.097	-18.337	8.453	47.266	102.854	4.000	42.568	53.300	43.392	352.176	5750.137
2964.197	-18.336	8.453	47.265	77.716	4.000	42.575	53.300	43.058	352.269	5750.961
2964.297	-18.336	8.453	47.265	95.448	4.000	42.695	53.300	43.798	352.114	5749.559
2964.397	-18.335	8.454	47.266	99.867	4.000	42.844	53.300	44.693	351.923	5750.461
2964.497	-18.333	8.458	47.265	113.012	4.000	43.017	53.300	45.455	351.751	5750.022
2964.597	-18.334	8.459	47.266	131.327	4.000	43.025	53.300	45.937	351.651	5750.000
2964.697	-18.333	8.459	47.265	134.031	4.000	43.025	53.300	46.519	351.490	5749.040
2964.797	-18.333	8.459	47.266	147.017	4.000	43.025	53.300	46.334	351.514	5749.000
2964.897	-18.333	8.459	47.265	133.898	4.000	43.169	53.300	46.326	351.511	5749.480
2964.997	-18.334	8.460	47.264	151.824	4.000	43.487	53.300	47.150	351.334	5749.980
2965.097	-18.333	8.459	47.264	151.406	4.000	43.644	53.300	48.099	351.135	5750.480
2965.197	-18.332	8.460	47.264	180.642	4.000	43.650	53.300	48.994	350.916	5751.458
2965.297	-18.331	8.463	47.266	175.751	4.000	43.768	53.300	49.479	350.802	5751.028
2965.397	-18.331	8.464	47.265	180.017	4.000	44.087	53.300	49.847	350.720	5752.439
2965.497	-18.330	8.465	47.304	190.464	4.000	43.956	53.300	51.931	350.288	5754.899
2965.597	-18.331	8.463	47.316	211.739	4.000	43.950	53.300	52.122	350.195	5753.561
2965.697	-18.329	8.463	47.315	219.874	4.000	43.950	53.300	52.031	350.181	5756.857
2965.797	-18.329	8.464	47.316	207.653	4.000	43.950	53.300	51.910	350.180	5757.000
2965.897	-18.329	8.464	47.354	215.355	4.000	43.782	53.300	51.453	350.276	5759.404
2965.997	-18.327	8.465	47.363	193.936	4.000	43.941	53.300	51.320	350.290	5759.500
2966.097	-18.324	8.467	47.364	204.968	4.000	43.950	53.300	51.213	350.316	5761.432
2966.197	-18.322	8.466	47.362	197.281	4.000	43.950	53.300	51.990	350.180	5762.464
2966.297	-18.321	8.467	47.364	212.510	4.000	43.950	53.300	52.004	350.142	5763.466
2966.397	-18.322	8.468	47.402	207.793	4.000	43.950	53.300	51.920	350.149	5765.431
2966.497	-18.321	8.469	47.413	208.471	4.000	43.782	53.300	52.125	350.116	5765.980
2966.597	-18.320	8.468	47.413	209.797	4.000	43.655	53.300	51.383	350.267	5766.964
2966.697	-18.320	8.468	47.413	183.948	4.000	43.505	53.300	50.465	350.421	5767.964
2966.797	-18.315	8.469	47.414	182.767	4.000	43.500	53.300	49.677	350.624	5767.518
2966.897	-18.310	8.471	47.414	164.012	4.000	43.643	53.300	49.237	350.736	5769.407
2966.997	-18.310	8.471	47.414	176.920	4.000	43.650	53.300	49.911	350.593	5770.463
2967.097	-18.308	8.472	47.428	173.874	4.000	43.939	53.300	50.177	350.535	5770.500
2967.197	-18.308	8.472	47.454	188.773	4.000	43.950	53.300	50.916	350.399	5771.945
2967.297	-18.308	8.472	47.460	200.954	4.000	43.782	53.204	51.902	350.162	5772.963
2967.397	-18.308	8.472	47.460	212.225	4.000	43.943	53.200	51.707	350.165	5773.963
2967.497	-18.308	8.472	47.476	210.676	4.000	43.781	53.200	51.739	350.144	5775.926
2967.597	-18.305	8.473	47.483	197.859	4.000	43.943	53.200	50.850	350.350	5776.481
2967.697	-18.297	8.475	47.488	201.758	4.000	44.094	53.200	51.296	350.293	5777.463
2967.797	-18.293	8.475	47.506	192.359	4.000	44.413	53.200	51.799	350.175	5778.944
2967.897	-18.293	8.476	47.510	219.127	4.000	44.738	53.200	52.943	349.924	5782.367
2967.997	-18.291	8.476	47.532	237.255	4.000	44.870	53.200	54.847	349.506	5783.943
2968.097	-18.292	8.477	47.553	265.396	4.000	45.188	53.200	55.860	349.240	5786.406
2968.197	-18.292	8.477	47.581	280.125	4.000	45.489	53.200	57.333	348.927	5789.867
2968.297	-18.292	8.476	47.603	307.572	4.000	45.933	53.200	59.502	348.453	5792.885
2968.397	-18.284	8.478	47.640	338.154	4.000	46.260	53.200	61.208	348.061	5797.296
2968.497	-18.277	8.479	47.675	350.128	4.000	46.443	53.200	63.353	347.592	5802.307
2968.597	-18.274	8.479	47.719	395.487	4.000	46.594	53.200	65.447	347.137	5806.340
2968.697	-18.270	8.479	47.770	398.496	4.000	46.864	53.200	67.395	346.731	5812.750
2968.797	-18.270	8.480	47.818	434.966	4.000	47.187	53.200	68.565	346.444	5818.287
2968.897	-18.271	8.479	47.867	457.596	4.000	47.200	53.200	70.707	346.009	5824.694
2968.997	-18.270	8.480	47.931	489.370	4.000	47.200	53.200	72.253	345.619	5831.246
2969.097	-18.269	8.480	47.985	511.877	4.000	47.368	53.200	74.114	345.221	5839.189
2969.197	-18.265	8.481	48.055	540.060	4.000	47.663	53.200	76.375	344.751	5846.707
2969.297	-18.256	8.482	48.109	576.530	4.000	47.842	53.200	78.859	344.263	5856.055
2969.397	-18.249	8.484	48.185	592.350	4.000	47.850	53.200	80.767	343.843	5864.184
2969.497	-18.246	8.485	48.268	628.642	4.000	47.538	53.200	83.005	343.372	5874.107
2969.597	-18.246	8.485	48.346	645.007	4.000	46.905	53.200	85.366	342.883	5884.034
2969.697	-18.247	8.485	48.439	673.996	4.000	45.987	53.200	85.182	342.846	5891.702
2969.797	-18.246	8.485	48.517	649.748	4.000	44.918	53.200	82.513	343.286	5900.643
2969.897	-18.247	8.485	48.571	615.559	4.000	44.755	53.200	80.521	343.637	5906.277
2969.997	-18.238	8.485	48.640	559.953	4.000	44.750	53.200	76.202	344.454	5913.219
2970.097	-18.228	8.487	48.697	491.121	4.000	44.870	53.200	72.115	345.258	5919.258
2970.197	-18.223	8.488	48.724	456.337	4.000	45.017	53.200	69.334	345.855	5925.161
2970.297	-18.222	8.488	48.764	414.544	4.000	45.025	53.200	67.640	346.243	5929.336
2970.397	-18.220	8.489	48.777	402.675	4.000	45.481	53.200	65.995	346.594	5933.817
2970.497	-18.220	8.489	48.811	372.270	4.000	45.500	53.200	63.774	347.040	5937.838
2970.597	-18.219	8.489	48.840	355.486	4.000	45.356	53.200	63.583	347.117	5942.317
2970.697	-18.219	8.489	48.883	358.168	4.000	45.350	53.104	63.426	347.163	5944.899
2970.797	-18.217	8.489	48.895	347.904	4.000	45.350	53.100	62.523	347.361	5949.298
2970.897	-18.204	8.492	48.916	343.305	4.000	45.038	53.100	62.590	347.364	5952.377
2970.997	-18.197	8.493	48.960	324.765	4.000	45.331	53.100	61.405	347.603	5954.857
2971.097	-18.195	8.493	48.974	313.329	4.000	45.659	53.100	60.076	347.888	5960.230
2971.197	-18.194	8.494	49.008	305.317	4.000	45.675	53.100	61.304	347.677	5963.373
2971.297	-18.193	8.494	49.035	339.431	4.000	46.111	53.100	63.432	347.223	5967.374
2971.397	-18.193	8.494	49.075	368.169	4.000	46.731	53.100	65.756	346.760	5972.828
2971.497	-18.195	8.493	49.124	387.596	4.000	46.871	53.100	67.694	346.335	5977.843
2971.597	-18.186	8.494	49.160	422.125	4.000	46.875	53.100	69.557	345.924	5982.760
2971.697	-18.174	8.495	49.201	430.926	4.000	46.754	53.100	71.522	345.505	5989.286
2971.797	-18.168	8.497	49.250	471.925	4.000	46.871	53.100	73.831	345.033	5995.795
2971.897	-18.165	8.497	49.314	497.724	4.000	46.754	53.100	75.609	344.648	6002.294
2971.997	-18.165	8.497	49.367	517.854	4.000	46.750	53.100	76.108	344.513	6008.792
2972.097	-18.166	8.497	49.416	525.617	4.000	46.871	53.100	76.185	344.483	6016.740
2972.197	-18.165	8.497	49.485	523.245	4.000	47.044	53.100	77.111	344.267	6024.248
2972.297	-18.164	8.497	49.556	551.273	4.000	47.050	53.100	78.769	343.918	6031.634
2972.397	-18.162	8.497	49.630	561.648	4.000	47.050	53.100	79.799	343.705	6038.652
2972.497	-18.147	8.499	49.688	580.072	4.000	47.195	53.100	80.997	343.445	6047.217
2972.597	-18.137	8.501	49.752	585.677	4.000	47.055	53.100	81.038	343.393	6054.273
2972.697	-18.133	8.502	49.806	588.330	4.000	47.050	53.100	81.055	343.347	6062.659
2972.797	-18.134	8.501	49.888	589.951	4.000	47.050	53.100	80.999	343.349	6070.737
2972.897	-18.133	8.503	49.956	574.502	4.000	47.050	53.100	80.860	343.376	6077.646
2972.997	-18.133	8.503	50.029	580.410	4.000	46.881	53.100	80.684	343.389	6085.240
2973.097	-18.133	8.504	50.089	564.639	4.000	46.614	53.100	80.521	343.425	6092.152
2973.197	-18.126	8.504	50.152	561.032	4.000	46.141	53.100	79.007	343.664	6098.293
2973.297	-18.112	8.505	50.206	536.509	4.000	46.125	53.100	76.741	344.082	6105.217
2973.397	-18.104	8.506	50.255	503.606	4.000	46.125	53.100	74.929	344.435	6111.294
2973.497	-18.103	8.505	50.291	486.003	4.000	46.267	53.100	73.211	344.809	6116.250
2973.597	-18.102	8.505	50.335	444.516	4.000	46.275	53.100	71.211	345.216	6122.669
2973.697	-18.101	8.505	50.382	437.498	4.000	46.275	53.004	70.983	345.261	6127.825
2973.797	-18.101	8.506	50.411	435.108	4.000	46.275	53.000	71.094	345.243	6133.786
2973.897	-18.101	8.506	50.453	433.007	4.000	46.275	53.000	71.228	345.240	6139.686
2973.997	-18.097	8.506	50.488	430.058	4.000	46.130	53.000	69.980	345.465	6142.412
2974.097	-18.084	8.507	50.530	406.103	4.000	45.691	53.000	69.503	345.586	6147.807
2974.197	-18.074	8.508	50.578	406.964	4.000	45.675	53.000	68.932	345.704	6151.295
2974.297	-18.070	8.508	50.614	382.456	4.000	45.816	53.000	66.765	346.092	6153.385
2974.397	-18.068	8.507	50.637	354.564	4.000	45.946	53.000	65.038	346.462	6159.289
2974.497	-18.069	8.509	50.664	365.022	4.000	46.119	53.000	66.433	346.259	6162.877
2974.597	-18.067	8.509	50.708	380.701	4.000	46.439	53.000	68.180	345.899	6166.859
2974.697	-18.067	8.508	50.737	409.168	4.000	46.592	53.000	70.142	345.504	6172.193
2974.797	-18.060	8.509	50.779	424.718	4.000	46.745	53.000	72.284	345.060	6176.840
2974.897	-18.046	8.511	50.827	459.379	4.000	47.040	53.000	74.775	344.562	6183.757
2974.997	-18.039	8.512	50.901	493.400	4.000	47.195	53.000	77.024	344.098	6189.790
2975.097	-18.036	8.513	50.954	510.406	4.000	47.369	53.000	77.825	343.900	6198.684
2975.197	-18.035	8.513	51.006	550.264	4.000	47.659	53.000	80.264	343.434	6205.638
2975.297	-18.034	8.513	51.073	567.660	4.000	47.530	53.000	82.446	342.967	6214.195
2975.397	-18.035	8.511	51.152	599.688	4.000	47.670	53.000	84.351	342.554	6222.218
2975.497	-18.034	8.511	51.223	617.547	4.000	47.675	53.000	85.624	342.264	6230.217
2975.597	-18.034	8.512	51.299	614.287	4.000	47.844	53.000	85.954	342.177	6239.662
2975.697	-18.016	8.514	51.371	630.987	4.000	47.850	53.000	86.790	341.980	6248.198
2975.797	-18.005	8.514	51.448	635.016	4.000	47.681	53.000	87.716	341.764	6257.174
2975.897	-18.002	8.514	51.519	667.485	4.000	47.675	53.000	88.641	341.547	6264.724
2975.997	-18.003	8.514	51.600	650.146	4.000	47.675	53.000	88.340	341.605	6273.662
2976.097	-18.002	8.514	51.649	626.313	4.000	47.531	53.000	86.733	341.873	6281.215
2976.197	-18.002	8.514	51.747	623.336	4.000	47.525	53.000	86.493	341.927	6289.390
2976.297	-18.000	8.515	51.799	597.623	4.000	47.525	53.000	85.717	342.069	6299.111
2976.397	-17.993	8.515	51.865	599.683	4.000	47.669	53.000	85.287	342.116	6306.221
2976.497	-17.978	8.517	51.942	599.451	4.000	47.675	52.904	84.694	342.224	6315.136
2976.597	-17.970	8.518	51.992	593.425	4.000	47.675	52.900	86.076	341.981	6325.090
2976.697	-17.968	8.518	52.059	618.280	4.000	47.533	52.900	86.901	341.810	6332.118
2976.797	-17.969	8.517	52.128	604.434	4.000	47.525	52.900	86.097	341.911	6339.643
2976.897	-17.968	8.518	52.176	602.024	4.000	47.525	52.900	85.141	342.065	6347.252
