Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
351.300	24.380	40.805	67.171	404.477	1.000	8.449	29.500	26.560	355.420	8106.411
351.400	24.407	40.744	66.937	-105.380	1.000	8.303	29.500	-10.993	357.916	8076.646
351.500	24.445	40.672	66.691	-445.313	1.000	8.571	29.500	-38.085	359.719	8056.306
351.600	24.453	40.652	66.400	-776.851	1.000	8.880	29.500	-61.749	361.311	8017.934
351.700	24.454	40.646	66.070	-993.426	1.000	8.900	29.500	-80.713	362.601	7975.597
351.800	24.457	40.645	65.727	-1211.618	1.000	9.073	29.500	-100.623	363.944	7927.187
351.900	24.456	40.643	65.336	-1464.904	1.000	10.713	29.500	-116.660	365.060	7874.672
352.000	24.459	40.643	64.948	-1687.871	1.000	19.644	29.500	-118.570	365.283	7844.921
352.100	24.456	40.643	64.602	-1623.326	1.000	30.147	29.500	-99.769	364.205	7828.240
352.200	24.463	40.625	64.352	-1195.301	1.000	39.464	29.500	-71.419	362.527	7805.336
352.300	24.507	40.532	64.149	-874.733	1.000	45.118	29.500	-46.767	361.046	7788.741
352.400	24.528	40.495	64.000	-610.133	1.000	48.231	29.500	-22.035	359.546	7778.724
352.500	24.534	40.481	63.890	-325.070	1.000	50.738	29.500	-1.614	358.293	7773.082
352.600	24.537	40.477	63.792	-130.048	1.000	52.302	29.500	13.765	357.346	7762.657
352.700	24.537	40.477	63.734	53.939	1.000	56.289	29.500	30.827	356.280	7747.727
352.800	24.537	40.477	63.683	248.295	1.000	56.497	29.500	49.481	355.095	7749.943
352.900	24.537	40.475	63.679	416.416	1.000	56.500	29.500	74.303	353.542	7759.355
353.000	24.554	40.431	63.732	715.002	1.000	56.672	29.500	98.741	351.998	7768.363
353.100	24.596	40.346	63.809	983.685	1.000	56.823	29.500	113.009	351.078	7775.391
353.200	24.611	40.318	63.906	1132.739	1.000	56.825	29.500	119.363	350.660	7790.271
353.300	24.615	40.309	64.003	1242.369	1.000	58.469	29.500	130.887	349.904	7805.006
353.400	24.616	40.302	64.150	1363.984	1.000	60.086	29.500	146.864	348.862	7821.858
353.500	24.617	40.302	64.279	1482.023	1.000	60.689	29.500	159.182	348.058	7843.108
353.600	24.618	40.302	64.440	1612.250	1.000	61.017	29.402	171.123	347.269	7863.521
353.700	24.618	40.303	64.612	1704.746	1.000	60.404	29.400	181.675	346.566	7885.369
353.800	24.621	40.297	64.810	1795.197	1.000	58.107	29.400	189.551	346.027	7909.165
353.900	24.657	40.206	64.988	1865.996	1.000	52.187	29.400	191.440	345.846	7929.873
354.000	24.690	40.148	65.174	1875.403	1.000	45.720	29.400	182.822	346.316	7942.909
354.100	24.699	40.133	65.319	1778.466	1.000	44.122	29.400	167.688	347.208	7944.479
354.200	24.700	40.127	65.390	1544.405	1.000	43.355	29.400	144.601	348.608	7943.010
354.300	24.699	40.125	65.420	1202.793	1.000	42.407	29.400	113.583	350.515	7943.496
354.400	24.702	40.127	65.402	915.441	1.000	42.400	29.400	90.513	351.963	7939.031
354.500	24.701	40.127	65.355	727.201	1.000	42.400	29.400	73.777	353.024	7934.087
354.600	24.712	40.100	65.342	563.117	1.000	42.573	29.400	61.208	353.833	7930.056
354.700	24.758	40.004	65.262	451.859	1.000	42.695	29.400	54.177	354.305	7922.793
354.800	24.779	39.963	65.204	402.559	1.000	42.700	29.400	50.091	354.584	7915.114
354.900	24.785	39.950	65.149	361.215	1.000	43.018	29.400	46.182	354.849	7908.150
355.000	24.785	39.946	65.058	319.720	1.000	44.258	29.400	43.968	355.011	7900.107
355.100	24.787	39.945	65.006	300.296	1.000	46.698	29.400	42.273	355.143	7890.699
355.200	24.787	39.946	64.953	286.269	1.000	48.109	29.400	42.067	355.175	7886.052
355.300	24.787	39.943	64.861	290.266	1.000	48.762	29.400	44.018	355.064	7877.666
355.400	24.787	39.941	64.811	319.766	1.000	49.047	29.400	46.486	354.927	7872.553
355.500	24.820	39.869	64.762	342.386	1.000	49.050	29.400	48.997	354.789	7867.586
355.600	24.858	39.793	64.714	380.328	1.000	49.369	29.400	51.919	354.616	7861.121
355.700	24.869	39.767	64.665	412.873	1.000	49.690	29.400	54.824	354.444	7856.642
355.800	24.873	39.761	64.617	429.347	1.000	50.765	29.400	57.736	354.268	7855.014
355.900	24.872	39.759	64.612	464.095	1.000	51.394	29.400	61.729	354.022	7851.533
356.000	24.874	39.758	64.566	519.722	1.000	51.227	29.400	66.873	353.705	7851.995
356.100	24.875	39.758	64.564	582.859	1.000	51.076	29.400	72.295	353.369	7851.505
356.200	24.879	39.744	64.565	630.600	1.000	51.224	29.301	75.982	353.137	7850.509
356.300	24.925	39.646	64.563	669.290	1.000	51.225	29.300	78.404	352.982	7851.986
356.400	24.952	39.594	64.564	712.114	1.000	51.398	29.300	81.313	352.795	7852.000
356.500	24.961	39.576	64.564	734.392	1.000	52.638	29.300	83.903	352.621	7852.990
356.600	24.964	39.570	64.609	756.529	1.000	53.566	29.300	87.655	352.380	7857.950
356.700	24.964	39.570	64.614	803.518	1.000	53.253	29.300	93.840	351.997	7862.950
356.800	24.964	39.569	64.660	887.251	1.000	52.953	29.300	100.339	351.581	7867.948
356.900	24.964	39.570	64.708	946.875	1.000	52.658	29.300	104.798	351.279	7873.834
357.000	24.965	39.566	64.746	974.687	1.000	52.031	29.300	107.712	351.075	7878.948
357.100	24.992	39.499	64.804	997.628	1.000	50.810	29.300	109.449	350.949	7886.778
357.200	25.033	39.418	64.841	1026.027	1.000	50.948	29.300	108.970	350.958	7887.000
357.300	25.050	39.388	64.899	1008.914	1.000	50.950	29.300	108.281	350.989	7897.387
357.400	25.055	39.381	64.951	1000.510	1.000	50.950	29.300	109.104	350.928	7900.392
357.500	25.056	39.378	64.998	1010.972	1.000	50.629	29.300	109.306	350.900	7907.913
357.600	25.056	39.377	65.030	1011.030	1.000	50.625	29.300	108.588	350.931	7911.409
357.700	25.056	39.378	65.076	1001.609	1.000	50.306	29.300	106.867	351.023	7915.423
357.800	25.059	39.368	65.099	975.170	1.000	50.003	29.300	104.799	351.138	7920.442
357.900	25.099	39.275	65.144	954.326	1.000	50.000	29.300	102.442	351.275	7922.972
358.000	25.132	39.215	65.176	934.206	1.000	50.000	29.300	99.782	351.432	7926.433
358.100	25.142	39.193	65.197	905.727	1.000	50.000	29.300	97.870	351.545	7928.477
358.200	25.145	39.188	65.241	880.964	1.000	50.000	29.300	97.355	351.577	7931.959
358.300	25.146	39.187	65.244	874.346	1.000	48.938	29.300	97.375	351.569	7935.951
358.400	25.145	39.185	65.289	876.173	1.000	48.135	29.300	96.173	351.637	7936.000
358.500	25.146	39.186	65.295	858.195	1.000	47.977	29.201	93.896	351.776	7938.964
358.600	25.146	39.184	65.293	831.272	1.000	48.123	29.200	91.122	351.939	7939.494
358.700	25.164	39.141	65.322	798.168	1.000	48.125	29.200	88.220	352.110	7939.016
358.800	25.212	39.044	65.341	771.560	1.000	48.125	29.200	85.702	352.265	7939.494
358.900	25.229	39.007	65.326	743.230	1.000	48.125	29.200	83.074	352.428	7939.006
359.000	25.235	38.996	65.308	721.173	1.000	48.125	29.200	80.141	352.613	7936.531
359.100	25.237	38.992	65.295	687.319	1.000	48.125	29.200	77.286	352.795	7936.500
359.200	25.238	38.990	65.293	656.386	1.000	48.296	29.200	75.208	352.925	7933.071
359.300	25.237	38.990	65.293	637.826	1.000	48.127	29.200	74.609	352.966	7933.987
359.400	25.239	38.988	65.259	638.781	1.000	48.298	29.200	74.776	352.960	7931.532
359.500	25.273	38.915	65.246	639.083	1.000	48.129	29.200	75.590	352.912	7932.479
359.600	25.307	38.837	65.245	652.413	1.000	47.681	29.200	75.490	352.916	7928.059
359.700	25.322	38.808	65.244	638.302	1.000	47.228	29.200	73.108	353.061	7926.587
359.800	25.324	38.798	65.202	614.811	1.000	47.200	29.200	70.644	353.214	7922.083
359.900	25.326	38.797	65.163	587.140	1.000	47.373	29.200	67.960	353.380	7919.041
360.000	25.325	38.795	65.149	558.344	1.000	47.523	29.200	65.698	353.527	7914.564
360.100	25.328	38.794	65.116	535.789	1.000	47.673	29.200	65.916	353.521	7914.500
360.200	25.327	38.794	65.100	552.312	1.000	47.846	29.200	68.706	353.350	7911.564
360.300	25.338	38.770	65.074	582.580	1.000	47.850	29.200	70.521	353.242	7909.530
360.400	25.383	38.670	65.063	595.092	1.000	47.970	29.200	71.118	353.207	7908.537
360.500	25.407	38.623	65.051	600.594	1.000	48.120	29.200	71.993	353.151	7908.018
360.600	25.414	38.608	65.050	616.902	1.000	48.125	29.200	73.629	353.052	7904.059
360.700	25.417	38.604	65.016	634.086	1.000	48.125	29.200	74.603	352.990	7903.507
360.800	25.419	38.603	65.002	636.614	1.000	48.297	29.200	74.580	352.990	7902.515
360.900	25.419	38.604	65.002	634.719	1.000	48.300	29.200	75.287	352.946	7901.514
361.000	25.419	38.601	65.001	649.897	1.000	48.300	29.200	76.588	352.859	7901.007
361.100	25.441	38.546	65.003	665.347	1.000	48.300	29.200	77.042	352.824	7899.522
361.200	25.486	38.457	65.002	664.389	1.000	48.300	29.200	76.984	352.830	7898.034
361.300	25.504	38.423	64.960	663.452	1.000	48.300	29.200	76.990	352.830	7898.985
361.400	25.509	38.411	64.970	669.340	1.000	48.300	29.102	76.964	352.830	7896.538
361.500	25.510	38.409	64.955	665.073	1.000	48.300	29.100	76.961	352.826	7896.020
361.600	25.509	38.409	64.950	659.272	1.000	48.300	29.100	76.978	352.820	7895.513
361.700	25.509	38.409	64.954	663.309	1.000	48.300	29.100	76.963	352.820	7894.516
361.800	25.511	38.409	64.953	663.633	1.000	48.300	29.100	76.967	352.816	7893.516
361.900	25.515	38.396	64.951	663.592	1.000	48.136	29.100	76.907	352.814	7893.030
362.000	25.559	38.301	64.943	661.136	1.000	48.125	29.100	76.205	352.859	7890.049
362.100	25.592	38.242	64.914	650.026	1.000	48.297	29.100	75.614	352.893	7890.492
362.200	25.600	38.223	64.904	645.189	1.000	48.300	29.100	76.461	352.835	7890.016
362.300	25.604	38.216	64.904	665.921	1.000	48.448	29.100	77.180	352.786	7887.542
362.400	25.603	38.214	64.904	666.757	1.000	48.450	29.100	77.707	352.750	7888.494
362.500	25.603	38.214	64.903	665.581	1.000	48.450	29.100	78.740	352.680	7889.486
362.600	25.606	38.213	64.904	689.312	1.000	48.450	29.100	79.330	352.636	7887.035
362.700	25.616	38.180	64.904	697.986	1.000	48.450	29.100	79.442	352.626	7887.493
362.800	25.662	38.083	64.878	689.734	1.000	48.450	29.100	79.431	352.620	7886.022
362.900	25.684	38.037	64.899	687.455	1.000	48.450	29.100	79.428	352.616	7887.464
363.000	25.691	38.023	64.861	692.468	1.000	48.622	29.100	79.464	352.610	7886.022
363.100	25.694	38.018	64.858	692.287	1.000	48.625	29.100	79.821	352.584	7885.006
363.200	25.694	38.017	64.855	697.240	1.000	48.625	29.100	81.091	352.502	7887.484
363.300	25.692	38.016	64.896	706.498	1.000	48.625	29.100	81.780	352.457	7885.529
363.400	25.694	38.015	64.862	715.764	1.000	48.625	29.100	81.526	352.467	7885.993
363.500	25.696	38.011	64.896	713.187	1.000	48.454	29.100	81.332	352.470	7886.489
363.600	25.730	37.931	64.861	712.784	1.000	48.450	29.100	80.505	352.516	7884.515
363.700	25.767	37.859	64.878	693.538	1.000	48.450	29.100	79.677	352.562	7885.493
363.800	25.779	37.833	64.859	686.570	1.000	48.450	29.100	79.163	352.590	7884.515
363.900	25.782	37.825	64.854	692.993	1.000	48.450	29.100	79.082	352.594	7884.008
364.000	25.784	37.821	64.855	689.811	1.000	48.450	29.100	79.094	352.591	7884.000
364.100	25.782	37.822	64.853	684.577	1.000	48.450	29.100	79.240	352.576	7884.000
364.200	25.784	37.820	64.853	688.271	1.000	48.450	29.100	79.379	352.566	7882.523
364.300	25.790	37.804	64.854	695.338	1.000	48.624	29.001	79.388	352.560	7882.996
364.400	25.831	37.713	64.854	691.027	1.000	48.453	29.000	79.313	352.560	7882.016
364.500	25.856	37.658	64.854	684.621	1.000	48.624	29.000	79.451	352.551	7881.504
364.600	25.866	37.638	64.855	690.270	1.000	48.453	29.000	79.496	352.544	7881.993
364.700	25.868	37.632	64.856	695.744	1.000	48.450	29.000	79.391	352.546	7881.014
364.800	25.868	37.631	64.825	690.155	1.000	48.450	29.000	79.366	352.540	7880.508
364.900	25.869	37.629	64.833	688.608	1.000	48.450	29.000	79.397	352.540	7880.992
365.000	25.869	37.629	64.851	692.720	1.000	48.622	29.000	79.389	352.536	7879.522
365.100	25.870	37.628	64.814	693.262	1.000	48.625	29.000	79.387	352.530	7879.500
365.200	25.893	37.573	64.815	694.368	1.000	48.456	29.000	79.346	352.529	7879.500
365.300	25.928	37.493	64.808	689.101	1.000	48.623	29.000	79.294	352.525	7878.513
365.400	25.942	37.461	64.807	690.902	1.000	48.625	29.000	79.241	352.522	7879.488
365.500	25.946	37.451	64.807	692.732	1.000	48.625	29.000	79.588	352.499	7879.005
365.600	25.947	37.449	64.807	694.862	1.000	48.773	29.000	80.558	352.439	7879.495
365.700	25.949	37.447	64.806	709.003	1.000	48.923	29.000	81.206	352.395	7878.511
365.800	25.950	37.446	64.806	715.464	1.000	48.925	29.000	82.242	352.327	7881.466
365.900	25.951	37.440	64.806	731.902	1.000	49.222	29.000	83.790	352.223	7881.006
366.000	25.985	37.363	64.849	751.672	1.000	49.373	29.000	85.538	352.113	7884.460
366.100	26.012	37.302	64.855	764.053	1.000	49.548	29.000	88.497	351.930	7885.489
366.200	26.022	37.281	64.854	795.065	1.000	49.377	29.000	90.925	351.770	7888.961
366.300	26.024	37.275	64.883	820.226	1.000	49.375	29.000	91.399	351.728	7890.484
366.400	26.026	37.272	64.902	821.811	1.000	49.548	29.000	91.668	351.700	7892.478
366.500	26.028	37.274	64.903	825.635	1.000	49.550	29.000	92.569	351.631	7894.463
366.600	26.025	37.274	64.952	832.560	1.000	49.550	29.000	92.482	351.629	7896.972
366.700	26.025	37.272	64.952	833.850	1.000	49.229	29.000	92.444	351.627	7898.978
366.800	26.040	37.229	64.982	833.067	1.000	48.780	29.000	91.662	351.664	7898.506
366.900	26.079	37.146	65.000	809.657	1.000	48.627	28.901	89.123	351.811	7899.982
367.000	26.090	37.119	65.002	772.941	1.000	48.625	28.900	86.262	351.978	7899.013
367.100	26.095	37.113	65.002	754.161	1.000	48.625	28.900	83.727	352.127	7900.482
367.200	26.096	37.109	65.003	725.806	1.000	48.773	28.900	81.902	352.241	7898.032
367.300	26.095	37.108	65.001	710.045	1.000	48.775	28.900	82.175	352.226	7901.954
367.400	26.093	37.108	65.001	726.587	1.000	48.627	28.900	83.256	352.156	7901.506
367.500	26.100	37.098	65.001	733.870	1.000	48.773	28.900	83.219	352.150	7901.500
367.600	26.126	37.032	65.003	728.872	1.000	48.775	28.900	83.247	352.141	7902.470
367.700	26.152	36.977	65.003	732.455	1.000	48.775	28.900	83.249	352.134	7902.025
367.800	26.159	36.961	65.002	729.506	1.000	48.775	28.900	83.240	352.136	7902.490
367.900	26.161	36.957	65.003	731.798	1.000	49.044	28.900	83.314	352.130	7903.479
368.000	26.164	36.955	65.004	739.667	1.000	48.927	28.900	83.858	352.094	7904.981
368.100	26.161	36.957	65.010	751.364	1.000	48.925	28.900	84.697	352.037	7903.547
368.200	26.161	36.957	65.039	750.243	1.000	49.048	28.900	84.813	352.020	7905.966
368.300	26.165	36.951	65.049	747.566	1.000	49.050	28.900	84.771	352.020	7906.000
368.400	26.174	36.921	65.050	750.723	1.000	49.050	28.900	84.836	352.011	7906.987
368.500	26.206	36.848	65.050	750.324	1.000	49.050	28.900	85.091	351.991	7908.959
368.600	26.217	36.822	65.051	751.902	1.000	49.050	28.900	85.593	351.958	7908.507
368.700	26.223	36.814	65.050	758.786	1.000	49.050	28.900	86.197	351.912	7909.980
368.800	26.223	36.811	65.058	764.193	1.000	49.050	28.900	86.484	351.886	7911.479
368.900	26.223	36.810	65.101	763.607	1.000	49.050	28.900	86.177	351.898	7910.536
369.000	26.222	36.808	65.099	758.691	1.000	49.050	28.900	86.282	351.889	7913.348
369.100	26.225	36.802	65.100	760.608	1.000	49.222	28.900	86.492	351.868	7913.007
369.200	26.242	36.757	65.101	765.353	1.000	49.056	28.900	86.273	351.877	7914.935
369.300	26.268	36.701	65.101	764.391	1.000	49.223	28.900	86.458	351.864	7915.000
369.400	26.275	36.684	65.105	763.159	1.000	49.225	28.900	87.360	351.803	7918.452
369.500	26.278	36.678	65.148	775.588	1.000	49.225	28.900	88.656	351.716	7917.516
369.600	26.280	36.676	65.147	792.393	1.000	49.062	28.807	88.684	351.701	7920.299
369.700	26.280	36.675	65.148	789.212	1.000	48.781	28.800	87.370	351.775	7919.035
369.800	26.278	36.677	65.148	766.427	1.000	48.775	28.800	84.635	351.938	7919.959
369.900	26.279	36.674	65.147	735.082	1.000	48.775	28.800	83.208	352.023	7919.508
370.000	26.284	36.656	65.149	722.605	1.000	48.775	28.800	82.808	352.044	7920.485
370.100	26.311	36.594	65.148	716.130	1.000	48.775	28.800	82.799	352.041	7921.485
370.200	26.327	36.562	65.147	725.348	1.000	48.920	28.800	82.790	352.039	7919.564
370.300	26.331	36.553	65.147	727.322	1.000	49.046	28.800	83.227	352.010	7921.431
370.400	26.333	36.550	65.152	733.268	1.000	49.050	28.800	85.029	351.898	7923.908
370.500	26.333	36.549	65.181	760.014	1.000	49.050	28.800	85.971	351.833	7922.523
370.600	26.332	36.549	65.196	762.604	1.000	49.050	28.800	85.787	351.837	7923.977
370.700	26.334	36.546	65.197	754.013	1.000	49.050	28.800	86.065	351.816	7925.443
370.800	26.344	36.516	65.197	759.915	1.000	49.222	28.800	86.191	351.801	7925.992
370.900	26.369	36.457	65.197	761.528	1.000	49.225	28.800	86.498	351.777	7926.967
371.000	26.378	36.438	65.199	767.790	1.000	49.054	28.800	86.664	351.764	7927.488
371.100	26.380	36.432	65.203	763.102	1.000	49.050	28.800	86.358	351.774	7927.982
371.200	26.380	36.430	65.244	757.446	1.000	48.927	28.800	86.207	351.776	7929.967
371.300	26.381	36.430	65.244	756.581	1.000	48.458	28.800	85.636	351.806	7928.526
371.400	26.383	36.429	65.241	746.373	1.000	45.246	28.800	83.339	351.939	7928.007
371.500	26.383	36.429	65.214	707.524	1.000	40.203	28.800	78.918	352.206	7926.050
371.600	26.387	36.420	65.201	648.943	1.000	35.156	28.800	69.445	352.783	7915.566
371.700	26.405	36.368	65.151	539.098	1.000	31.304	28.800	55.876	353.625	7907.118
371.800	26.419	36.332	65.087	387.403	1.000	28.490	28.800	44.557	354.347	7898.128
371.900	26.424	36.319	64.999	272.997	1.000	24.923	28.800	36.154	354.884	7886.076
372.000	26.427	36.317	64.902	198.078	1.000	20.852	28.800	30.114	355.269	7873.582
372.100	26.427	36.317	64.796	116.880	1.000	19.459	28.800	24.024	355.677	7854.132
372.200	26.426	36.316	64.653	-3.442	1.000	19.303	28.800	15.932	356.233	7832.500
372.300	26.427	36.314	64.514	-125.748	1.000	19.447	28.800	7.840	356.789	7818.803
372.400	26.434	36.299	64.369	-158.364	1.000	19.450	28.800	2.582	357.162	7802.611
372.500	26.454	36.245	64.230	-161.561	1.000	19.450	28.800	1.146	357.282	7788.602
372.600	26.463	36.222	64.113	-184.785	1.000	19.624	28.800	-1.266	357.453	7772.610
372.700	26.465	36.214	63.931	-212.739	1.000	19.774	28.800	-7.005	357.832	7747.182
372.800	26.465	36.212	63.779	-296.299	1.000	19.775	28.800	-15.572	358.395	7726.238
372.900	26.466	36.212	63.581	-412.124	1.000	19.130	28.800	-21.483	358.796	7705.652
373.000	26.467	36.212	63.387	-467.512	1.000	17.935	28.800	-24.025	358.979	7682.194
373.100	26.466	36.211	63.191	-500.295	1.000	17.900	28.800	-26.878	359.177	7656.401
373.200	26.469	36.207	62.994	-560.076	1.000	17.131	28.800	-31.443	359.492	7630.692
373.300	26.483	36.171	62.761	-615.044	1.000	15.903	28.800	-37.055	359.878	7602.146
373.400	26.498	36.132	62.547	-695.220	1.000	14.522	28.800	-44.614	360.384	7570.502
373.500	26.501	36.121	62.264	-810.101	1.000	13.434	28.800	-54.794	361.049	7534.288
373.600	26.502	36.117	62.012	-957.698	1.000	13.108	28.800	-68.108	361.916	7496.399
373.700	26.503	36.117	61.673	-1136.455	1.000	13.248	28.800	-82.843	362.878	7449.757
373.800	26.504	36.116	61.340	-1337.657	1.000	13.250	28.800	-91.541	363.474	7416.276
373.900	26.504	36.115	61.005	-1428.408	1.000	13.250	28.800	-90.868	363.503	7379.815
374.000	26.508	36.108	60.699	-1375.436	1.000	13.250	28.800	-89.292	363.466	7340.834
374.100	26.523	36.063	60.368	-1358.045	1.000	13.422	28.800	-88.484	363.456	7302.170
374.200	26.533	36.036	60.065	-1367.844	1.000	14.327	28.800	-87.550	363.432	7266.873
374.300	26.535	36.028	59.774	-1340.998	1.000	17.338	28.800	-82.463	363.171	7239.014
374.400	26.536	36.025	59.510	-1208.271	1.000	19.754	28.800	-67.206	362.282	7219.173
374.500	26.536	36.024	59.277	-909.416	1.000	21.889	28.800	-45.576	360.979	7201.796
374.600	26.537	36.024	59.133	-636.621	1.000	24.379	28.800	-25.959	359.778	7184.642
374.700	26.538	36.024	58.985	-417.313	1.000	24.896	28.800	-12.021	358.911	7168.123
374.800	26.539	36.022	58.883	-246.374	1.000	25.347	28.800	-7.225	358.609	7143.663
374.900	26.548	35.996	58.736	-270.544	1.000	25.178	28.800	-8.163	358.664	7126.274
375.000	26.564	35.955	58.589	-301.006	1.000	25.027	28.800	-9.050	358.720	7108.773
375.100	26.568	35.945	58.448	-300.366	1.000	24.598	28.800	-9.527	358.756	7092.369
375.200	26.569	35.939	58.296	-325.181	1.000	24.405	28.800	-10.685	358.831	7070.645
375.300	26.571	35.939	58.153	-331.089	1.000	22.105	28.800	-11.444	358.883	7054.206
