Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
300.800	26.589	36.508	69.869	320.540	1.000	46.598	52.100	48.731	366.916	8477.500
300.900	26.589	36.506	69.878	333.575	1.000	46.600	52.100	50.136	366.818	8477.994
301.000	26.590	36.506	69.878	344.829	1.000	46.748	52.100	51.164	366.745	8478.000
301.100	26.589	36.504	69.879	353.332	1.000	46.750	52.100	51.223	366.735	8479.482
301.200	26.589	36.505	69.877	354.391	1.000	46.750	52.100	52.124	366.668	8481.475
301.300	26.589	36.505	69.878	373.418	1.000	46.750	52.100	53.021	366.600	8480.022
301.400	26.590	36.504	69.879	372.795	1.000	46.750	52.100	52.894	366.605	8480.987
301.500	26.591	36.503	69.879	370.776	1.000	46.750	52.100	52.579	366.624	8481.494
301.600	26.592	36.495	69.881	365.829	1.000	46.750	52.100	52.656	366.621	8482.487
301.700	26.591	36.494	69.919	365.103	1.000	46.750	52.100	52.971	366.595	8482.994
301.800	26.592	36.494	69.926	368.858	1.000	46.750	52.100	52.945	366.590	8483.494
301.900	26.591	36.493	69.927	373.037	1.000	46.750	52.100	52.930	366.590	8484.488
302.000	26.592	36.492	69.926	373.394	1.000	46.750	52.100	52.886	366.590	8484.500
302.100	26.591	36.493	69.927	372.488	1.000	46.602	52.100	52.294	366.628	8485.982
302.200	26.591	36.494	69.927	364.936	1.000	46.600	52.100	51.153	366.704	8483.532
302.300	26.589	36.490	69.928	347.722	1.000	46.748	52.100	50.359	366.754	8485.971
302.400	26.592	36.485	69.927	336.023	1.000	46.603	52.100	50.288	366.760	8484.528
302.500	26.592	36.481	69.928	342.546	1.000	46.600	52.100	50.503	366.745	8485.489
302.600	26.592	36.481	69.927	343.668	1.000	46.748	52.100	50.473	366.745	8485.995
302.700	26.592	36.480	69.927	338.838	1.000	46.602	52.100	50.414	366.745	8486.000
302.800	26.592	36.480	69.927	342.792	1.000	46.600	52.100	50.435	366.740	8486.000
302.900	26.592	36.481	69.925	341.447	1.000	46.748	52.100	50.651	366.726	8485.505
303.000	26.592	36.480	69.926	342.854	1.000	46.602	52.100	50.703	366.720	8486.983
303.100	26.591	36.475	69.927	349.256	1.000	46.600	52.100	50.418	366.735	8486.011
303.200	26.592	36.469	69.927	340.854	1.000	46.600	52.100	50.397	366.735	8486.989
303.300	26.592	36.467	69.927	337.923	1.000	46.600	52.100	50.465	366.730	8486.506
303.400	26.594	36.465	69.933	340.891	1.000	46.600	52.100	50.388	366.735	8487.488
303.500	26.592	36.465	69.928	341.435	1.000	46.600	52.100	50.378	366.735	8486.512
303.600	26.592	36.465	69.942	341.192	1.000	46.600	52.100	50.332	366.735	8487.488
303.700	26.593	36.464	69.929	342.216	1.000	46.600	52.100	50.318	366.735	8487.006
303.800	26.592	36.464	69.928	340.389	1.000	46.600	52.100	50.494	366.725	8487.494
303.900	26.592	36.464	69.968	343.183	1.000	46.600	52.100	50.511	366.720	8487.500
304.000	26.592	36.458	69.933	341.859	1.000	46.600	52.001	50.436	366.720	8487.006
304.100	26.590	36.455	69.956	342.957	1.000	46.748	52.000	50.376	366.720	8487.494
304.200	26.592	36.455	69.974	345.489	1.000	46.602	52.000	50.374	366.720	8487.994
304.300	26.591	36.453	69.935	345.407	1.000	46.600	52.000	50.454	366.715	8488.000
304.400	26.591	36.453	69.969	343.901	1.000	46.600	52.000	50.505	366.710	8488.000
304.500	26.591	36.453	69.974	344.614	1.000	46.452	52.000	50.461	366.710	8488.494
304.600	26.591	36.453	69.963	341.979	1.000	46.598	52.000	49.980	366.739	8487.513
304.700	26.591	36.452	69.975	340.582	1.000	46.600	52.000	49.432	366.780	8488.970
304.800	26.591	36.445	69.940	334.961	1.000	46.600	52.000	49.920	366.746	8488.507
304.900	26.590	36.441	69.960	343.845	1.000	46.600	52.000	50.496	366.700	8488.994
305.000	26.591	36.440	69.976	343.300	1.000	46.600	52.000	50.357	366.705	8489.000
305.100	26.592	36.441	69.977	341.793	1.000	46.454	52.000	50.319	366.705	8489.000
305.200	26.591	36.441	69.976	343.116	1.000	46.596	52.000	50.409	366.695	8489.486
305.300	26.592	36.441	69.978	343.390	1.000	46.454	52.000	50.391	366.695	8489.500
305.400	26.591	36.442	69.978	340.702	1.000	46.598	52.000	50.316	366.700	8489.500
305.500	26.591	36.441	69.976	340.889	1.000	46.452	52.000	50.192	366.710	8489.007
305.600	26.590	36.437	69.976	339.490	1.000	46.598	52.000	50.114	366.715	8488.507
305.700	26.588	36.433	69.976	339.756	1.000	46.600	52.000	50.267	366.700	8489.486
305.800	26.588	36.430	69.978	341.390	1.000	46.600	52.000	50.405	366.690	8489.500
305.900	26.589	36.431	69.976	342.749	1.000	46.600	52.000	50.230	366.700	8489.007
306.000	26.589	36.432	69.976	338.400	1.000	46.600	52.000	50.181	366.700	8490.479
306.100	26.589	36.432	69.976	338.393	1.000	46.600	52.000	50.237	366.695	8489.514
306.200	26.589	36.430	69.977	342.466	1.000	46.600	52.000	50.130	366.700	8489.993
306.300	26.588	36.430	69.976	343.174	1.000	46.600	52.000	50.287	366.690	8489.507
306.400	26.586	36.425	69.976	343.539	1.000	46.600	52.000	50.514	366.675	8490.485
306.500	26.584	36.422	69.976	345.188	1.000	46.600	52.000	50.487	366.675	8490.007
306.600	26.584	36.422	69.977	341.599	1.000	46.600	52.000	50.332	366.685	8490.985
306.700	26.585	36.422	69.976	342.932	1.000	46.600	52.000	50.366	366.680	8490.515
306.800	26.585	36.421	69.977	349.790	1.000	46.600	52.000	50.451	366.675	8490.500
306.900	26.585	36.422	69.976	347.401	1.000	46.600	52.000	50.454	366.670	8490.500
307.000	26.584	36.421	69.975	341.259	1.000	46.600	52.000	50.057	366.694	8490.984
307.100	26.583	36.422	69.974	339.311	1.000	46.455	52.000	49.376	366.745	8491.000
307.200	26.582	36.419	69.976	329.141	1.000	46.450	52.000	49.179	366.755	8490.016
307.300	26.579	36.414	69.976	328.692	1.000	46.598	52.000	49.229	366.750	8490.985
307.400	26.579	36.413	69.977	329.936	1.000	46.452	52.000	49.255	366.750	8490.016
307.500	26.579	36.411	69.976	334.456	1.000	46.450	52.000	49.197	366.755	8490.484
307.600	26.580	36.412	69.977	330.411	1.000	46.450	52.000	49.193	366.750	8490.500
307.700	26.579	36.411	69.977	330.213	1.000	46.599	52.000	49.241	366.745	8490.500
307.800	26.579	36.411	69.978	331.240	1.000	46.451	52.000	49.181	366.755	8490.003
307.900	26.579	36.411	69.975	332.131	1.000	46.450	52.000	49.082	366.760	8490.000
308.000	26.576	36.408	69.976	330.405	1.000	46.599	52.000	49.049	366.755	8489.503
308.100	26.574	36.404	69.975	329.041	1.000	46.600	52.000	49.070	366.750	8489.500
308.200	26.573	36.404	69.976	327.539	1.000	46.451	52.000	49.133	366.745	8489.500
308.300	26.572	36.404	69.977	330.533	1.000	46.599	52.000	49.259	366.735	8489.500
308.400	26.572	36.405	69.975	333.896	1.000	46.453	51.902	49.213	366.735	8489.010
308.500	26.572	36.405	69.973	332.754	1.000	46.599	51.900	49.076	366.745	8488.503
308.600	26.572	36.405	69.975	329.575	1.000	46.451	51.900	49.200	366.735	8490.486
308.700	26.574	36.404	69.976	329.337	1.000	46.599	51.900	49.239	366.730	8489.010
308.800	26.572	36.402	69.978	332.777	1.000	46.451	51.900	49.240	366.730	8489.497
308.900	26.567	36.399	69.976	331.494	1.000	46.450	51.900	49.283	366.730	8488.507
309.000	26.565	36.400	69.976	329.147	1.000	46.450	51.900	49.207	366.737	8489.476
309.100	26.565	36.399	69.976	330.072	1.000	46.450	51.900	49.282	366.730	8488.507
309.200	26.565	36.400	69.949	328.996	1.000	46.450	51.900	49.358	366.724	8488.996
309.300	26.565	36.397	69.974	329.309	1.000	46.450	51.900	49.280	366.725	8488.007
309.400	26.566	36.398	69.972	328.237	1.000	46.450	51.900	49.203	366.725	8488.490
309.500	26.563	36.399	69.963	328.879	1.000	46.450	51.900	49.168	366.725	8488.996
309.600	26.559	36.398	69.975	330.109	1.000	46.450	51.900	49.152	366.725	8488.504
309.700	26.558	36.397	69.937	330.759	1.000	46.450	51.900	49.212	366.720	8488.004
309.800	26.557	36.399	69.930	329.281	1.000	46.450	51.900	49.165	366.725	8487.504
309.900	26.556	36.400	69.974	332.442	1.000	46.450	51.900	49.131	366.730	8487.996
310.000	26.558	36.399	69.933	328.623	1.000	46.450	51.900	49.153	366.725	8487.504
310.100	26.559	36.399	69.960	332.263	1.000	46.450	51.900	49.191	366.720	8487.500
310.200	26.557	36.398	69.970	331.471	1.000	46.599	51.900	49.194	366.720	8487.004
310.300	26.556	36.399	69.931	328.612	1.000	46.451	51.900	49.254	366.715	8487.992
310.400	26.549	36.400	69.964	329.081	1.000	46.599	51.900	49.146	366.720	8487.504
310.500	26.547	36.400	69.969	328.401	1.000	46.451	51.900	49.130	366.720	8487.500
310.600	26.547	36.400	69.933	329.019	1.000	46.599	51.900	49.285	366.705	8487.004
310.700	26.544	36.400	69.959	330.000	1.000	46.451	51.900	49.227	366.705	8487.000
310.800	26.546	36.400	69.931	331.187	1.000	46.599	51.900	49.179	366.710	8487.495
310.900	26.546	36.400	69.934	330.175	1.000	46.600	51.900	49.712	366.671	8487.992
311.000	26.545	36.400	69.969	337.940	1.000	46.600	51.900	50.361	366.620	8487.509
311.100	26.545	36.400	69.931	347.295	1.000	46.600	51.900	50.465	366.615	8487.500
311.200	26.540	36.403	69.962	348.661	1.000	46.600	51.900	50.441	366.615	8487.500
311.300	26.537	36.406	69.968	345.788	1.000	46.600	51.900	50.473	366.610	8487.500
311.400	26.536	36.407	69.935	340.303	1.000	46.600	51.900	50.573	366.605	8488.490
311.500	26.536	36.407	69.977	344.841	1.000	46.600	51.900	50.586	366.600	8487.510
311.600	26.537	36.406	69.974	345.004	1.000	46.748	51.900	50.492	366.605	8488.490
311.700	26.537	36.406	69.963	345.349	1.000	46.750	51.900	50.372	366.615	8488.500
311.800	26.537	36.407	69.976	343.063	1.000	46.602	51.900	50.488	366.606	8489.485
311.900	26.538	36.406	69.977	344.520	1.000	46.749	51.900	50.878	366.576	8488.509
312.000	26.533	36.409	69.978	346.160	1.000	46.601	51.900	50.873	366.574	8489.491
312.100	26.527	36.413	69.977	347.285	1.000	46.749	51.900	50.611	366.590	8489.005
312.200	26.527	36.414	69.977	343.334	1.000	46.603	51.900	50.498	366.595	8489.489
312.300	26.527	36.416	69.977	345.592	1.000	46.600	51.900	50.420	366.600	8489.996
312.400	26.526	36.415	69.977	343.489	1.000	46.600	51.900	50.512	366.590	8489.512
312.500	26.527	36.416	69.977	344.646	1.000	46.600	51.900	50.547	366.585	8489.988
312.600	26.526	36.417	69.976	340.343	1.000	46.600	51.900	50.398	366.595	8490.000
312.700	26.526	36.418	69.976	339.647	1.000	46.600	51.900	50.319	366.600	8490.496
312.800	26.523	36.420	69.976	344.621	1.000	46.600	51.900	50.408	366.595	8490.004
312.900	26.519	36.426	69.976	343.739	1.000	46.600	51.801	50.412	366.595	8490.992
313.000	26.518	36.426	69.975	345.043	1.000	46.600	51.800	50.388	366.595	8490.504
313.100	26.517	36.426	69.975	343.293	1.000	46.600	51.800	50.454	366.585	8490.996
313.200	26.517	36.426	69.977	343.416	1.000	46.600	51.800	50.427	366.585	8490.504
313.300	26.518	36.426	69.976	341.668	1.000	46.600	51.800	50.394	366.590	8491.492
313.400	26.517	36.426	69.976	343.884	1.000	46.749	51.800	50.478	366.585	8491.004
313.500	26.517	36.425	69.977	347.578	1.000	46.602	51.800	50.511	366.580	8491.495
313.600	26.517	36.429	69.976	343.883	1.000	46.600	51.800	50.412	366.585	8491.995
313.700	26.515	36.433	69.977	348.245	1.000	46.600	51.800	50.461	366.580	8491.504
313.800	26.513	36.436	69.977	343.470	1.000	46.600	51.800	50.543	366.573	8491.995
313.900	26.512	36.437	69.974	343.870	1.000	46.600	51.800	50.467	366.579	8491.504
314.000	26.513	36.437	69.977	346.500	1.000	46.600	51.800	50.391	366.586	8492.491
314.100	26.511	36.437	69.976	344.970	1.000	46.600	51.800	50.336	366.586	8491.509
314.200	26.511	36.438	69.977	341.300	1.000	46.600	51.800	50.446	366.575	8492.986
314.300	26.512	36.437	69.976	341.722	1.000	46.600	51.800	50.498	366.570	8492.505
314.400	26.510	36.439	69.981	345.729	1.000	46.600	51.800	50.333	366.575	8493.490
314.500	26.507	36.444	70.010	346.069	1.000	46.600	51.800	50.298	366.580	8492.510
314.600	26.506	36.446	69.978	341.055	1.000	46.600	51.800	50.417	366.575	8492.995
314.700	26.503	36.448	69.983	340.346	1.000	46.600	51.800	50.350	366.575	8493.000
314.800	26.503	36.448	70.019	342.157	1.000	46.600	51.800	50.292	366.575	8493.990
314.900	26.507	36.447	69.980	339.470	1.000	46.600	51.800	50.332	366.575	8493.505
315.000	26.505	36.446	70.016	346.257	1.000	46.600	51.800	50.299	366.578	8493.995
315.100	26.506	36.446	70.021	343.368	1.000	46.452	51.800	50.338	366.575	8493.010
315.200	26.505	36.446	69.983	342.662	1.000	46.598	51.800	50.378	366.572	8493.495
315.300	26.503	36.454	70.025	338.448	1.000	46.600	51.800	50.432	366.565	8494.490
315.400	26.501	36.456	70.021	344.100	1.000	46.600	51.800	50.432	366.560	8494.005
315.500	26.501	36.458	69.982	350.266	1.000	46.600	51.800	50.443	366.560	8494.000
315.600	26.501	36.458	70.025	343.469	1.000	46.600	51.800	50.490	366.560	8494.000
315.700	26.501	36.458	70.023	343.252	1.000	46.600	51.800	50.509	366.555	8494.495
315.800	26.501	36.458	70.024	340.310	1.000	46.600	51.800	50.492	366.555	8494.500
315.900	26.501	36.458	70.024	343.400	1.000	46.600	51.800	50.464	366.555	8495.489
316.000	26.501	36.459	70.023	342.971	1.000	46.600	51.800	50.461	366.550	8494.511
316.100	26.498	36.465	70.025	345.519	1.000	46.600	51.800	50.430	366.555	8495.489
316.200	26.498	36.467	70.024	342.661	1.000	46.600	51.800	50.473	366.555	8495.006
316.300	26.499	36.468	70.026	345.081	1.000	46.600	51.800	50.463	366.550	8495.494
316.400	26.500	36.466	70.025	343.684	1.000	46.600	51.800	50.443	366.545	8495.500
316.500	26.499	36.468	70.024	343.900	1.000	46.600	51.800	50.466	366.545	8495.967
316.600	26.500	36.467	70.024	345.633	1.000	46.452	51.800	50.440	366.550	8495.506
316.700	26.500	36.467	70.026	342.586	1.000	46.598	51.800	49.840	366.593	8494.512
316.800	26.498	36.468	70.025	334.421	1.000	46.452	51.800	49.219	366.635	8496.476
316.900	26.498	36.469	70.023	329.245	1.000	46.450	51.800	49.274	366.630	8494.525
317.000	26.500	36.474	70.025	331.890	1.000	46.598	51.800	49.266	366.630	8495.982
317.100	26.498	36.475	70.025	330.940	1.000	46.452	51.800	49.244	366.630	8495.012
317.200	26.498	36.476	70.024	334.804	1.000	46.450	51.800	49.255	366.630	8495.494
317.300	26.498	36.476	70.026	330.876	1.000	46.450	51.800	49.240	366.630	8494.512
317.400	26.499	36.474	70.025	328.376	1.000	46.450	51.703	49.182	366.630	8495.471
317.500	26.499	36.476	70.026	327.558	1.000	46.597	51.700	49.211	366.620	8494.520
317.600	26.498	36.477	70.027	332.697	1.000	46.452	51.700	49.281	366.615	8494.993
317.700	26.498	36.478	70.025	331.134	1.000	46.598	51.700	49.834	366.582	8495.000
317.800	26.499	36.479	70.025	340.599	1.000	46.600	51.700	50.206	366.554	8495.493
317.900	26.498	36.478	70.026	340.340	1.000	46.600	51.700	49.591	366.594	8493.526
318.000	26.498	36.481	70.026	329.079	1.000	46.452	51.700	49.273	366.615	8494.980
318.100	26.497	36.479	70.025	331.084	1.000	46.598	51.700	49.230	366.620	8494.507
318.200	26.500	36.481	70.023	334.184	1.000	46.452	51.700	49.149	366.625	8494.007
318.300	26.499	36.481	70.013	336.928	1.000	46.598	51.700	49.170	366.620	8494.493
318.400	26.499	36.481	70.025	332.561	1.000	46.600	51.700	49.800	366.577	8495.472
318.500	26.499	36.481	70.027	338.976	1.000	46.600	51.700	50.084	366.559	8494.514
318.600	26.499	36.484	70.025	337.104	1.000	46.452	51.700	49.391	366.604	8494.500
318.700	26.501	36.484	70.022	328.613	1.000	46.450	51.700	49.297	366.606	8494.007
318.800	26.501	36.485	70.011	334.245	1.000	46.450	51.700	49.165	366.614	8494.000
318.900	26.501	36.484	70.022	331.228	1.000	46.130	51.700	48.128	366.688	8494.000
319.000	26.501	36.484	69.984	317.063	1.000	46.273	51.700	47.036	366.764	8491.535
319.100	26.500	36.486	69.976	301.742	1.000	46.275	51.700	46.708	366.790	8492.977
319.200	26.501	36.484	69.976	301.068	1.000	46.275	51.700	46.774	366.785	8491.522
319.300	26.504	36.485	69.977	308.775	1.000	46.275	51.700	46.833	366.780	8491.007
319.400	26.504	36.485	69.976	310.627	1.000	46.275	51.700	46.841	366.780	8490.507
319.500	26.504	36.484	69.976	305.530	1.000	45.955	51.700	46.700	366.785	8490.007
319.600	26.504	36.484	69.978	301.383	1.000	44.128	51.700	45.366	366.876	8487.538
319.700	26.507	36.484	69.975	279.682	1.000	40.659	51.700	42.411	367.084	8484.592
319.800	26.506	36.484	69.931	242.494	1.000	35.479	51.700	38.591	367.348	8482.038
319.900	26.505	36.484	69.924	207.988	1.000	29.468	51.700	33.686	367.691	8476.585
320.000	26.506	36.484	69.875	156.525	1.000	23.964	51.700	29.523	367.990	8470.677
320.100	26.507	36.486	69.829	98.629	1.000	22.274	51.700	24.642	368.342	8462.624
320.200	26.510	36.485	69.778	25.739	1.000	21.315	51.700	17.236	368.872	8451.177
320.300	26.509	36.487	69.680	-72.669	1.000	19.663	51.700	9.830	369.402	8438.785
320.400	26.509	36.487	69.585	-133.573	1.000	19.137	51.700	4.646	369.785	8429.219
320.500	26.508	36.485	69.533	-146.502	1.000	19.125	51.700	2.990	369.922	8417.706
320.600	26.511	36.487	69.438	-179.749	1.000	19.125	51.700	1.299	370.056	8416.021
320.700	26.510	36.487	69.342	-203.285	1.000	18.057	51.700	-1.180	370.249	8402.086
320.800	26.510	36.486	69.289	-214.827	1.000	16.370	51.700	-7.846	370.732	8385.694
320.900	26.513	36.486	69.143	-312.198	1.000	15.108	51.700	-19.323	371.549	8365.622
321.000	26.517	36.484	68.993	-466.505	1.000	14.504	51.700	-31.239	372.405	8348.109
321.100	26.520	36.484	68.849	-589.176	1.000	13.109	51.700	-40.599	373.085	8321.670
321.200	26.519	36.484	68.610	-743.965	1.000	11.535	51.700	-51.425	373.865	8293.182
321.300	26.518	36.484	68.411	-937.981	1.000	10.159	51.700	-67.942	375.055	8258.726
321.400	26.519	36.484	68.121	-1134.656	1.000	9.529	51.700	-86.641	376.409	8218.273
321.500	26.517	36.484	67.825	-1369.945	1.000	8.159	51.700	-105.488	377.779	8174.796
321.600	26.519	36.484	67.486	-1605.089	1.000	3.831	51.700	-120.910	378.921	8132.300
321.700	26.520	36.483	67.140	-1778.315	1.000	3.303	51.700	-129.308	379.584	8086.320
321.800	26.526	36.483	66.801	-1868.366	1.000	3.474	51.700	-131.612	379.819	8048.753
321.900	26.527	36.481	66.458	-1873.402	1.000	3.624	51.700	-131.190	379.860	8008.259
322.000	26.529	36.481	66.121	-1865.450	1.000	4.544	51.700	-130.365	379.865	7967.261
322.100	26.528	36.480	65.783	-1865.982	1.000	10.114	51.700	-129.125	379.821	7928.251
322.200	26.529	36.480	65.483	-1840.718	1.000	14.474	51.799	-121.167	379.320	7905.636
322.300	26.528	36.482	65.195	-1641.771	1.000	18.463	51.800	-101.535	378.019	7890.733
322.400	26.528	36.478	65.001	-1291.497	1.000	18.697	51.800	-76.559	376.315	7876.718
322.500	26.532	36.477	64.852	-971.912	1.000	20.054	51.800	-54.390	374.769	7861.730
322.600	26.539	36.472	64.718	-751.200	1.000	20.542	51.800	-40.222	373.764	7844.779
322.700	26.541	36.471	64.620	-649.568	1.000	20.698	51.800	-34.070	373.323	7825.289
322.800	26.543	36.471	64.470	-605.958	1.000	20.700	51.800	-33.201	373.254	7806.779
322.900	26.543	36.469	64.327	-623.014	1.000	20.700	51.800	-33.900	373.300	7791.532
323.000	26.544	36.471	64.231	-632.985	1.000	20.700	51.800	-33.817	373.300	7773.960
323.100	26.544	36.471	64.077	-631.385	1.000	20.700	51.800	-33.798	373.310	7756.765
323.200	26.544	36.471	63.933	-628.021	1.000	20.700	51.800	-33.753	373.310	7740.388
323.300	26.545	36.470	63.787	-627.318	1.000	20.232	51.800	-33.776	373.315	7722.775
323.400	26.550	36.461	63.640	-641.647	1.000	18.877	51.800	-35.568	373.452	7702.282
323.500	26.559	36.457	63.490	-682.475	1.000	15.013	51.800	-39.656	373.740	7682.319
323.600	26.559	36.454	63.346	-732.113	1.000	12.557	51.800	-46.477	374.220	7655.137
323.700	26.559	36.454	63.117	-842.718	1.000	12.177	51.800	-58.503	375.073	7624.181
323.800	26.559	36.453	62.906	-1047.198	1.000	12.498	51.800	-73.588	376.149	7590.205
323.900	26.559	36.455	62.629	-1241.120	1.000	12.624	51.800	-87.556	377.162	7553.228
324.000	26.558	36.452	62.320	-1424.239	1.000	12.625	51.800	-94.410	377.694	7522.193
324.100	26.561	36.450	62.041	-1493.473	1.000	12.625	51.800	-93.391	377.677	7493.187
324.200	26.567	36.440	61.781	-1453.352	1.000	12.774	51.800	-92.019	377.610	7462.192
324.300	26.572	36.435	61.495	-1434.863	1.000	12.775	51.800	-91.196	377.576	7428.718
324.400	26.571	36.433	61.243	-1433.233	1.000	12.924	51.800	-90.349	377.545	7398.702
324.500	26.572	36.432	61.003	-1437.491	1.000	13.248	51.800	-89.289	377.501	7368.211
324.600	26.572	36.432	60.758	-1416.789	1.000	17.867	51.800	-85.252	377.261	7341.193
324.700	26.572	36.432	60.516	-1335.391	1.000	21.828	51.800	-71.475	376.347	7332.217
324.800	26.572	36.433	60.364	-1045.535	1.000	28.403	51.800	-49.075	374.801	7323.065
324.900	26.572	36.431	60.264	-720.544	1.000	31.826	51.800	-25.346	373.147	7316.546
