Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
589.499	26.347	36.012	65.101	306.725	1.000	45.823	18.200	50.403	341.626	7899.500
589.599	26.346	36.011	65.127	304.802	1.000	45.677	18.200	49.977	341.648	7897.525
589.699	26.346	36.012	65.112	290.489	1.000	45.502	18.200	49.098	341.701	7898.981
589.799	26.347	36.011	65.099	273.028	1.000	45.352	18.200	47.490	341.791	7898.013
589.899	26.347	36.011	65.100	267.869	1.000	44.881	18.200	46.722	341.842	7898.000
589.999	26.345	36.012	65.098	254.923	1.000	43.807	18.200	44.967	341.947	7895.572
590.099	26.340	36.017	65.100	227.517	1.000	41.210	18.200	42.276	342.114	7893.034
590.199	26.337	36.017	65.061	194.158	1.000	39.325	18.200	39.692	342.277	7889.546
590.299	26.336	36.017	65.048	166.714	1.000	36.858	18.200	36.818	342.450	7888.513
590.399	26.336	36.018	65.003	150.707	1.000	34.507	18.200	33.915	342.633	7882.582
590.499	26.336	36.018	64.999	116.092	1.000	32.971	18.200	30.836	342.820	7878.556
590.599	26.336	36.017	64.952	75.065	1.000	31.418	18.200	28.156	342.994	7874.123
590.699	26.335	36.018	64.915	53.496	1.000	30.315	18.200	25.954	343.132	7868.577
590.799	26.335	36.019	64.853	39.988	1.000	30.300	18.200	24.405	343.234	7863.077
590.899	26.332	36.020	64.818	8.098	1.000	30.446	18.200	21.923	343.400	7856.679
590.999	26.325	36.025	64.769	-29.958	1.000	30.302	18.200	19.156	343.583	7848.122
591.099	26.326	36.024	64.720	-57.930	1.000	28.772	18.200	16.230	343.770	7842.085
591.199	26.326	36.025	64.633	-76.021	1.000	24.019	18.200	13.411	343.947	7833.129
591.299	26.326	36.024	64.582	-107.816	1.000	23.334	18.200	10.483	344.136	7823.636
591.399	26.325	36.024	64.513	-140.109	1.000	23.325	18.200	6.931	344.368	7811.675
591.499	26.324	36.024	64.435	-160.830	1.000	23.473	18.200	3.228	344.611	7791.301
591.599	26.323	36.026	64.338	-221.817	1.000	23.327	18.200	-4.176	345.077	7788.044
591.699	26.321	36.027	64.241	-360.571	1.000	23.005	18.200	-14.576	345.722	7772.729
591.799	26.314	36.030	64.091	-454.444	1.000	21.818	18.200	-17.190	345.901	7763.140
591.899	26.314	36.031	63.993	-463.372	1.000	21.307	18.200	-19.622	346.087	7745.268
591.999	26.313	36.031	63.847	-498.668	1.000	21.152	18.200	-23.810	346.373	7728.257
592.099	26.314	36.031	63.700	-563.666	1.000	20.387	18.200	-27.870	346.645	7709.781
592.199	26.314	36.031	63.552	-610.413	1.000	17.956	18.200	-31.222	346.876	7691.907
592.299	26.313	36.031	63.408	-647.672	1.000	16.670	18.200	-36.323	347.212	7672.308
592.399	26.313	36.032	63.232	-717.535	1.000	15.617	18.200	-42.970	347.645	7648.377
592.499	26.312	36.033	63.039	-807.505	1.000	14.812	18.200	-51.105	348.181	7622.405
592.599	26.310	36.036	62.839	-919.011	1.000	14.357	18.200	-62.088	348.881	7593.952
592.699	26.308	36.037	62.619	-1064.146	1.000	13.267	18.200	-76.293	349.790	7557.082
592.799	26.307	36.040	62.348	-1247.553	1.000	12.192	18.200	-88.662	350.585	7525.505
592.899	26.309	36.036	62.047	-1421.741	1.000	12.003	18.200	-96.721	351.116	7486.131
592.999	26.307	36.038	61.761	-1546.903	1.000	11.533	18.200	-103.839	351.618	7456.966
593.099	26.307	36.040	61.465	-1568.131	1.000	10.615	18.200	-105.227	351.767	7417.642
593.199	26.308	36.037	61.178	-1581.339	1.000	9.838	18.200	-107.793	351.973	7382.569
593.299	26.305	36.038	60.854	-1654.632	1.000	8.915	18.200	-111.472	352.248	7342.654
593.399	26.303	36.042	60.566	-1699.675	1.000	7.843	18.200	-114.291	352.472	7303.635
593.499	26.303	36.041	60.223	-1739.986	1.000	7.825	18.200	-117.577	352.729	7263.643
593.599	26.304	36.041	59.901	-1801.597	1.000	7.825	18.200	-119.482	352.902	7228.560
593.699	26.303	36.042	59.586	-1812.919	1.000	7.973	18.200	-118.245	352.877	7192.086
593.799	26.303	36.043	59.293	-1785.764	1.000	8.147	18.200	-117.398	352.873	7154.593
593.899	26.303	36.042	58.953	-1785.422	1.000	8.421	18.200	-116.918	352.872	7116.595
593.999	26.303	36.042	58.662	-1799.648	1.000	10.713	18.200	-115.398	352.817	7080.567
594.099	26.301	36.040	58.369	-1762.268	1.000	14.442	18.200	-109.357	352.497	7051.942
594.199	26.300	36.043	58.124	-1554.153	1.000	17.669	18.200	-91.381	351.450	7040.690
594.299	26.298	36.044	57.958	-1221.766	1.000	18.685	18.200	-65.364	349.884	7030.162
594.399	26.300	36.043	57.812	-895.858	1.000	20.792	18.298	-44.681	348.611	7007.850
594.499	26.299	36.043	57.693	-717.243	1.000	23.433	18.300	-31.356	347.787	7000.610
594.599	26.298	36.043	57.623	-554.022	1.000	27.141	18.300	-15.184	346.788	6996.071
594.699	26.300	36.044	57.577	-317.197	1.000	30.866	18.300	-1.852	345.949	6988.126
594.799	26.298	36.043	57.525	-175.038	1.000	31.540	18.300	3.841	345.581	6979.143
594.899	26.298	36.044	57.477	-155.441	1.000	31.550	18.300	5.448	345.464	6973.096
594.999	26.294	36.044	57.448	-148.557	1.000	31.550	18.300	4.879	345.489	6963.162
595.099	26.294	36.045	57.381	-145.404	1.000	31.550	18.300	5.216	345.461	6953.162
595.199	26.294	36.045	57.303	-165.457	1.000	31.255	18.300	5.019	345.464	6946.114
595.299	26.294	36.046	57.248	-175.906	1.000	31.102	18.300	4.823	345.467	6940.098
595.399	26.296	36.045	57.198	-167.806	1.000	30.461	18.300	4.522	345.479	6934.099
595.499	26.294	36.048	57.146	-151.156	1.000	29.694	18.300	4.010	345.510	6923.751
595.599	26.294	36.046	57.097	-168.823	1.000	29.380	18.300	3.686	345.524	6918.585
595.699	26.293	36.046	57.038	-172.478	1.000	29.203	18.300	2.988	345.565	6910.634
595.799	26.292	36.050	56.953	-179.395	1.000	29.200	18.300	2.828	345.580	6902.638
595.899	26.290	36.050	56.905	-182.248	1.000	29.372	18.300	2.748	345.583	6896.602
595.999	26.289	36.048	56.843	-173.154	1.000	29.522	18.300	2.674	345.590	6887.166
596.099	26.290	36.048	56.759	-184.718	1.000	29.525	18.300	2.638	345.590	6881.679
596.199	26.289	36.048	56.708	-185.976	1.000	29.670	18.300	2.641	345.593	6874.229
596.299	26.292	36.049	56.647	-178.538	1.000	29.675	18.300	2.612	345.597	6866.146
596.399	26.290	36.048	56.600	-199.635	1.000	29.675	18.300	2.708	345.587	6858.163
596.499	26.290	36.050	56.515	-203.688	1.000	29.675	18.300	2.840	345.580	6850.668
596.599	26.288	36.047	56.463	-202.016	1.000	29.675	18.300	3.032	345.572	6844.163
596.699	26.288	36.050	56.404	-210.588	1.000	29.675	18.300	3.264	345.555	6835.653
596.799	26.288	36.046	56.319	-204.766	1.000	29.675	18.300	3.011	345.575	6827.154
596.899	26.287	36.047	56.267	-189.493	1.000	29.675	18.300	2.961	345.582	6820.618
596.999	26.288	36.046	56.209	-181.206	1.000	29.675	18.300	3.412	345.557	6812.154
597.099	26.287	36.046	56.160	-170.337	1.000	29.675	18.300	3.475	345.553	6806.110
597.199	26.287	36.046	56.079	-174.568	1.000	29.675	18.300	3.520	345.557	6799.128
597.299	26.290	36.047	56.027	-201.656	1.000	29.675	18.300	3.605	345.550	6792.059
597.399	26.289	36.043	55.967	-197.910	1.000	29.848	18.300	3.620	345.553	6784.071
597.499	26.287	36.043	55.917	-183.507	1.000	29.850	18.300	3.628	345.560	6775.573
597.599	26.287	36.043	55.869	-179.623	1.000	30.172	18.300	3.642	345.560	6769.057
597.699	26.285	36.044	55.786	-170.243	1.000	30.299	18.300	3.604	345.563	6762.061
597.799	26.287	36.046	55.745	-187.142	1.000	30.622	18.300	3.585	345.570	6754.567
597.899	26.285	36.044	55.676	-204.536	1.000	31.096	18.201	3.761	345.562	6747.068
597.999	26.286	36.043	55.600	-177.530	1.000	31.546	18.200	4.114	345.537	6740.558
598.099	26.285	36.043	55.548	-160.252	1.000	32.021	18.200	4.467	345.519	6734.556
598.199	26.284	36.043	55.500	-172.655	1.000	32.619	18.200	5.145	345.482	6729.051
598.299	26.282	36.043	55.432	-172.385	1.000	34.012	18.200	5.712	345.446	6725.533
598.399	26.281	36.041	55.383	-148.047	1.000	35.560	18.200	7.314	345.350	6725.995
598.499	26.281	36.044	55.353	-96.853	1.000	37.432	18.200	10.900	345.131	6711.640
598.599	26.281	36.042	55.332	-51.798	1.000	37.884	18.200	13.825	344.949	6709.091
598.699	26.281	36.042	55.287	-62.689	1.000	37.752	18.200	14.851	344.879	6701.082
598.799	26.283	36.042	55.238	-42.163	1.000	37.897	18.200	15.127	344.861	6696.602
598.899	26.281	36.041	55.208	-26.531	1.000	38.073	18.200	14.604	344.890	6692.045
598.999	26.281	36.041	55.161	-60.921	1.000	38.669	18.200	14.454	344.895	6689.030
599.099	26.275	36.041	55.140	-50.437	1.000	39.720	18.200	14.719	344.880	6684.142
599.199	26.275	36.039	55.091	-11.903	1.000	40.072	18.200	16.597	344.762	6682.021
599.299	26.274	36.040	55.090	-9.389	1.000	40.223	18.200	18.875	344.622	6679.032
599.399	26.274	36.040	55.044	26.410	1.000	40.225	18.200	20.776	344.501	6675.537
599.499	26.274	36.040	55.013	59.832	1.000	40.225	18.200	21.221	344.464	6671.542
599.599	26.274	36.041	54.991	17.969	1.000	40.547	18.200	21.166	344.465	6669.521
599.699	26.273	36.040	54.991	44.004	1.000	40.987	18.200	22.725	344.365	6668.045
599.799	26.272	36.039	54.964	71.818	1.000	41.643	18.200	23.465	344.323	6666.022
599.899	26.269	36.040	54.944	59.732	1.000	42.688	18.200	25.288	344.207	6665.506
599.999	26.268	36.039	54.943	118.383	1.000	42.576	18.200	27.595	344.055	6663.028
600.099	26.270	36.039	54.943	129.242	1.000	42.575	18.200	29.457	343.939	6662.506
600.199	26.270	36.040	54.943	141.575	1.000	42.699	18.200	30.973	343.842	6662.500
600.299	26.270	36.041	54.942	199.840	1.000	43.639	18.200	32.957	343.705	6663.489
600.399	26.268	36.040	54.943	195.379	1.000	44.095	18.200	34.885	343.580	6664.983
600.499	26.268	36.040	54.943	226.643	1.000	44.421	18.200	36.908	343.452	6666.976
600.599	26.268	36.042	54.943	271.501	1.000	44.425	18.200	39.511	343.280	6667.988
600.699	26.262	36.042	54.988	267.174	1.000	44.277	18.200	41.695	343.132	6670.470
600.799	26.261	36.041	54.991	317.129	1.000	44.275	18.200	43.143	343.030	6670.994
600.899	26.261	36.042	55.009	316.551	1.000	44.275	18.200	43.041	343.025	6674.952
600.999	26.261	36.043	55.037	297.472	1.000	44.275	18.200	43.110	343.010	6676.482
601.099	26.261	36.043	55.041	327.861	1.000	44.102	18.200	42.691	343.023	6677.982
601.199	26.261	36.041	55.058	295.635	1.000	44.100	18.200	42.132	343.055	6681.429
601.299	26.261	36.042	55.085	297.410	1.000	44.100	18.200	42.276	343.040	6681.006
601.399	26.255	36.044	55.087	317.533	1.000	44.100	18.200	42.176	343.035	6683.962
601.499	26.254	36.045	55.088	282.922	1.000	43.952	18.200	42.233	343.020	6684.987
601.599	26.251	36.043	55.133	299.103	1.000	43.654	18.200	41.658	343.041	6685.494
601.699	26.250	36.044	55.138	297.105	1.000	42.860	18.200	40.081	343.129	6687.474
601.799	26.250	36.044	55.136	238.676	1.000	42.406	18.200	37.945	343.256	6687.500
601.899	26.249	36.044	55.138	238.664	1.000	41.931	18.200	35.483	343.408	6687.993
601.999	26.251	36.043	55.137	214.178	1.000	41.778	18.200	33.460	343.529	6683.586
602.099	26.250	36.044	55.138	178.874	1.000	41.775	18.200	30.877	343.685	6685.473
602.199	26.248	36.046	55.138	158.259	1.000	41.923	18.200	29.699	343.758	6682.047
602.299	26.241	36.049	55.105	138.791	1.000	41.925	18.200	29.306	343.780	6682.987
602.399	26.239	36.051	55.090	145.752	1.000	41.925	18.200	29.453	343.772	6681.521
602.499	26.237	36.051	55.089	146.485	1.000	41.925	18.200	29.961	343.739	6681.993
602.599	26.239	36.053	55.088	151.517	1.000	41.925	18.200	30.352	343.710	6680.028
602.699	26.237	36.053	55.088	155.386	1.000	41.925	18.200	30.319	343.707	6679.507
602.799	26.237	36.053	55.089	149.760	1.000	42.098	18.200	30.340	343.706	6678.021
602.899	26.237	36.053	55.044	152.007	1.000	42.100	18.200	30.138	343.717	6676.521
602.999	26.231	36.056	55.039	161.176	1.000	41.927	18.200	30.193	343.707	6676.993
603.099	26.223	36.061	55.039	151.553	1.000	42.097	18.200	30.272	343.700	6675.521
603.199	26.224	36.064	55.039	145.186	1.000	41.928	18.200	30.303	343.697	6675.500
603.299	26.223	36.064	55.039	156.692	1.000	41.925	18.200	30.432	343.690	6674.022
603.399	26.222	36.063	55.016	148.567	1.000	42.097	18.200	30.435	343.687	6672.029
603.499	26.222	36.063	55.038	147.703	1.000	41.930	18.200	30.439	343.683	6671.026
603.599	26.222	36.063	54.997	160.203	1.000	41.925	18.200	30.227	343.693	6671.000
603.699	26.222	36.063	54.992	152.224	1.000	42.095	18.200	30.179	343.692	6670.516
603.799	26.221	36.066	54.992	138.802	1.000	41.927	18.200	30.429	343.670	6669.514
603.899	26.211	36.073	54.992	167.187	1.000	42.097	18.200	30.452	343.670	6668.514
603.999	26.208	36.075	54.991	149.465	1.000	41.927	18.200	30.330	343.673	6667.021
604.099	26.209	36.077	54.993	145.052	1.000	41.925	18.200	30.192	343.680	6665.521
604.199	26.209	36.076	54.972	166.522	1.000	41.925	18.200	30.212	343.677	6665.007
604.299	26.207	36.077	54.946	142.202	1.000	41.925	18.200	30.287	343.670	6664.507
604.399	26.208	36.078	54.942	155.178	1.000	42.098	18.200	30.133	343.673	6664.007
604.499	26.209	36.076	54.943	156.632	1.000	42.100	18.200	30.110	343.672	6664.493
604.599	26.203	36.081	54.942	138.539	1.000	41.927	18.200	30.403	343.653	6662.527
604.699	26.193	36.088	54.941	162.765	1.000	42.098	18.200	30.178	343.657	6661.020
604.799	26.190	36.090	54.916	152.809	1.000	41.927	18.200	30.291	343.647	6659.521
604.899	26.189	36.092	54.915	147.742	1.000	41.925	18.200	30.411	343.640	6659.007
604.999	26.190	36.091	54.896	166.963	1.000	41.925	18.200	30.421	343.640	6659.000
605.099	26.189	36.092	54.894	148.163	1.000	41.925	18.200	30.337	343.640	6657.521
605.199	26.189	36.091	54.892	150.455	1.000	41.925	18.200	30.217	343.643	6657.500
605.299	26.189	36.093	54.893	152.098	1.000	41.925	18.200	30.216	343.644	6656.022
605.399	26.187	36.094	54.868	149.309	1.000	41.925	18.200	30.385	343.633	6654.029
605.499	26.178	36.102	54.889	157.248	1.000	42.096	18.200	30.237	343.637	6654.490
605.599	26.171	36.109	54.851	146.358	1.000	42.100	18.200	30.385	343.622	6653.022
605.699	26.169	36.112	54.844	157.081	1.000	42.100	18.200	30.647	343.608	6652.511
605.799	26.169	36.112	54.844	155.180	1.000	42.100	18.102	30.196	343.633	6652.992
605.899	26.167	36.113	54.844	150.767	1.000	42.100	18.100	30.256	343.623	6652.015
605.999	26.168	36.114	54.843	160.342	1.000	41.928	18.100	30.985	343.577	6650.030
606.099	26.166	36.114	54.845	161.387	1.000	42.097	18.100	31.163	343.564	6650.000
606.199	26.163	36.118	54.820	171.264	1.000	42.100	18.100	31.187	343.553	6648.523
606.299	26.150	36.128	54.840	157.816	1.000	42.100	18.100	31.089	343.557	6648.992
606.399	26.145	36.136	54.818	164.912	1.000	42.245	18.100	31.245	343.550	6648.030
606.499	26.144	36.138	54.814	172.839	1.000	42.250	18.100	31.257	343.544	6648.000
606.599	26.142	36.137	54.797	155.441	1.000	42.250	18.100	31.350	343.536	6647.016
606.699	26.141	36.139	54.794	176.414	1.000	42.250	18.100	31.090	343.547	6646.508
606.799	26.141	36.138	54.794	159.809	1.000	42.250	18.100	31.211	343.537	6645.024
606.899	26.141	36.138	54.794	159.363	1.000	42.250	18.100	31.221	343.536	6644.508
606.999	26.142	36.139	54.795	177.877	1.000	42.102	18.100	30.990	343.547	6644.992
607.099	26.129	36.150	54.794	155.388	1.000	42.248	18.100	31.089	343.537	6644.508
607.199	26.120	36.160	54.795	170.069	1.000	42.250	18.100	31.129	343.530	6643.024
607.299	26.120	36.165	54.771	170.132	1.000	42.250	18.100	31.116	343.527	6642.508
607.399	26.119	36.166	54.766	152.319	1.000	42.397	18.100	31.404	343.504	6641.517
607.499	26.119	36.166	54.751	179.287	1.000	42.400	18.100	32.083	343.460	6641.992
607.599	26.119	36.166	54.747	173.449	1.000	42.572	18.100	32.362	343.446	6642.000
607.699	26.119	36.166	54.745	182.093	1.000	42.575	18.100	33.037	343.399	6642.000
607.799	26.113	36.170	54.746	193.983	1.000	42.575	18.100	33.340	343.375	6642.000
607.899	26.101	36.186	54.746	189.952	1.000	42.575	18.100	33.022	343.385	6642.491
607.999	26.094	36.194	54.746	191.018	1.000	42.575	18.100	33.231	343.367	6641.517
608.099	26.092	36.195	54.747	192.288	1.000	42.698	18.100	33.762	343.335	6641.009
608.199	26.090	36.197	54.746	199.941	1.000	42.700	18.100	34.656	343.270	6641.491
608.299	26.089	36.199	54.747	204.392	1.000	42.847	18.100	34.475	343.278	6641.991
608.399	26.089	36.199	54.747	217.197	1.000	42.850	18.100	34.424	343.278	6642.982
608.499	26.091	36.198	54.765	209.807	1.000	43.022	18.100	35.283	343.220	6643.000
608.599	26.089	36.199	54.771	217.259	1.000	43.025	18.100	35.478	343.204	6644.964
608.699	26.079	36.211	54.791	234.002	1.000	43.025	18.100	36.374	343.146	6643.036
608.799	26.069	36.225	54.795	221.309	1.000	43.025	18.100	36.679	343.118	6644.473
608.899	26.064	36.230	54.794	238.387	1.000	43.025	18.100	36.382	343.135	6644.500
608.999	26.065	36.232	54.795	230.302	1.000	43.025	18.100	36.555	343.115	6644.991
609.099	26.064	36.234	54.794	218.517	1.000	43.025	18.100	36.568	343.105	6646.472
609.199	26.063	36.234	54.795	242.438	1.000	43.025	18.100	36.421	343.115	6647.972
609.299	26.063	36.233	54.795	222.487	1.000	43.025	18.100	36.539	343.103	6647.504
609.399	26.060	36.236	54.794	230.702	1.000	43.025	18.100	36.399	343.105	6648.987
609.499	26.046	36.254	54.834	230.428	1.000	43.025	18.100	36.459	343.095	6648.016
609.599	26.037	36.268	54.825	222.542	1.000	43.025	18.100	36.371	343.102	6649.487
609.699	26.034	36.273	54.840	234.581	1.000	43.171	18.100	36.596	343.083	6649.986
609.799	26.032	36.274	54.845	231.386	1.000	43.026	18.100	36.543	343.085	6651.486
609.899	26.031	36.274	54.844	233.508	1.000	43.025	18.100	36.623	343.073	6651.500
609.999	26.033	36.274	54.845	234.784	1.000	43.025	18.100	36.387	343.080	6652.491
610.099	26.034	36.275	54.844	235.970	1.000	42.852	18.100	36.459	343.072	6652.500
610.199	26.034	36.275	54.845	234.357	1.000	42.850	18.100	36.586	343.055	6652.005
610.299	26.024	36.285	54.845	227.012	1.000	42.701	18.100	36.134	343.084	6652.000
610.399	26.011	36.304	54.844	223.295	1.000	42.700	18.100	35.195	343.139	6652.495
610.499	26.005	36.312	54.844	201.206	1.000	42.577	18.100	34.094	343.201	6654.953
610.599	26.003	36.316	54.845	197.652	1.000	42.402	18.100	33.478	343.235	6653.020
610.699	26.003	36.315	54.844	192.207	1.000	42.251	18.100	32.914	343.272	6652.010
610.799	26.003	36.317	54.843	168.101	1.000	42.102	18.100	31.650	343.344	6651.010
610.899	26.003	36.317	54.844	173.103	1.000	42.100	18.100	31.175	343.375	6650.505
610.999	26.002	36.318	54.845	161.706	1.000	42.100	18.100	31.290	343.365	6649.510
611.099	25.990	36.336	54.844	164.102	1.000	42.100	18.100	31.111	343.380	6649.994
611.199	25.980	36.354	54.821	175.785	1.000	42.100	18.100	31.131	343.375	6649.508
611.299	25.977	36.361	54.838	150.232	1.000	42.248	18.100	31.298	343.360	6649.993
611.399	25.976	36.361	54.820	170.969	1.000	42.250	18.100	31.226	343.360	6647.528
611.499	25.976	36.364	54.799	160.779	1.000	42.397	18.100	31.511	343.344	6647.991
611.599	25.976	36.364	54.793	159.197	1.000	42.400	18.100	32.206	343.295	6646.536
611.699	25.976	36.364	54.793	187.631	1.000	42.400	18.100	32.322	343.280	6646.500
611.799	25.976	36.364	54.795	169.258	1.000	42.400	18.100	32.314	343.277	6646.992
611.899	25.969	36.372	54.795	179.794	1.000	42.400	18.100	32.304	343.275	6646.011
611.999	25.956	36.394	54.794	186.346	1.000	42.400	18.100	32.191	343.287	6646.494
612.099	25.950	36.406	54.796	175.025	1.000	42.400	18.100	32.228	343.277	6644.029
612.199	25.948	36.409	54.795	187.318	1.000	42.400	18.100	32.234	343.273	6644.491
612.299	25.947	36.411	54.794	177.559	1.000	42.573	18.100	32.413	343.264	6643.018
612.399	25.947	36.411	54.795	179.862	1.000	42.847	18.100	33.410	343.196	6644.482
612.499	25.946	36.412	54.794	194.130	1.000	43.023	18.001	34.610	343.119	6645.488
612.599	25.944	36.411	54.796	210.821	1.000	43.173	18.000	35.444	343.060	6646.488
612.699	25.934	36.426	54.793	222.982	1.000	43.175	18.000	36.567	342.988	6646.994
612.799	25.921	36.446	54.794	228.540	1.000	43.175	18.000	36.368	343.002	6647.000
612.899	25.916	36.456	54.795	233.499	1.000	43.175	18.000	36.550	342.985	6647.000
612.999	25.913	36.458	54.809	220.105	1.000	43.175	18.000	36.336	342.995	6648.976
613.099	25.912	36.459	54.816	230.261	1.000	43.175	18.000	36.476	342.983	6648.012
613.199	25.913	36.460	54.814	230.528	1.000	43.175	18.000	36.301	342.985	6650.963
613.299	25.914	36.459	54.839	221.848	1.000	43.175	18.000	36.509	342.967	6651.000
613.399	25.912	36.458	54.844	243.610	1.000	43.175	18.000	36.496	342.960	6651.494
613.499	25.910	36.464	54.844	221.088	1.000	43.175	18.000	36.497	342.960	6651.500
