Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
251.400	26.237	37.548	71.862	2194.596	1.000	70.323	42.800	245.007	345.318	8778.360
251.500	26.238	37.548	72.033	2220.923	1.000	71.069	42.800	247.994	345.071	8796.367
251.600	26.235	37.542	72.185	2227.918	1.000	70.926	42.800	249.777	344.913	8817.344
251.700	26.239	37.532	72.349	2234.399	1.000	71.247	42.800	250.698	344.814	8835.349
251.800	26.239	37.528	72.496	2223.768	1.000	73.407	42.800	251.131	344.749	8856.328
251.900	26.241	37.528	72.671	2230.412	1.000	75.112	42.800	253.581	344.547	8875.849
252.000	26.240	37.526	72.838	2259.792	1.000	75.423	42.701	257.260	344.258	8901.296
252.100	26.241	37.528	73.009	2294.003	1.000	75.425	42.700	259.420	344.069	8913.903
252.200	26.239	37.528	73.157	2286.832	1.000	76.516	42.700	258.779	344.075	8938.299
252.300	26.241	37.526	73.351	2271.525	1.000	83.589	42.700	260.427	343.939	8956.842
252.400	26.239	37.519	73.499	2292.832	1.000	83.501	42.700	262.939	343.746	8980.800
252.500	26.240	37.509	73.667	2320.031	1.000	82.731	42.700	267.012	343.436	9002.320
252.600	26.242	37.508	73.840	2344.992	1.000	82.279	42.700	269.203	343.238	9021.341
252.700	26.240	37.507	74.035	2332.623	1.000	82.126	42.700	268.286	343.262	9041.819
252.800	26.242	37.506	74.182	2315.494	1.000	82.398	42.601	267.621	343.276	9062.819
252.900	26.242	37.506	74.330	2313.013	1.000	82.400	42.600	267.355	343.254	9082.824
253.000	26.242	37.505	74.521	2306.629	1.000	82.400	42.600	267.088	343.234	9099.850
253.100	26.242	37.507	74.668	2286.159	1.000	82.722	42.600	266.744	343.228	9122.793
253.200	26.242	37.503	74.834	2283.396	1.000	83.642	42.600	269.972	342.947	9141.333
253.300	26.242	37.494	74.980	2275.972	1.000	86.721	42.600	275.176	342.522	9161.809
253.400	26.240	37.490	75.155	2284.516	1.000	88.138	42.600	274.972	342.529	9184.304
253.500	26.242	37.490	75.351	2326.817	1.000	89.563	42.600	274.768	342.535	9203.832
253.600	26.239	37.489	75.498	2336.483	1.000	94.310	42.600	275.130	342.503	9225.319
253.700	26.242	37.489	75.664	2332.562	1.000	94.350	42.501	278.131	342.282	9247.322
253.800	26.241	37.489	75.842	2369.926	1.000	94.350	42.500	282.427	341.956	9271.299
253.900	26.241	37.488	76.033	2393.476	1.000	94.672	42.500	284.647	341.760	9291.342
254.000	26.239	37.484	76.199	2388.846	1.000	96.213	42.500	285.050	341.691	9313.828
254.100	26.239	37.474	76.376	2383.530	1.000	97.872	42.500	287.173	341.512	9335.629
254.200	26.237	37.470	76.571	2399.851	1.000	97.900	42.500	290.111	341.283	9358.339
254.300	26.238	37.469	76.766	2417.256	1.000	97.900	42.500	290.213	341.234	9379.847
254.400	26.237	37.469	76.917	2401.479	1.000	97.900	42.500	289.379	341.258	9399.856
254.500	26.239	37.469	77.113	2393.154	1.000	97.900	42.401	288.900	341.264	9418.859
254.600	26.237	37.469	77.258	2380.478	1.000	97.776	42.400	288.434	341.257	9444.310
254.700	26.237	37.469	77.451	2379.245	1.000	97.899	42.400	288.391	341.229	9461.371
254.800	26.235	37.468	77.600	2366.613	1.000	97.776	42.400	286.484	341.318	9482.337
254.900	26.235	37.462	77.761	2341.096	1.000	97.626	42.400	285.852	341.321	9502.342
255.000	26.233	37.457	77.937	2340.197	1.000	97.303	42.400	285.906	341.284	9520.359
255.100	26.233	37.456	78.085	2323.582	1.000	96.978	42.400	284.579	341.344	9540.837
255.200	26.232	37.456	78.250	2305.860	1.000	95.909	42.301	283.447	341.388	9561.331
255.300	26.233	37.456	78.426	2301.226	1.000	93.767	42.300	281.963	341.455	9578.858
255.400	26.234	37.456	78.575	2284.263	1.000	93.601	42.300	280.102	341.548	9595.363
255.500	26.233	37.456	78.719	2254.625	1.000	94.046	42.300	279.457	341.576	9614.837
255.600	26.234	37.455	78.839	2257.977	1.000	95.884	42.300	279.608	341.549	9633.344
255.700	26.231	37.450	79.012	2258.318	1.000	96.693	42.300	281.880	341.364	9654.308
255.800	26.229	37.449	79.159	2284.717	1.000	96.056	42.300	284.178	341.180	9671.343
255.900	26.230	37.448	79.323	2291.567	1.000	92.211	42.300	283.160	341.217	9689.334
256.000	26.229	37.447	79.472	2255.874	1.000	80.806	42.201	280.465	341.363	9707.334
256.100	26.229	37.448	79.618	2226.897	1.000	72.099	42.200	277.823	341.509	9721.876
256.200	26.229	37.447	79.746	2209.234	1.000	63.874	42.200	273.043	341.799	9737.360
256.300	26.229	37.446	79.864	2160.847	1.000	57.335	42.200	263.259	342.425	9748.399
256.400	26.229	37.447	79.961	2075.845	1.000	53.758	42.200	244.518	343.656	9751.472
256.500	26.226	37.444	80.033	1918.285	1.000	49.739	42.200	224.896	344.964	9751.500
256.600	26.225	37.440	80.082	1703.666	1.000	47.694	42.200	205.389	346.280	9746.052
256.700	26.226	37.440	80.049	1471.182	1.000	46.288	42.200	171.868	348.553	9733.124
256.800	26.226	37.440	80.000	1206.428	1.000	45.508	42.200	140.640	350.711	9722.109
256.900	26.226	37.440	79.907	968.860	1.000	46.589	42.200	114.615	352.536	9707.145
257.000	26.226	37.439	79.771	776.101	1.000	46.600	42.200	94.562	353.968	9692.644
257.100	26.226	37.438	79.659	637.295	1.000	46.600	42.200	81.896	354.903	9679.134
257.200	26.227	37.437	79.524	562.670	1.000	46.747	42.200	75.586	355.410	9663.797
257.300	26.226	37.434	79.416	520.868	1.000	47.047	42.200	70.774	355.820	9646.678
257.400	26.224	37.432	79.273	481.926	1.000	49.821	42.101	67.134	356.156	9632.150
257.500	26.223	37.431	79.137	456.205	1.000	54.452	42.100	67.030	356.224	9618.144
257.600	26.224	37.430	79.028	470.338	1.000	59.399	42.100	70.513	356.014	9607.114
257.700	26.225	37.430	78.884	528.936	1.000	64.990	42.100	77.946	355.502	9599.580
257.800	26.224	37.430	78.826	642.937	1.000	68.710	42.100	93.610	354.460	9596.532
257.900	26.224	37.430	78.771	814.596	1.000	72.460	42.100	114.397	353.071	9598.478
258.000	26.225	37.430	78.766	1013.850	1.000	73.241	42.100	137.565	351.496	9602.450
258.100	26.223	37.426	78.791	1204.393	1.000	73.250	42.100	159.123	350.020	9606.456
258.200	26.222	37.424	78.839	1356.054	1.000	73.250	42.100	176.312	348.830	9612.434
258.300	26.221	37.424	78.885	1481.348	1.000	73.423	42.100	190.182	347.858	9619.914
258.400	26.222	37.421	78.935	1573.462	1.000	74.661	42.100	200.781	347.106	9628.898
258.500	26.222	37.422	78.985	1650.433	1.000	75.268	42.100	208.676	346.541	9637.898
258.600	26.222	37.421	79.079	1704.367	1.000	75.003	42.100	214.159	346.140	9648.378
258.700	26.223	37.423	79.177	1748.435	1.000	73.270	42.100	217.912	345.856	9658.878
258.800	26.222	37.420	79.274	1787.027	1.000	71.101	42.001	222.701	345.497	9669.372
258.900	26.221	37.418	79.325	1816.288	1.000	71.248	42.000	227.003	345.169	9680.862
259.000	26.221	37.414	79.421	1845.199	1.000	71.250	42.000	230.529	344.894	9691.374
259.100	26.220	37.413	79.516	1859.543	1.000	71.250	42.000	233.973	344.628	9706.323
259.200	26.219	37.413	79.614	1889.858	1.000	71.077	42.000	236.296	344.436	9713.910
259.300	26.219	37.412	79.715	1893.338	1.000	71.248	42.000	235.595	344.448	9726.348
259.400	26.220	37.413	79.814	1882.487	1.000	71.398	42.000	235.926	344.395	9737.365
259.500	26.222	37.415	79.909	1886.161	1.000	71.079	42.000	236.363	344.340	9748.364
259.600	26.220	37.413	80.008	1885.649	1.000	69.421	42.000	235.136	344.394	9758.376
259.700	26.220	37.412	80.062	1869.809	1.000	67.845	42.000	233.169	344.503	9768.372
259.800	26.217	37.409	80.154	1846.496	1.000	67.825	41.901	231.540	344.595	9776.396
259.900	26.216	37.408	80.208	1816.775	1.000	67.825	41.900	229.173	344.736	9785.385
260.000	26.216	37.407	80.300	1785.028	1.000	67.702	41.900	226.807	344.878	9794.876
260.100	26.216	37.407	80.396	1785.592	1.000	67.233	41.900	225.159	344.966	9803.364
260.200	26.215	37.408	80.450	1783.533	1.000	67.052	41.900	224.416	344.995	9811.395
260.300	26.215	37.407	80.544	1770.624	1.000	66.902	41.900	223.331	345.054	9821.368
260.400	26.216	37.407	80.596	1761.991	1.000	65.838	41.900	222.580	345.083	9828.739
260.500	26.214	37.405	80.662	1751.370	1.000	65.381	41.900	220.626	345.198	9836.397
260.600	26.215	37.405	80.714	1734.108	1.000	62.909	41.900	217.650	345.382	9842.913
260.700	26.215	37.405	80.762	1703.134	1.000	61.969	41.900	215.047	345.542	9848.385
260.800	26.213	37.405	80.836	1684.959	1.000	62.098	41.801	211.740	345.749	9854.910
260.900	26.213	37.405	80.887	1661.256	1.000	62.273	41.800	208.450	345.959	9859.931
261.000	26.214	37.405	80.937	1634.532	1.000	62.106	41.800	205.993	346.120	9864.821
261.100	26.215	37.405	80.987	1601.713	1.000	61.041	41.800	202.005	346.381	9869.435
261.200	26.215	37.405	81.009	1570.369	1.000	57.057	41.800	198.797	346.590	9873.444
261.300	26.214	37.405	81.054	1547.154	1.000	57.266	41.800	195.021	346.839	9873.984
261.400	26.213	37.402	81.059	1505.580	1.000	57.595	41.800	188.584	347.265	9875.478
261.500	26.214	37.401	81.059	1453.768	1.000	57.748	41.800	183.841	347.591	9877.964
261.600	26.213	37.401	81.086	1423.533	1.000	58.070	41.800	180.430	347.824	9878.493
261.700	26.214	37.401	81.105	1395.849	1.000	57.927	41.800	176.818	348.065	9878.993
261.800	26.214	37.401	81.107	1377.460	1.000	58.069	41.800	173.997	348.259	9877.555
261.900	26.213	37.402	81.107	1347.599	1.000	58.075	41.800	171.176	348.453	9878.485
262.000	26.213	37.400	81.108	1315.393	1.000	57.927	41.701	168.566	348.630	9877.022
262.100	26.213	37.399	81.108	1297.620	1.000	57.605	41.700	167.113	348.732	9879.462
262.200	26.216	37.398	81.109	1297.785	1.000	57.152	41.700	166.234	348.796	9875.024
262.300	26.216	37.396	81.106	1294.036	1.000	55.139	41.700	163.865	348.959	9874.503
262.400	26.216	37.396	81.063	1258.777	1.000	52.962	41.700	160.345	349.208	9872.013
262.500	26.216	37.396	81.058	1233.095	1.000	51.732	41.700	155.430	349.538	9868.519
262.600	26.216	37.396	81.026	1192.042	1.000	51.725	41.700	148.567	350.002	9860.047
262.700	26.216	37.398	81.012	1126.340	1.000	51.725	41.700	141.068	350.525	9857.018
262.800	26.215	37.396	80.965	1064.220	1.000	51.725	41.700	135.032	350.947	9848.089
262.900	26.216	37.393	80.918	1016.564	1.000	52.023	41.700	131.129	351.227	9842.532
263.000	26.218	37.395	80.836	981.223	1.000	52.025	41.700	128.066	351.458	9836.038
263.100	26.218	37.394	80.783	958.220	1.000	52.472	41.700	124.378	351.723	9828.048
263.200	26.216	37.394	80.725	936.251	1.000	54.040	41.700	121.652	351.924	9820.049
263.300	26.218	37.393	80.674	918.469	1.000	54.820	41.700	121.757	351.937	9816.025
263.400	26.219	37.394	80.592	940.865	1.000	55.123	41.700	125.092	351.731	9810.534
263.500	26.219	37.394	80.571	970.750	1.000	56.045	41.700	128.557	351.505	9804.535
263.600	26.217	37.395	80.528	995.596	1.000	56.050	41.601	132.004	351.273	9802.014
263.700	26.219	37.394	80.489	1030.393	1.000	56.224	41.600	135.380	351.051	9796.529
263.800	26.219	37.392	80.473	1053.311	1.000	56.816	41.600	138.445	350.847	9793.546
263.900	26.217	37.390	80.431	1080.074	1.000	56.994	41.600	140.926	350.681	9790.126
264.000	26.218	37.390	80.392	1101.357	1.000	57.000	41.600	142.701	350.561	9789.015
264.100	26.217	37.390	80.378	1126.835	1.000	57.148	41.600	146.165	350.327	9786.043
264.200	26.217	37.390	80.334	1154.700	1.000	57.270	41.600	149.778	350.079	9785.519
264.300	26.218	37.390	80.327	1181.953	1.000	57.915	41.600	153.256	349.843	9784.515
264.400	26.219	37.390	80.326	1210.397	1.000	58.368	41.600	156.360	349.623	9784.007
264.500	26.220	37.389	80.327	1237.476	1.000	58.520	41.600	159.746	349.389	9784.000
264.600	26.219	37.388	80.328	1266.581	1.000	58.993	41.600	163.149	349.148	9785.478
264.700	26.220	37.389	80.328	1290.332	1.000	59.000	41.600	166.787	348.893	9785.500
264.800	26.220	37.388	80.328	1316.866	1.000	59.000	41.600	169.883	348.670	9788.455
264.900	26.219	37.387	80.353	1348.533	1.000	59.000	41.600	172.670	348.471	9788.993
265.000	26.221	37.388	80.374	1364.187	1.000	59.000	41.501	174.178	348.360	9792.448
265.100	26.219	37.388	80.377	1378.294	1.000	59.000	41.500	175.222	348.272	9792.500
265.200	26.220	37.387	80.376	1381.136	1.000	58.851	41.500	175.308	348.256	9794.987
265.300	26.221	37.386	80.420	1379.608	1.000	58.378	41.500	174.495	348.297	9794.005
265.400	26.222	37.385	80.427	1366.339	1.000	58.077	41.500	172.045	348.449	9794.995
265.500	26.224	37.386	80.426	1345.487	1.000	57.752	41.500	169.130	348.637	9795.000
265.600	26.224	37.385	80.425	1324.142	1.000	57.750	41.500	167.236	348.760	9795.000
265.700	26.223	37.386	80.427	1307.921	1.000	57.750	41.500	166.669	348.794	9794.006
265.800	26.225	37.385	80.428	1306.386	1.000	57.278	41.500	166.330	348.812	9795.491
265.900	26.223	37.385	80.427	1304.918	1.000	57.275	41.500	164.749	348.913	9793.512
266.000	26.224	37.385	80.426	1294.495	1.000	57.275	41.500	162.787	349.044	9793.500
266.100	26.224	37.385	80.425	1275.916	1.000	56.828	41.500	162.502	349.062	9792.506
266.200	26.226	37.384	80.425	1273.956	1.000	55.583	41.500	161.098	349.155	9791.009
266.300	26.229	37.383	80.426	1253.053	1.000	55.749	41.500	157.496	349.392	9788.020
266.400	26.231	37.381	80.386	1217.191	1.000	55.750	41.401	153.894	349.639	9785.516
266.500	26.230	37.382	80.345	1191.330	1.000	55.750	41.400	151.311	349.817	9782.023
266.600	26.231	37.381	80.329	1173.490	1.000	55.750	41.400	149.224	349.954	9780.014
266.700	26.230	37.381	80.296	1162.506	1.000	55.750	41.400	149.145	349.964	9777.023
266.800	26.229	37.382	80.282	1164.322	1.000	55.896	41.400	149.115	349.966	9776.025
266.900	26.232	37.380	80.278	1168.817	1.000	55.900	41.400	149.682	349.933	9773.028
267.000	26.235	37.378	80.278	1172.915	1.000	55.900	41.400	150.477	349.882	9771.515
267.100	26.239	37.376	80.238	1178.348	1.000	55.900	41.400	150.554	349.870	9769.026
267.200	26.239	37.375	80.230	1177.410	1.000	55.900	41.400	150.548	349.874	9767.022
267.300	26.239	37.375	80.189	1172.517	1.000	56.345	41.400	150.604	349.872	9764.037
267.400	26.239	37.375	80.182	1175.265	1.000	56.992	41.400	151.976	349.778	9764.494
267.500	26.239	37.375	80.180	1201.092	1.000	57.592	41.400	155.133	349.569	9763.020
267.600	26.241	37.374	80.157	1225.708	1.000	57.748	41.400	158.207	349.355	9763.493
267.700	26.242	37.375	80.174	1251.918	1.000	57.750	41.400	161.424	349.132	9763.500
267.800	26.243	37.373	80.180	1278.335	1.000	57.750	41.400	164.504	348.913	9765.986
267.900	26.246	37.370	80.181	1302.830	1.000	57.601	41.301	166.131	348.782	9764.012
268.000	26.247	37.368	80.182	1311.240	1.000	57.426	41.300	165.888	348.785	9765.490
268.100	26.248	37.368	80.182	1305.985	1.000	57.276	41.300	165.228	348.825	9763.515
268.200	26.250	37.366	80.180	1292.938	1.000	57.153	41.300	164.464	348.877	9763.989
268.300	26.249	37.366	80.180	1285.022	1.000	57.001	41.300	162.899	348.974	9761.522
268.400	26.248	37.367	80.180	1274.760	1.000	56.826	41.300	160.917	349.102	9761.996
268.500	26.249	37.366	80.181	1261.355	1.000	56.825	41.300	159.712	349.178	9761.009
268.600	26.252	37.362	80.150	1256.243	1.000	56.998	41.300	159.107	349.213	9759.017
268.700	26.254	37.357	80.135	1248.346	1.000	57.000	41.300	159.087	349.216	9760.982
268.800	26.255	37.355	80.132	1254.724	1.000	57.000	41.300	159.476	349.187	9758.523
268.900	26.256	37.355	80.131	1255.722	1.000	57.000	41.300	158.966	349.215	9757.013
269.000	26.256	37.354	80.133	1240.338	1.000	57.000	41.300	159.931	349.148	9757.991
269.100	26.257	37.355	80.131	1258.267	1.000	56.827	41.300	160.675	349.095	9756.018
269.200	26.257	37.354	80.131	1265.757	1.000	56.998	41.201	160.092	349.128	9755.505
269.300	26.257	37.353	80.133	1260.124	1.000	57.000	41.200	159.950	349.132	9755.005
269.400	26.259	37.351	80.101	1260.350	1.000	57.000	41.200	160.202	349.112	9755.495
269.500	26.265	37.346	80.084	1265.204	1.000	56.827	41.200	160.320	349.100	9753.519
269.600	26.267	37.342	80.082	1260.201	1.000	56.995	41.200	160.457	349.081	9753.013
269.700	26.268	37.342	80.082	1262.284	1.000	57.000	41.200	160.802	349.054	9753.000
269.800	26.268	37.342	80.082	1264.112	1.000	57.000	41.200	160.282	349.083	9753.000
269.900	26.267	37.340	80.083	1264.169	1.000	57.000	41.200	159.868	349.105	9751.020
270.000	26.267	37.342	80.083	1257.328	1.000	57.000	41.200	160.301	349.069	9750.010
270.100	26.268	37.341	80.082	1259.821	1.000	57.000	41.200	160.610	349.042	9750.495
270.200	26.270	37.336	80.082	1266.163	1.000	57.000	41.200	160.885	349.026	9750.005
270.300	26.272	37.333	80.054	1267.385	1.000	57.000	41.200	161.032	349.012	9749.010
270.400	26.273	37.328	80.037	1268.231	1.000	57.148	41.200	161.115	349.000	9749.000
270.500	26.274	37.328	80.034	1267.649	1.000	57.150	41.200	161.525	348.970	9748.505
270.600	26.274	37.327	80.034	1275.349	1.000	57.274	41.101	162.378	348.905	9748.995
270.700	26.274	37.328	80.034	1284.240	1.000	57.275	41.100	162.948	348.861	9748.506
270.800	26.274	37.328	80.034	1284.428	1.000	57.275	41.100	163.437	348.819	9749.489
270.900	26.274	37.327	80.035	1287.534	1.000	57.275	41.100	163.559	348.808	9748.016
271.000	26.274	37.327	80.035	1289.915	1.000	57.423	41.100	163.520	348.801	9748.494
271.100	26.277	37.322	80.034	1289.489	1.000	57.425	41.100	163.786	348.774	9748.006
271.200	26.280	37.320	80.033	1292.957	1.000	57.425	41.100	163.756	348.772	9748.989
271.300	26.281	37.318	80.036	1287.486	1.000	57.277	41.100	163.846	348.764	9748.012
271.400	26.281	37.318	80.036	1286.088	1.000	57.275	41.100	163.744	348.762	9748.000
271.500	26.282	37.318	80.035	1293.396	1.000	57.423	41.100	163.665	348.758	9748.000
271.600	26.283	37.317	80.036	1295.071	1.000	57.425	41.100	163.861	348.743	9748.988
271.700	26.282	37.318	80.034	1295.374	1.000	57.425	41.100	164.467	348.700	9748.012
271.800	26.285	37.314	80.034	1299.711	1.000	57.425	41.100	164.228	348.704	9748.494
271.900	26.291	37.309	80.035	1296.319	1.000	57.425	41.100	163.961	348.714	9748.994
272.000	26.291	37.307	80.036	1295.782	1.000	57.277	41.001	163.952	348.709	9748.506
272.100	26.294	37.307	80.036	1296.778	1.000	57.423	41.000	164.147	348.694	9747.512
272.200	26.293	37.307	80.036	1293.751	1.000	57.277	41.000	164.140	348.692	9749.475
272.300	26.293	37.307	80.035	1291.574	1.000	57.275	41.000	164.046	348.691	9748.019
272.400	26.294	37.307	80.034	1294.727	1.000	57.423	41.000	163.767	348.702	9748.494
272.500	26.292	37.307	80.036	1292.469	1.000	57.425	41.000	163.978	348.682	9748.500
272.600	26.294	37.306	80.035	1294.884	1.000	57.425	41.000	163.874	348.685	9747.513
272.700	26.298	37.301	80.036	1293.848	1.000	57.277	41.000	163.630	348.699	9748.487
272.800	26.300	37.298	80.036	1291.376	1.000	57.275	41.000	163.697	348.688	9747.513
272.900	26.301	37.296	80.036	1291.328	1.000	57.275	41.000	163.518	348.696	9748.487
273.000	26.300	37.297	80.036	1288.726	1.000	57.275	41.000	163.530	348.690	9748.007
273.100	26.301	37.296	80.036	1284.111	1.000	57.275	41.000	163.579	348.682	9748.000
273.200	26.302	37.296	80.035	1287.135	1.000	57.275	41.000	163.558	348.674	9747.507
273.300	26.303	37.297	80.036	1288.130	1.000	57.275	41.000	163.405	348.680	9747.500
273.400	26.305	37.290	80.035	1290.476	1.000	57.275	40.901	163.520	348.672	9747.500
273.500	26.309	37.286	80.036	1291.166	1.000	57.275	40.900	163.568	348.664	9747.500
273.600	26.310	37.285	80.035	1288.267	1.000	57.275	40.900	163.419	348.666	9747.007
273.700	26.310	37.283	80.035	1287.757	1.000	57.275	40.900	163.197	348.675	9746.507
273.800	26.309	37.284	80.036	1284.019	1.000	57.275	40.900	162.908	348.689	9747.486
273.900	26.309	37.283	80.036	1286.003	1.000	57.152	40.900	162.845	348.685	9745.528
274.000	26.310	37.283	80.035	1286.293	1.000	57.150	40.900	162.790	348.684	9745.993
274.100	26.311	37.283	80.035	1286.489	1.000	57.150	40.900	163.431	348.636	9746.493
274.200	26.310	37.281	80.036	1290.975	1.000	57.150	40.900	163.362	348.634	9745.021
274.300	26.315	37.275	80.036	1288.392	1.000	57.271	40.900	163.424	348.629	9745.972
274.400	26.317	37.271	80.033	1289.729	1.000	57.152	40.900	163.404	348.625	9745.015
274.500	26.318	37.269	80.035	1285.672	1.000	57.150	40.900	163.004	348.650	9745.985
274.600	26.318	37.270	80.036	1282.266	1.000	57.273	40.900	162.787	348.658	9744.029
274.700	26.316	37.269	80.035	1287.441	1.000	57.275	40.801	162.793	348.647	9745.971
274.800	26.318	37.270	80.034	1291.914	1.000	57.152	40.800	163.408	348.602	9745.507
274.900	26.320	37.271	80.033	1284.945	1.000	57.273	40.800	163.590	348.590	9744.515
