Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
745.099	-14.666	7.430	0.000	-11.507	0.000	0.000	12.200	-0.280	8.882	0.000
745.199	-14.667	7.428	0.002	-11.472	0.000	0.000	12.200	-0.280	8.880	0.000
745.299	-14.666	7.428	0.002	-11.323	0.000	0.000	12.200	-0.280	8.888	0.000
745.399	-14.667	7.428	0.003	-11.507	0.000	0.000	12.200	-0.280	8.882	0.000
745.499	-14.669	7.425	0.002	-11.518	0.000	0.000	12.200	-0.282	8.882	0.000
745.599	-14.669	7.424	0.001	-11.602	0.000	0.000	12.200	-0.286	8.886	0.000
745.699	-14.669	7.423	0.002	-11.690	0.000	0.000	12.200	-0.289	8.889	0.000
745.799	-14.668	7.424	0.002	-11.496	0.000	0.000	12.200	-0.290	8.890	0.000
745.899	-14.670	7.425	0.001	-11.457	0.000	0.000	12.200	-0.290	8.882	0.000
745.999	-14.668	7.425	0.002	-11.548	0.000	0.000	12.200	-0.282	8.880	0.000
746.099	-14.668	7.425	0.003	-11.406	0.000	0.000	12.200	-0.280	8.880	0.000
746.199	-14.669	7.424	0.000	-11.621	0.000	0.000	12.200	-0.280	8.880	0.000
746.299	-14.671	7.422	0.000	-11.475	0.000	0.000	12.200	-0.280	8.888	0.000
746.399	-14.672	7.422	0.000	-11.683	0.000	0.000	12.200	-0.280	8.890	0.000
746.499	-14.672	7.423	0.001	-11.456	0.000	0.000	12.200	-0.280	8.882	0.000
746.599	-14.672	7.422	0.001	-11.569	0.000	0.000	12.200	-0.280	8.880	0.000
746.699	-14.673	7.423	0.001	-11.527	0.000	0.000	12.200	-0.280	8.888	0.000
746.799	-14.671	7.423	0.000	-11.651	0.000	0.000	12.200	-0.280	8.882	0.000
746.899	-14.671	7.422	0.002	-11.621	0.000	0.000	12.200	-0.280	8.888	0.000
746.999	-14.675	7.421	0.000	-11.443	0.000	0.000	12.200	-0.280	8.888	0.000
747.099	-14.674	7.418	0.000	-11.497	0.000	0.000	12.200	-0.280	8.884	0.000
747.199	-14.676	7.418	0.003	-11.445	0.000	0.000	12.200	-0.280	8.881	0.000
747.299	-14.676	7.417	0.000	-11.556	0.000	0.000	12.200	-0.280	8.880	0.000
747.399	-14.675	7.417	0.002	-11.841	0.000	0.000	12.200	-0.280	8.880	0.000
747.499	-14.674	7.417	0.003	-11.632	0.000	0.000	12.200	-0.280	8.888	0.000
747.599	-14.676	7.417	0.001	-11.534	0.000	0.000	12.200	-0.280	8.882	0.000
747.699	-14.676	7.417	0.001	-11.687	0.000	0.000	12.200	-0.280	8.880	0.000
747.799	-14.677	7.416	0.001	-11.425	0.000	0.000	12.200	-0.280	8.888	0.000
747.899	-14.677	7.415	0.001	-11.382	0.000	0.000	12.200	-0.280	8.882	0.000
747.999	-14.677	7.415	0.000	-11.507	0.000	0.000	12.200	-0.280	8.880	0.000
748.099	-14.680	7.414	0.001	-11.554	0.000	0.000	12.200	-0.280	8.880	0.000
748.199	-14.679	7.413	0.000	-11.842	0.000	0.000	12.200	-0.280	8.880	0.000
748.299	-14.678	7.413	0.000	-11.633	0.000	0.000	12.200	-0.280	8.880	0.000
748.399	-14.678	7.415	0.001	-11.482	0.000	0.000	12.200	-0.280	8.888	0.000
748.499	-14.678	7.414	0.003	-11.336	0.000	0.000	12.200	-0.280	8.890	0.000
748.599	-14.679	7.414	0.002	-11.633	0.000	0.000	12.200	-0.280	8.890	0.000
748.699	-14.678	7.412	0.001	-11.507	0.000	0.000	12.200	-0.280	8.890	0.000
748.799	-14.679	7.412	0.001	-11.507	0.000	0.000	12.200	-0.280	8.888	0.000
748.899	-14.677	7.412	0.001	-11.507	0.000	0.000	12.200	-0.280	8.885	0.000
748.999	-14.677	7.411	0.000	-11.523	0.000	0.000	12.200	-0.280	8.882	0.000
749.099	-14.680	7.411	0.002	-11.659	0.000	0.000	12.200	-0.287	8.880	0.000
749.199	-14.679	7.413	0.001	-11.708	0.000	0.000	12.200	-0.290	8.880	0.000
749.299	-14.678	7.411	0.001	-11.564	0.000	0.000	12.200	-0.290	8.880	0.000
749.399	-14.680	7.410	0.001	-11.443	0.000	0.000	12.200	-0.290	8.880	0.000
749.499	-14.681	7.408	0.001	-11.545	0.000	0.000	12.200	-0.282	8.880	0.000
749.599	-14.680	7.408	0.002	-11.802	0.000	0.000	12.200	-0.280	8.880	0.000
749.699	-14.681	7.408	0.001	-11.323	0.000	0.000	12.200	-0.280	8.888	0.000
749.799	-14.681	7.409	0.001	-11.579	0.000	0.000	12.200	-0.280	8.890	0.000
749.899	-14.681	7.408	0.000	-11.563	0.000	0.000	12.200	-0.288	8.882	0.000
749.999	-14.681	7.409	0.002	-11.451	0.000	0.000	12.200	-0.282	8.880	0.000
750.099	-14.681	7.408	0.000	-11.572	0.000	0.000	12.200	-0.280	8.880	0.000
750.199	-14.683	7.407	0.000	-11.500	0.000	0.000	12.200	-0.280	8.888	0.000
750.299	-14.683	7.406	0.001	-11.427	0.000	0.000	12.200	-0.280	8.882	0.000
750.399	-14.684	7.405	0.000	-11.378	0.000	0.000	12.200	-0.280	8.880	0.000
750.499	-14.684	7.406	0.001	-11.521	0.000	0.000	12.200	-0.288	8.880	0.000
750.599	-14.685	7.406	0.001	-11.666	0.000	0.000	12.200	-0.290	8.880	0.000
750.699	-14.684	7.405	0.000	-11.766	0.000	0.000	12.200	-0.282	8.888	0.000
750.799	-14.686	7.405	0.002	-11.521	0.000	0.000	12.200	-0.280	8.882	0.000
750.899	-14.685	7.405	0.001	-11.651	0.000	0.000	12.200	-0.288	8.888	0.000
750.999	-14.686	7.402	0.001	-11.651	0.000	0.000	12.200	-0.282	8.890	0.000
751.099	-14.688	7.402	0.001	-11.658	0.000	0.000	12.200	-0.280	8.882	0.000
751.199	-14.688	7.402	0.002	-11.716	0.000	0.000	12.200	-0.280	8.880	0.000
751.299	-14.687	7.401	0.003	-11.651	0.000	0.000	12.200	-0.280	8.880	0.000
751.399	-14.687	7.400	0.001	-11.638	0.000	0.000	12.200	-0.280	8.880	0.000
751.499	-14.688	7.401	0.001	-11.527	0.000	0.000	12.200	-0.280	8.880	0.000
751.599	-14.687	7.402	0.001	-11.697	0.000	0.000	12.200	-0.288	8.880	0.000
751.699	-14.685	7.402	0.001	-11.435	0.000	0.000	12.200	-0.282	8.880	0.000
751.799	-14.687	7.399	0.002	-11.446	0.000	0.000	12.200	-0.288	8.880	0.000
751.899	-14.690	7.401	0.001	-11.579	0.000	0.000	12.200	-0.282	8.880	0.000
751.999	-14.690	7.400	0.002	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
752.099	-14.691	7.400	0.002	-11.585	0.000	0.000	12.200	-0.288	8.880	0.000
752.199	-14.690	7.399	0.002	-11.633	0.000	0.000	12.200	-0.282	8.880	0.000
752.299	-14.691	7.399	0.000	-11.423	0.000	0.000	12.200	-0.280	8.880	0.000
752.399	-14.693	7.400	0.000	-11.327	0.000	0.000	12.200	-0.280	8.880	0.000
752.499	-14.692	7.399	0.002	-11.700	0.000	0.000	12.200	-0.288	8.880	0.000
752.599	-14.692	7.397	0.000	-11.447	0.000	0.000	12.200	-0.282	8.880	0.000
752.699	-14.693	7.396	0.003	-11.573	0.000	0.000	12.200	-0.288	8.880	0.000
752.799	-14.693	7.396	0.002	-11.490	0.000	0.000	12.200	-0.282	8.880	0.000
752.899	-14.695	7.395	0.002	-11.318	0.000	0.000	12.200	-0.280	8.880	0.000
752.999	-14.694	7.396	0.001	-11.651	0.000	0.000	12.200	-0.280	8.880	0.000
753.099	-14.693	7.394	0.001	-11.651	0.000	0.000	12.200	-0.280	8.880	0.000
753.199	-14.693	7.394	0.000	-11.635	0.000	0.000	12.200	-0.280	8.880	0.000
753.299	-14.694	7.395	0.001	-11.450	0.000	0.000	12.200	-0.288	8.880	0.000
753.399	-14.694	7.394	0.000	-11.642	0.000	0.000	12.200	-0.290	8.880	0.000
753.499	-14.693	7.391	0.001	-11.512	0.000	0.000	12.200	-0.282	8.880	0.000
753.599	-14.698	7.391	0.000	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
753.699	-14.697	7.390	0.000	-11.588	0.000	0.000	12.200	-0.280	8.880	0.000
753.799	-14.698	7.390	0.002	-11.719	0.000	0.000	12.200	-0.280	8.880	0.000
753.899	-14.697	7.390	0.002	-11.660	0.000	0.000	12.200	-0.280	8.880	0.000
753.999	-14.697	7.391	0.001	-11.783	0.000	0.000	12.200	-0.280	8.880	0.000
754.099	-14.696	7.390	0.000	-11.591	0.000	0.000	12.200	-0.280	8.880	0.000
754.199	-14.696	7.390	0.003	-11.777	0.000	0.000	12.200	-0.280	8.880	0.000
754.299	-14.698	7.389	0.003	-11.503	0.000	0.000	12.200	-0.280	8.880	0.000
754.399	-14.700	7.388	0.001	-11.448	0.000	0.000	12.200	-0.280	8.880	0.000
754.499	-14.700	7.389	0.001	-11.660	0.000	0.000	12.200	-0.280	8.880	0.000
754.599	-14.700	7.387	0.001	-11.787	0.000	0.000	12.200	-0.280	8.880	0.000
754.699	-14.700	7.390	0.000	-11.642	0.000	0.000	12.200	-0.280	8.880	0.000
754.799	-14.700	7.389	0.000	-11.515	0.000	0.000	12.200	-0.280	8.880	0.000
754.899	-14.700	7.388	0.001	-11.647	0.000	0.000	12.200	-0.280	8.880	0.000
754.999	-14.700	7.389	0.002	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
755.099	-14.703	7.386	0.001	-11.572	0.000	0.000	12.200	-0.280	8.880	0.000
755.199	-14.703	7.386	0.001	-11.438	0.000	0.000	12.200	-0.280	8.880	0.000
755.299	-14.703	7.384	0.002	-11.511	0.000	0.000	12.200	-0.288	8.880	0.000
755.399	-14.703	7.383	0.001	-11.579	0.000	0.000	12.200	-0.290	8.880	0.000
755.499	-14.703	7.383	0.000	-11.571	0.000	0.000	12.200	-0.282	8.872	0.000
755.599	-14.704	7.383	0.001	-11.445	0.000	0.000	12.200	-0.280	8.870	0.000
755.699	-14.704	7.383	0.002	-11.655	0.000	0.000	12.200	-0.288	8.878	0.000
755.799	-14.703	7.384	0.002	-11.720	0.000	0.000	12.200	-0.282	8.880	0.000
755.899	-14.706	7.382	0.002	-11.648	0.000	0.000	12.200	-0.280	8.880	0.000
755.999	-14.707	7.380	0.001	-11.572	0.000	0.000	12.200	-0.288	8.880	0.000
756.099	-14.706	7.380	0.001	-11.444	0.000	0.000	12.200	-0.282	8.880	0.000
756.199	-14.707	7.380	0.001	-11.654	0.000	0.000	12.200	-0.280	8.880	0.000
756.299	-14.706	7.378	0.002	-11.709	0.000	0.000	12.200	-0.288	8.880	0.000
756.399	-14.706	7.378	0.003	-11.440	0.000	0.000	12.200	-0.290	8.880	0.000
756.499	-14.705	7.379	0.001	-11.590	0.000	0.000	12.200	-0.282	8.880	0.000
756.599	-14.706	7.380	0.003	-11.862	0.000	0.000	12.200	-0.280	8.888	0.000
756.699	-14.707	7.379	0.002	-11.717	0.000	0.000	12.200	-0.280	8.882	0.000
756.799	-14.709	7.378	0.002	-11.509	0.000	0.000	12.200	-0.280	8.880	0.000
756.899	-14.711	7.377	0.002	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
756.999	-14.711	7.377	0.001	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
757.099	-14.710	7.379	0.001	-11.590	0.000	0.000	12.200	-0.280	8.880	0.000
757.199	-14.711	7.378	0.001	-11.937	0.000	0.000	12.200	-0.288	8.880	0.000
757.299	-14.710	7.377	0.002	-11.859	0.000	0.000	12.200	-0.282	8.880	0.000
757.399	-14.711	7.377	0.000	-11.585	0.000	0.000	12.200	-0.280	8.880	0.000
757.499	-14.714	7.376	0.001	-11.790	0.000	0.000	12.200	-0.280	8.880	0.000
757.599	-14.713	7.373	0.001	-11.585	0.000	0.000	12.200	-0.280	8.880	0.000
757.699	-14.713	7.375	0.003	-11.790	0.000	0.000	12.200	-0.280	8.880	0.000
757.799	-14.714	7.373	0.002	-11.584	0.000	0.000	12.200	-0.280	8.880	0.000
757.899	-14.714	7.373	0.003	-11.720	0.000	0.000	12.200	-0.280	8.880	0.000
757.999	-14.715	7.373	0.001	-11.584	0.000	0.000	12.200	-0.280	8.880	0.000
758.099	-14.714	7.373	0.001	-11.723	0.000	0.000	12.200	-0.280	8.880	0.000
758.199	-14.715	7.373	0.001	-11.715	0.000	0.000	12.200	-0.280	8.880	0.000
758.299	-14.716	7.371	0.003	-11.435	0.000	0.000	12.200	-0.280	8.880	0.000
758.399	-14.716	7.373	0.002	-11.441	0.000	0.000	12.200	-0.288	8.880	0.000
758.499	-14.716	7.370	0.002	-11.647	0.000	0.000	12.200	-0.282	8.880	0.000
758.599	-14.716	7.371	0.000	-11.368	0.000	0.000	12.200	-0.280	8.880	0.000
758.699	-14.716	7.371	0.001	-11.579	0.000	0.000	12.200	-0.288	8.880	0.000
758.799	-14.716	7.370	0.002	-11.582	0.000	0.000	12.200	-0.290	8.880	0.000
758.899	-14.716	7.371	0.001	-11.794	0.000	0.000	12.200	-0.282	8.888	0.000
758.999	-14.716	7.369	0.000	-11.653	0.000	0.000	12.200	-0.288	8.882	0.000
759.099	-14.716	7.369	0.000	-11.793	0.000	0.000	12.200	-0.290	8.880	0.000
759.199	-14.718	7.367	0.001	-11.651	0.000	0.000	12.200	-0.290	8.880	0.000
759.299	-14.719	7.367	0.002	-11.579	0.000	0.000	12.200	-0.282	8.880	0.000
759.399	-14.720	7.368	0.000	-11.722	0.000	0.000	12.200	-0.288	8.888	0.000
759.499	-14.720	7.366	0.001	-11.583	0.000	0.000	12.200	-0.290	8.890	0.000
759.599	-14.718	7.366	0.001	-11.866	0.000	0.000	12.200	-0.290	8.882	0.000
759.699	-14.719	7.367	0.001	-11.364	0.000	0.000	12.200	-0.290	8.880	0.000
759.799	-14.718	7.366	0.001	-11.435	0.000	0.000	12.200	-0.290	8.880	0.000
759.899	-14.722	7.366	0.001	-11.508	0.000	0.000	12.200	-0.282	8.880	0.000
759.999	-14.721	7.364	0.001	-11.650	0.000	0.000	12.200	-0.280	8.880	0.000
760.099	-14.720	7.362	0.002	-11.364	0.000	0.000	12.200	-0.280	8.880	0.000
760.199	-14.723	7.364	0.000	-11.650	0.000	0.000	12.200	-0.280	8.880	0.000
760.299	-14.722	7.362	0.001	-11.580	0.000	0.000	12.200	-0.280	8.880	0.000
760.399	-14.722	7.363	0.001	-11.651	0.000	0.000	12.200	-0.280	8.880	0.000
760.499	-14.722	7.363	0.003	-11.723	0.000	0.000	12.200	-0.280	8.880	0.000
760.599	-14.720	7.362	0.001	-11.722	0.000	0.000	12.200	-0.280	8.880	0.000
760.699	-14.723	7.363	0.003	-11.366	0.000	0.000	12.200	-0.280	8.880	0.000
760.799	-14.724	7.360	0.001	-11.649	0.000	0.000	12.200	-0.280	8.880	0.000
760.899	-14.723	7.359	0.001	-11.580	0.000	0.000	12.200	-0.280	8.880	0.000
760.999	-14.724	7.360	0.001	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
761.099	-14.723	7.360	0.001	-11.508	0.000	0.000	12.200	-0.288	8.880	0.000
761.199	-14.725	7.360	0.001	-11.648	0.000	0.000	12.200	-0.282	8.880	0.000
761.299	-14.723	7.360	0.001	-11.581	0.000	0.000	12.200	-0.280	8.880	0.000
761.399	-14.722	7.360	0.003	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
761.499	-14.723	7.359	0.001	-11.367	0.000	0.000	12.200	-0.280	8.880	0.000
761.599	-14.725	7.357	0.001	-11.504	0.000	0.000	12.200	-0.288	8.880	0.000
761.699	-14.725	7.357	0.002	-11.719	0.000	0.000	12.200	-0.282	8.880	0.000
761.799	-14.728	7.356	0.001	-11.723	0.000	0.000	12.200	-0.280	8.880	0.000
761.899	-14.726	7.356	0.002	-11.653	0.000	0.000	12.200	-0.280	8.880	0.000
761.999	-14.727	7.356	0.000	-11.933	0.000	0.000	12.200	-0.280	8.880	0.000
762.099	-14.727	7.357	0.001	-11.588	0.000	0.000	12.200	-0.280	8.880	0.000
762.199	-14.727	7.357	0.001	-11.579	0.000	0.000	12.200	-0.280	8.880	0.000
762.299	-14.729	7.356	0.000	-11.649	0.000	0.000	12.200	-0.280	8.880	0.000
762.399	-14.729	7.356	0.001	-11.651	0.000	0.000	12.200	-0.280	8.880	0.000
762.499	-14.729	7.355	0.001	-11.651	0.000	0.000	12.200	-0.280	8.880	0.000
762.599	-14.729	7.354	0.000	-11.510	0.000	0.000	12.200	-0.280	8.880	0.000
762.699	-14.731	7.354	0.001	-11.366	0.000	0.000	12.200	-0.280	8.880	0.000
762.799	-14.730	7.354	0.001	-11.504	0.000	0.000	12.200	-0.280	8.880	0.000
762.899	-14.730	7.354	0.002	-11.718	0.000	0.000	12.200	-0.280	8.880	0.000
762.999	-14.731	7.353	0.002	-11.794	0.000	0.000	12.200	-0.280	8.880	0.000
763.099	-14.733	7.353	0.000	-11.514	0.000	0.000	12.200	-0.280	8.880	0.000
763.199	-14.734	7.351	0.002	-11.647	0.000	0.000	12.200	-0.280	8.880	0.000
763.299	-14.735	7.351	0.000	-11.439	0.000	0.000	12.200	-0.280	8.880	0.000
763.399	-14.735	7.350	0.001	-11.712	0.000	0.000	12.200	-0.280	8.880	0.000
763.499	-14.735	7.351	0.000	-11.308	0.000	0.000	12.200	-0.280	8.872	0.000
763.599	-14.735	7.349	0.001	-11.568	0.000	0.000	12.200	-0.280	8.878	0.000
763.699	-14.735	7.350	0.000	-11.230	0.000	0.000	12.200	-0.280	8.880	0.000
763.799	-14.735	7.351	0.002	-11.288	0.000	0.000	12.200	-0.280	8.880	0.000
763.899	-14.735	7.347	0.001	-11.569	0.000	0.000	12.200	-0.280	8.880	0.000
763.999	-14.736	7.348	0.001	-11.788	0.000	0.000	12.200	-0.280	8.880	0.000
764.099	-14.736	7.346	0.000	-11.727	0.000	0.000	12.200	-0.280	8.880	0.000
764.199	-14.735	7.347	0.001	-11.517	0.000	0.000	12.200	-0.280	8.880	0.000
764.299	-14.738	7.347	0.001	-11.507	0.000	0.000	12.200	-0.280	8.880	0.000
764.399	-14.738	7.349	0.001	-11.713	0.000	0.000	12.200	-0.280	8.880	0.000
764.499	-14.738	7.349	0.002	-11.518	0.000	0.000	12.200	-0.280	8.880	0.000
764.599	-14.736	7.348	0.003	-11.575	0.000	0.000	12.200	-0.280	8.880	0.000
764.699	-14.738	7.347	0.001	-11.715	0.000	0.000	12.200	-0.280	8.880	0.000
764.799	-14.738	7.344	0.000	-11.861	0.000	0.000	12.200	-0.280	8.880	0.000
764.899	-14.740	7.344	0.000	-11.523	0.000	0.000	12.200	-0.280	8.872	0.000
764.999	-14.739	7.344	0.001	-11.507	0.000	0.000	12.200	-0.288	8.878	0.000
765.099	-14.739	7.344	0.001	-11.711	0.000	0.000	12.200	-0.282	8.880	0.000
765.199	-14.740	7.344	0.003	-11.518	0.000	0.000	12.200	-0.280	8.880	0.000
765.299	-14.739	7.344	0.001	-11.575	0.000	0.000	12.200	-0.280	8.880	0.000
765.399	-14.740	7.344	0.001	-11.715	0.000	0.000	12.200	-0.280	8.880	0.000
765.499	-14.740	7.344	0.001	-11.520	0.000	0.000	12.200	-0.288	8.880	0.000
765.599	-14.741	7.343	0.002	-11.439	0.000	0.000	12.200	-0.290	8.872	0.000
765.699	-14.741	7.342	0.002	-11.570	0.000	0.000	12.200	-0.282	8.870	0.000
765.799	-14.741	7.342	0.001	-11.377	0.000	0.000	12.200	-0.280	8.878	0.000
765.899	-14.742	7.342	0.003	-11.499	0.000	0.000	12.200	-0.280	8.880	0.000
765.999	-14.742	7.340	0.003	-11.643	0.000	0.000	12.200	-0.280	8.880	0.000
766.099	-14.742	7.341	0.001	-11.448	0.000	0.000	12.200	-0.280	8.880	0.000
766.199	-14.742	7.341	0.000	-11.368	0.000	0.000	12.200	-0.280	8.880	0.000
766.299	-14.742	7.342	0.001	-11.698	0.000	0.000	12.200	-0.280	8.880	0.000
766.399	-14.742	7.338	0.003	-11.522	0.000	0.000	12.200	-0.280	8.872	0.000
766.499	-14.742	7.338	0.003	-11.574	0.000	0.000	12.200	-0.280	8.878	0.000
766.599	-14.744	7.338	0.001	-11.713	0.000	0.000	12.200	-0.280	8.880	0.000
766.699	-14.742	7.338	0.002	-11.657	0.000	0.000	12.200	-0.280	8.872	0.000
766.799	-14.742	7.338	0.001	-11.718	0.000	0.000	12.200	-0.280	8.878	0.000
766.899	-14.743	7.335	0.003	-11.589	0.000	0.000	12.200	-0.280	8.880	0.000
766.999	-14.745	7.338	0.001	-11.445	0.000	0.000	12.200	-0.280	8.880	0.000
767.099	-14.743	7.338	0.001	-11.634	0.000	0.000	12.200	-0.280	8.880	0.000
767.199	-14.746	7.332	0.002	-11.584	0.000	0.000	12.200	-0.280	8.872	0.000
767.299	-14.747	7.335	0.003	-11.579	0.000	0.000	12.200	-0.280	8.870	0.000
767.399	-14.746	7.336	0.000	-11.644	0.000	0.000	12.200	-0.280	8.878	0.000
767.499	-14.748	7.335	0.002	-11.584	0.000	0.000	12.200	-0.288	8.880	0.000
767.599	-14.748	7.336	0.001	-11.579	0.000	0.000	12.200	-0.290	8.880	0.000
767.699	-14.746	7.336	0.001	-11.646	0.000	0.000	12.200	-0.282	8.880	0.000
767.799	-14.748	7.335	0.002	-11.451	0.000	0.000	12.200	-0.280	8.880	0.000
767.899	-14.748	7.335	0.001	-11.636	0.000	0.000	12.200	-0.280	8.880	0.000
767.999	-14.749	7.332	0.001	-11.452	0.000	0.000	12.200	-0.288	8.880	0.000
768.099	-14.748	7.331	0.000	-11.568	0.000	0.000	12.200	-0.290	8.880	0.000
768.199	-14.749	7.331	0.000	-11.645	0.000	0.000	12.200	-0.282	8.880	0.000
768.299	-14.748	7.331	0.000	-11.651	0.000	0.000	12.200	-0.280	8.880	0.000
768.399	-14.748	7.331	0.002	-11.453	0.000	0.000	12.200	-0.280	8.880	0.000
768.499	-14.748	7.331	0.000	-11.435	0.000	0.000	12.200	-0.280	8.880	0.000
768.599	-14.748	7.331	0.003	-11.500	0.000	0.000	12.200	-0.280	8.880	0.000
768.699	-14.750	7.331	0.002	-11.637	0.000	0.000	12.200	-0.280	8.880	0.000
768.799	-14.750	7.328	0.001	-11.520	0.000	0.000	12.200	-0.280	8.880	0.000
768.899	-14.751	7.330	0.003	-11.636	0.000	0.000	12.200	-0.280	8.880	0.000
768.999	-14.752	7.329	0.002	-11.651	0.000	0.000	12.200	-0.280	8.880	0.000
769.099	-14.753	7.330	0.000	-11.847	0.000	0.000	12.200	-0.280	8.880	0.000
769.199	-14.752	7.330	0.002	-11.606	0.000	0.000	12.200	-0.280	8.880	0.000
769.299	-14.752	7.329	0.003	-11.320	0.000	0.000	12.200	-0.280	8.880	0.000
769.399	-14.751	7.329	0.000	-11.743	0.000	0.000	12.200	-0.280	8.880	0.000
769.499	-14.751	7.327	0.001	-11.602	0.000	0.000	12.200	-0.280	8.880	0.000
769.599	-14.754	7.326	0.001	-11.319	0.000	0.000	12.200	-0.280	8.880	0.000
769.699	-14.754	7.325	0.002	-11.291	0.000	0.000	12.200	-0.280	8.880	0.000
769.799	-14.755	7.325	0.001	-11.548	0.000	0.000	12.200	-0.280	8.880	0.000
769.899	-14.755	7.325	0.000	-11.514	0.000	0.000	12.200	-0.280	8.880	0.000
769.999	-14.754	7.325	0.002	-11.571	0.000	0.000	12.200	-0.280	8.880	0.000
770.099	-14.754	7.324	0.001	-11.579	0.000	0.000	12.200	-0.280	8.872	0.000
770.199	-14.755	7.323	0.000	-11.644	0.000	0.000	12.200	-0.280	8.870	0.000
770.299	-14.755	7.325	0.000	-11.587	0.000	0.000	12.200	-0.280	8.870	0.000
770.399	-14.755	7.323	0.000	-11.451	0.000	0.000	12.200	-0.280	8.870	0.000
770.499	-14.756	7.323	0.002	-11.371	0.000	0.000	12.200	-0.280	8.870	0.000
770.599	-14.756	7.321	0.002	-11.617	0.000	0.000	12.200	-0.280	8.870	0.000
770.699	-14.756	7.323	0.002	-11.459	0.000	0.000	12.200	-0.280	8.870	0.000
770.799	-14.756	7.322	0.000	-11.563	0.000	0.000	12.200	-0.280	8.870	0.000
770.899	-14.755	7.323	0.000	-11.452	0.000	0.000	12.200	-0.280	8.870	0.000
770.999	-14.756	7.322	0.001	-11.562	0.000	0.000	12.200	-0.280	8.870	0.000
771.099	-14.756	7.322	0.001	-11.516	0.000	0.000	12.200	-0.280	8.877	0.000
771.199	-14.757	7.322	0.001	-11.507	0.000	0.000	12.200	-0.280	8.880	0.000
771.299	-14.758	7.319	0.001	-11.698	0.000	0.000	12.200	-0.280	8.872	0.000
771.399	-14.758	7.320	0.002	-11.538	0.000	0.000	12.200	-0.280	8.870	0.000
771.499	-14.758	7.321	0.002	-11.570	0.000	0.000	12.200	-0.280	8.878	0.000
771.599	-14.760	7.319	0.001	-11.452	0.000	0.000	12.200	-0.280	8.872	0.000
771.699	-14.758	7.318	0.001	-11.498	0.000	0.000	12.200	-0.280	8.870	0.000
771.799	-14.758	7.318	0.001	-11.507	0.000	0.000	12.200	-0.280	8.878	0.000
771.899	-14.760	7.319	0.001	-11.444	0.000	0.000	12.200	-0.288	8.880	0.000
771.999	-14.759	7.318	0.002	-11.625	0.000	0.000	12.200	-0.290	8.880	0.000
772.099	-14.763	7.317	0.001	-11.525	0.000	0.000	12.200	-0.290	8.880	0.000
772.199	-14.762	7.317	0.002	-11.759	0.000	0.000	12.200	-0.282	8.880	0.000
772.299	-14.761	7.314	0.003	-11.606	0.000	0.000	12.200	-0.288	8.880	0.000
772.399	-14.763	7.316	0.002	-11.642	0.000	0.000	12.200	-0.290	8.880	0.000
772.499	-14.764	7.317	0.001	-11.527	0.000	0.000	12.200	-0.290	8.880	0.000
772.599	-14.764	7.315	0.001	-11.695	0.000	0.000	12.200	-0.290	8.880	0.000
772.699	-14.761	7.315	0.001	-11.786	0.000	0.000	12.200	-0.290	8.880	0.000
772.799	-14.763	7.313	0.001	-11.420	0.000	0.000	12.200	-0.282	8.880	0.000
772.899	-14.764	7.315	0.001	-11.671	0.000	0.000	12.200	-0.288	8.872	0.000
772.999	-14.764	7.314	0.001	-11.412	0.000	0.000	12.200	-0.290	8.870	0.000
773.099	-14.764	7.313	0.001	-11.612	0.000	0.000	12.200	-0.282	8.878	0.000
773.199	-14.764	7.312	0.000	-11.589	0.000	0.000	12.200	-0.280	8.880	0.000
773.299	-14.764	7.312	0.002	-11.269	0.000	0.000	12.200	-0.280	8.872	0.000
773.399	-14.764	7.314	0.001	-11.219	0.000	0.000	12.200	-0.280	8.870	0.000
773.499	-14.764	7.312	0.001	-11.405	0.000	0.000	12.200	-0.280	8.870	0.000
773.599	-14.767	7.312	0.001	-11.374	0.000	0.000	12.200	-0.288	8.870	0.000
773.699	-14.767	7.309	0.001	-11.425	0.000	0.000	12.200	-0.282	8.870	0.000
773.799	-14.767	7.310	0.000	-11.435	0.000	0.000	12.200	-0.280	8.878	0.000
773.899	-14.768	7.312	0.001	-11.560	0.000	0.000	12.200	-0.280	8.878	0.000
773.999	-14.768	7.309	0.001	-11.579	0.000	0.000	12.200	-0.280	8.875	0.000
774.099	-14.768	7.309	0.001	-11.579	0.000	0.000	12.200	-0.280	8.871	0.000
774.199	-14.767	7.309	0.001	-11.703	0.000	0.000	12.200	-0.287	8.870	0.000
774.299	-14.767	7.309	0.001	-11.231	0.000	0.000	12.200	-0.282	8.878	0.000
774.399	-14.768	7.309	0.000	-11.269	0.000	0.000	12.200	-0.280	8.872	0.000
