Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
981.999	24.298	48.230	0.000	-11.417	0.000	0.000	48.400	0.360	371.170	0.000
982.099	24.294	48.238	0.000	-11.165	0.000	0.000	48.400	0.360	371.170	0.000
982.199	24.292	48.243	0.000	-11.422	0.000	0.000	48.400	0.360	371.170	0.000
982.299	24.291	48.244	0.000	-11.215	0.000	0.000	48.400	0.360	371.170	0.000
982.399	24.291	48.244	0.000	-11.154	0.000	0.000	48.400	0.360	371.170	0.000
982.499	24.291	48.243	0.000	-11.288	0.000	0.000	48.400	0.360	371.170	0.000
982.599	24.291	48.244	0.000	-11.216	0.000	0.000	48.400	0.360	371.170	0.000
982.699	24.291	48.242	0.000	-11.163	0.000	0.000	48.400	0.360	371.170	0.000
982.799	24.291	48.245	0.001	-11.494	0.000	0.000	48.400	0.360	371.170	0.000
982.899	24.285	48.251	0.000	-11.223	0.000	0.000	48.400	0.360	371.170	0.000
982.999	24.282	48.258	0.000	-11.291	0.000	0.000	48.400	0.360	371.170	0.000
983.099	24.280	48.259	0.000	-11.282	0.000	0.000	48.400	0.360	371.170	0.000
983.199	24.280	48.260	0.000	-11.086	0.000	0.000	48.400	0.360	371.170	0.000
983.299	24.281	48.260	0.000	-11.349	0.000	0.000	48.400	0.360	371.170	0.000
983.399	24.280	48.259	0.000	-11.025	0.000	0.000	48.400	0.360	371.170	0.000
983.499	24.279	48.261	0.001	-11.569	0.000	0.000	48.400	0.360	371.170	0.000
983.599	24.279	48.261	0.000	-11.358	0.000	0.000	48.400	0.360	371.170	0.000
983.699	24.273	48.271	0.000	-11.219	0.000	0.000	48.400	0.364	371.170	0.000
983.799	24.272	48.276	0.000	-11.231	0.000	0.000	48.400	0.366	371.170	0.000
983.899	24.271	48.277	0.001	-11.574	0.000	0.000	48.400	0.360	371.174	0.000
983.999	24.271	48.278	0.000	-11.426	0.000	0.000	48.400	0.360	371.180	0.000
984.099	24.271	48.277	0.000	-11.221	0.000	0.000	48.400	0.360	371.180	0.000
984.199	24.271	48.279	0.000	-11.282	0.000	0.000	48.400	0.360	371.180	0.000
984.299	24.271	48.279	0.000	-11.016	0.000	0.000	48.400	0.360	371.180	0.000
984.399	24.270	48.276	0.001	-11.357	0.000	0.000	48.400	0.360	371.180	0.000
984.499	24.267	48.283	0.000	-11.154	0.000	0.000	48.400	0.360	371.180	0.000
984.599	24.264	48.287	0.000	-11.437	0.000	0.000	48.400	0.360	371.180	0.000
984.699	24.263	48.292	0.000	-11.576	0.000	0.000	48.400	0.360	371.176	0.000
984.799	24.264	48.292	0.000	-11.430	0.000	0.000	48.400	0.360	371.170	0.000
984.899	24.262	48.294	0.000	-11.293	0.000	0.000	48.400	0.360	371.170	0.000
984.999	24.262	48.294	0.000	-11.356	0.000	0.000	48.400	0.356	371.174	0.000
985.099	24.262	48.291	0.000	-11.079	0.000	0.000	48.400	0.354	371.176	0.000
985.199	24.262	48.294	0.000	-11.435	0.000	0.000	48.400	0.360	371.174	0.000
985.299	24.258	48.301	0.000	-11.433	0.000	0.000	48.400	0.360	371.180	0.000
985.399	24.255	48.308	0.000	-11.363	0.000	0.000	48.400	0.360	371.180	0.000
985.499	24.254	48.310	0.000	-11.366	0.000	0.000	48.400	0.360	371.180	0.000
985.599	24.254	48.310	0.000	-11.572	0.000	0.000	48.400	0.360	371.180	0.000
985.699	24.253	48.310	0.000	-11.290	0.000	0.000	48.400	0.360	371.180	0.000
985.799	24.253	48.310	0.000	-11.220	0.000	0.000	48.400	0.360	371.180	0.000
985.899	24.253	48.308	0.000	-11.360	0.000	0.000	48.400	0.360	371.180	0.000
985.999	24.252	48.309	0.000	-11.216	0.000	0.000	48.400	0.360	371.180	0.000
986.099	24.252	48.315	0.000	-11.077	0.000	0.000	48.400	0.360	371.180	0.000
986.199	24.248	48.323	0.000	-11.292	0.000	0.000	48.400	0.360	371.180	0.000
986.299	24.246	48.326	0.000	-11.505	0.000	0.000	48.400	0.360	371.180	0.000
986.399	24.245	48.326	0.000	-11.361	0.000	0.000	48.400	0.360	371.180	0.000
986.499	24.245	48.328	0.000	-11.219	0.000	0.000	48.400	0.360	371.180	0.000
986.599	24.245	48.327	0.000	-11.219	0.000	0.000	48.400	0.360	371.180	0.000
986.699	24.245	48.327	0.000	-11.291	0.000	0.000	48.400	0.360	371.180	0.000
986.799	24.245	48.329	0.000	-11.147	0.000	0.000	48.400	0.360	371.184	0.000
986.899	24.240	48.333	0.000	-11.506	0.000	0.000	48.400	0.356	371.186	0.000
986.999	24.239	48.340	0.000	-11.363	0.000	0.000	48.400	0.354	371.180	0.000
987.099	24.237	48.344	0.000	-10.931	0.000	0.000	48.400	0.360	371.180	0.000
987.199	24.238	48.344	0.000	-11.290	0.000	0.000	48.400	0.360	371.180	0.000
987.299	24.238	48.344	0.000	-11.291	0.000	0.000	48.400	0.360	371.180	0.000
987.399	24.238	48.345	0.000	-11.291	0.000	0.000	48.400	0.360	371.180	0.000
987.499	24.236	48.344	0.000	-11.434	0.000	0.000	48.400	0.360	371.180	0.000
987.599	24.236	48.345	0.000	-11.435	0.000	0.000	48.400	0.360	371.180	0.000
987.699	24.234	48.346	0.000	-11.292	0.000	0.000	48.400	0.360	371.180	0.000
987.799	24.233	48.354	0.000	-11.219	0.000	0.000	48.400	0.360	371.180	0.000
987.899	24.229	48.360	0.000	-11.432	0.000	0.000	48.400	0.360	371.180	0.000
987.999	24.228	48.360	0.000	-11.293	0.000	0.000	48.400	0.360	371.180	0.000
988.099	24.230	48.360	0.000	-10.935	0.000	0.000	48.400	0.360	371.180	0.000
988.199	24.227	48.360	0.000	-11.217	0.000	0.000	48.400	0.360	371.180	0.000
988.299	24.227	48.360	0.000	-11.570	0.000	0.000	48.400	0.360	371.180	0.000
988.399	24.227	48.360	0.000	-11.295	0.000	0.000	48.400	0.360	371.184	0.000
988.499	24.225	48.365	0.000	-11.291	0.000	0.000	48.400	0.360	371.186	0.000
988.599	24.220	48.375	0.000	-11.148	0.000	0.000	48.400	0.360	371.180	0.000
988.699	24.220	48.378	0.001	-11.218	0.000	0.000	48.400	0.360	371.184	0.000
988.799	24.219	48.378	0.000	-11.219	0.000	0.000	48.400	0.360	371.186	0.000
988.899	24.220	48.379	0.000	-11.361	0.000	0.000	48.400	0.360	371.180	0.000
988.999	24.219	48.377	0.000	-11.222	0.000	0.000	48.400	0.360	371.180	0.000
989.099	24.220	48.379	0.000	-11.430	0.000	0.000	48.400	0.360	371.180	0.000
989.199	24.220	48.379	0.000	-11.435	0.000	0.000	48.400	0.360	371.180	0.000
989.299	24.220	48.380	0.000	-11.295	0.000	0.000	48.400	0.360	371.180	0.000
989.399	24.212	48.388	0.000	-11.221	0.000	0.000	48.400	0.360	371.184	0.000
989.499	24.211	48.393	0.000	-11.429	0.000	0.000	48.400	0.360	371.190	0.000
989.599	24.209	48.393	0.000	-11.229	0.000	0.000	48.400	0.360	371.190	0.000
989.699	24.210	48.396	0.000	-11.358	0.000	0.000	48.400	0.360	371.186	0.000
989.799	24.209	48.394	0.000	-11.293	0.000	0.000	48.400	0.360	371.180	0.000
989.899	24.209	48.395	0.000	-11.361	0.000	0.000	48.400	0.360	371.184	0.000
989.999	24.207	48.395	0.000	-11.363	0.000	0.000	48.400	0.360	371.190	0.000
990.099	24.207	48.399	0.000	-10.871	0.000	0.000	48.400	0.360	371.190	0.000
990.199	24.204	48.408	0.000	-11.270	0.000	0.000	48.400	0.360	371.190	0.000
990.299	24.200	48.412	0.000	-11.291	0.000	0.000	48.400	0.360	371.190	0.000
990.399	24.200	48.412	0.001	-11.431	0.000	0.000	48.400	0.360	371.190	0.000
990.499	24.200	48.412	0.000	-11.295	0.000	0.000	48.400	0.360	371.190	0.000
990.599	24.200	48.412	0.000	-11.291	0.000	0.000	48.400	0.360	371.190	0.000
990.699	24.201	48.412	0.000	-11.291	0.000	0.000	48.400	0.360	371.190	0.000
990.799	24.200	48.412	0.000	-11.291	0.000	0.000	48.400	0.360	371.190	0.000
990.899	24.200	48.413	0.000	-11.291	0.000	0.000	48.400	0.360	371.190	0.000
990.999	24.196	48.421	0.000	-11.291	0.000	0.000	48.400	0.360	371.190	0.000
991.099	24.194	48.429	0.000	-11.430	0.000	0.000	48.400	0.356	371.190	0.000
991.199	24.193	48.432	0.000	-11.227	0.000	0.000	48.400	0.354	371.190	0.000
991.299	24.194	48.431	0.000	-11.424	0.000	0.000	48.400	0.360	371.190	0.000
991.399	24.191	48.431	0.000	-11.299	0.000	0.000	48.400	0.360	371.190	0.000
991.499	24.193	48.432	0.000	-11.567	0.000	0.000	48.400	0.360	371.190	0.000
991.599	24.192	48.432	0.000	-11.235	0.000	0.000	48.400	0.360	371.190	0.000
991.699	24.190	48.434	0.000	-11.151	0.000	0.000	48.400	0.360	371.190	0.000
991.799	24.187	48.443	0.001	-11.147	0.000	0.000	48.400	0.360	371.190	0.000
991.899	24.184	48.449	0.001	-11.353	0.000	0.000	48.400	0.360	371.190	0.000
991.999	24.183	48.451	0.001	-11.293	0.000	0.000	48.400	0.360	371.190	0.000
992.099	24.184	48.451	0.000	-11.495	0.000	0.000	48.400	0.360	371.190	0.000
992.199	24.185	48.452	0.000	-11.168	0.000	0.000	48.400	0.360	371.190	0.000
992.299	24.186	48.450	0.000	-11.282	0.000	0.000	48.400	0.360	371.190	0.000
992.399	24.184	48.451	0.001	-11.223	0.000	0.000	48.400	0.364	371.190	0.000
992.499	24.183	48.451	0.000	-11.287	0.000	0.000	48.400	0.366	371.190	0.000
992.599	24.179	48.458	0.000	-11.358	0.000	0.000	48.400	0.360	371.190	0.000
992.699	24.174	48.466	0.001	-11.295	0.000	0.000	48.400	0.356	371.190	0.000
992.799	24.174	48.469	0.000	-11.156	0.000	0.000	48.400	0.354	371.190	0.000
992.899	24.173	48.468	0.000	-11.349	0.000	0.000	48.400	0.360	371.190	0.000
992.999	24.172	48.470	0.000	-11.430	0.000	0.000	48.400	0.360	371.190	0.000
993.099	24.172	48.470	0.000	-11.503	0.000	0.000	48.400	0.360	371.190	0.000
993.199	24.171	48.470	0.000	-11.168	0.000	0.000	48.400	0.360	371.190	0.000
993.299	24.173	48.471	0.001	-11.147	0.000	0.000	48.400	0.360	371.190	0.000
993.399	24.168	48.481	0.000	-11.281	0.000	0.000	48.400	0.360	371.190	0.000
993.499	24.166	48.485	0.000	-11.156	0.000	0.000	48.400	0.360	371.194	0.000
993.599	24.166	48.488	0.000	-11.213	0.000	0.000	48.400	0.360	371.196	0.000
993.699	24.165	48.490	0.000	-11.219	0.000	0.000	48.400	0.360	371.194	0.000
993.799	24.163	48.489	0.000	-11.352	0.000	0.000	48.400	0.360	371.196	0.000
993.899	24.164	48.490	0.000	-11.363	0.000	0.000	48.400	0.356	371.194	0.000
993.999	24.164	48.490	0.000	-11.497	0.000	0.000	48.400	0.354	371.200	0.000
994.099	24.165	48.489	0.000	-11.239	0.000	0.000	48.400	0.360	371.200	0.000
994.199	24.162	48.496	0.001	-11.487	0.000	0.000	48.400	0.360	371.200	0.000
994.299	24.158	48.505	0.001	-11.239	0.000	0.000	48.400	0.360	371.200	0.000
994.399	24.155	48.508	0.000	-11.219	0.000	0.000	48.400	0.360	371.200	0.000
994.499	24.154	48.509	0.000	-11.285	0.000	0.000	48.400	0.360	371.200	0.000
994.599	24.155	48.509	0.001	-11.351	0.000	0.000	48.400	0.360	371.200	0.000
994.699	24.154	48.509	0.000	-11.231	0.000	0.000	48.400	0.360	371.200	0.000
994.799	24.154	48.509	0.000	-11.352	0.000	0.000	48.400	0.360	371.200	0.000
994.899	24.153	48.510	0.000	-11.296	0.000	0.000	48.400	0.360	371.200	0.000
994.999	24.152	48.519	0.000	-11.423	0.000	0.000	48.400	0.360	371.200	0.000
995.099	24.146	48.527	0.000	-11.237	0.000	0.000	48.400	0.360	371.200	0.000
995.199	24.146	48.529	0.000	-11.345	0.000	0.000	48.400	0.360	371.200	0.000
995.299	24.145	48.529	0.000	-11.363	0.000	0.000	48.400	0.360	371.200	0.000
995.399	24.144	48.531	0.000	-11.429	0.000	0.000	48.400	0.360	371.200	0.000
995.499	24.144	48.530	0.000	-11.303	0.000	0.000	48.400	0.360	371.200	0.000
995.599	24.145	48.530	0.000	-11.291	0.000	0.000	48.400	0.360	371.200	0.000
995.699	24.145	48.530	0.000	-11.291	0.000	0.000	48.400	0.360	371.200	0.000
995.799	24.144	48.534	0.000	-11.357	0.000	0.000	48.400	0.360	371.200	0.000
995.899	24.141	48.545	0.000	-11.230	0.000	0.000	48.400	0.360	371.200	0.000
995.999	24.139	48.548	0.000	-11.153	0.000	0.000	48.400	0.360	371.200	0.000
996.099	24.138	48.551	0.000	-11.474	0.000	0.000	48.400	0.360	371.200	0.000
996.199	24.140	48.550	0.000	-11.248	0.000	0.000	48.400	0.360	371.200	0.000
996.299	24.139	48.550	0.000	-11.282	0.000	0.000	48.400	0.360	371.200	0.000
996.399	24.139	48.551	0.000	-11.161	0.000	0.000	48.400	0.360	371.200	0.000
996.499	24.139	48.552	0.000	-11.410	0.000	0.000	48.400	0.360	371.200	0.000
996.599	24.136	48.556	0.000	-11.241	0.000	0.000	48.400	0.360	371.200	0.000
996.699	24.132	48.567	0.000	-11.284	0.000	0.000	48.400	0.360	371.200	0.000
996.799	24.132	48.571	0.000	-11.355	0.000	0.000	48.400	0.360	371.204	0.000
996.899	24.131	48.572	0.000	-11.559	0.000	0.000	48.400	0.360	371.206	0.000
996.999	24.131	48.574	0.000	-11.579	0.000	0.000	48.400	0.360	371.200	0.000
997.099	24.130	48.574	0.000	-11.255	0.000	0.000	48.400	0.360	371.200	0.000
997.199	24.131	48.572	0.000	-11.414	0.000	0.000	48.400	0.360	371.200	0.000
997.299	24.131	48.573	0.001	-11.371	0.000	0.000	48.400	0.360	371.200	0.000
997.399	24.129	48.575	0.000	-11.427	0.000	0.000	48.400	0.360	371.204	0.000
997.499	24.124	48.584	0.000	-11.306	0.000	0.000	48.400	0.360	371.206	0.000
997.599	24.121	48.591	0.000	-11.356	0.000	0.000	48.400	0.360	371.200	0.000
997.699	24.118	48.594	0.000	-11.233	0.000	0.000	48.400	0.360	371.204	0.000
997.799	24.118	48.594	0.000	-11.346	0.000	0.000	48.400	0.360	371.206	0.000
997.899	24.119	48.594	0.000	-11.427	0.000	0.000	48.400	0.360	371.204	0.000
997.999	24.119	48.594	0.000	-11.564	0.000	0.000	48.400	0.360	371.210	0.000
998.099	24.119	48.594	0.000	-11.127	0.000	0.000	48.400	0.360	371.210	0.000
998.199	24.117	48.598	0.000	-11.268	0.000	0.000	48.400	0.360	371.210	0.000
998.299	24.116	48.611	0.000	-11.097	0.000	0.000	48.400	0.360	371.210	0.000
998.399	24.114	48.614	0.000	-11.267	0.000	0.000	48.400	0.360	371.210	0.000
998.499	24.114	48.619	0.000	-11.418	0.000	0.000	48.400	0.356	371.210	0.000
998.599	24.114	48.618	0.000	-11.185	0.000	0.000	48.400	0.354	371.210	0.000
998.699	24.113	48.617	0.000	-11.083	0.000	0.000	48.400	0.360	371.210	0.000
998.799	24.113	48.618	0.000	-11.203	0.000	0.000	48.400	0.360	371.210	0.000
998.899	24.114	48.619	0.000	-11.219	0.000	0.000	48.400	0.360	371.210	0.000
998.999	24.113	48.620	0.000	-11.283	0.000	0.000	48.400	0.360	371.210	0.000
999.099	24.110	48.628	0.000	-11.164	0.000	0.000	48.400	0.360	371.210	0.000
999.199	24.106	48.637	0.000	-11.209	0.000	0.000	48.400	0.360	371.210	0.000
999.299	24.105	48.639	0.000	-11.219	0.000	0.000	48.400	0.360	371.210	0.000
999.399	24.105	48.639	0.000	-11.471	0.000	0.000	48.400	0.360	371.210	0.000
999.499	24.104	48.639	0.000	-11.256	0.000	0.000	48.400	0.360	371.210	0.000
999.599	24.105	48.639	0.000	-11.162	0.000	0.000	48.400	0.360	371.210	0.000
999.699	24.104	48.639	0.000	-11.330	0.000	0.000	48.400	0.360	371.210	0.000
999.799	24.103	48.641	0.000	-11.302	0.000	0.000	48.400	0.360	371.210	0.000
999.899	24.098	48.653	0.000	-11.167	0.000	0.000	48.400	0.360	371.210	0.000
999.999	24.097	48.659	0.001	-11.333	2.589	0.000	48.400	0.360	371.210	0.000
1000.099	24.096	48.662	0.000	-11.052	3.000	0.000	48.400	0.360	371.210	0.000
1000.199	24.096	48.663	0.000	-11.345	3.000	0.000	48.400	0.360	371.210	0.000
1000.299	24.096	48.662	0.000	-11.252	3.000	0.000	48.400	0.360	371.210	0.000
1000.399	24.095	48.663	0.000	-11.281	3.000	0.000	48.400	0.360	371.210	0.000
1000.499	24.096	48.663	0.000	-11.291	3.000	0.000	48.400	0.360	371.210	0.000
1000.599	24.096	48.664	0.000	-11.353	3.000	0.000	48.400	0.360	371.210	0.000
1000.699	24.092	48.672	0.001	-11.238	3.000	0.000	48.400	0.360	371.210	0.000
1000.799	24.090	48.683	0.001	-11.219	3.000	0.000	48.400	0.360	371.210	0.000
1000.899	24.089	48.686	0.000	-11.343	3.000	0.000	48.400	0.360	371.210	0.000
1000.999	24.088	48.688	0.000	-11.238	3.000	0.000	48.400	0.360	371.210	0.000
1001.099	24.088	48.687	0.000	-11.032	3.000	0.000	48.400	0.360	371.210	0.000
1001.199	24.087	48.686	0.000	-11.310	3.000	0.000	48.400	0.360	371.210	0.000
1001.299	24.086	48.687	0.000	-11.421	3.000	0.000	48.400	0.360	371.210	0.000
1001.399	24.085	48.689	0.000	-11.251	3.000	0.000	48.400	0.360	371.210	0.000
1001.499	24.082	48.699	0.000	-11.157	3.000	0.000	48.400	0.360	371.210	0.000
1001.599	24.080	48.708	0.000	-11.209	3.000	0.000	48.400	0.360	371.210	0.000
1001.699	24.080	48.711	0.000	-11.463	3.000	0.000	48.400	0.360	371.210	0.000
1001.799	24.078	48.710	0.000	-11.330	3.000	0.000	48.400	0.360	371.210	0.000
1001.899	24.079	48.710	0.000	-11.048	3.000	0.000	48.400	0.360	371.210	0.000
1001.999	24.080	48.711	0.000	-11.377	3.000	0.000	48.400	0.360	371.210	0.000
1002.099	24.078	48.710	0.000	-11.308	3.000	0.000	48.400	0.360	371.210	0.000
1002.199	24.078	48.712	0.000	-11.485	3.000	0.000	48.400	0.360	371.210	0.000
1002.299	24.076	48.719	0.000	-11.375	3.000	0.000	48.400	0.360	371.210	0.000
1002.399	24.072	48.730	0.000	-11.496	3.000	0.000	48.400	0.360	371.210	0.000
1002.499	24.071	48.735	0.000	-11.101	3.000	0.000	48.400	0.356	371.214	0.000
1002.599	24.070	48.736	0.000	-11.143	3.000	0.000	48.400	0.354	371.216	0.000
1002.699	24.070	48.736	0.000	-11.500	3.000	0.000	48.400	0.360	371.210	0.000
1002.799	24.072	48.736	0.000	-11.219	3.000	0.000	48.400	0.360	371.210	0.000
1002.899	24.070	48.736	0.001	-11.361	3.000	0.000	48.400	0.360	371.210	0.000
1002.999	24.070	48.737	0.000	-11.221	3.000	0.000	48.400	0.360	371.210	0.000
1003.099	24.066	48.748	0.000	-11.294	3.000	0.000	48.400	0.360	371.210	0.000
1003.199	24.063	48.757	0.000	-11.350	3.000	0.000	48.400	0.360	371.210	0.000
1003.299	24.062	48.758	0.000	-11.157	3.000	0.000	48.400	0.360	371.214	0.000
1003.399	24.061	48.759	0.000	-11.285	3.000	0.000	48.400	0.360	371.216	0.000
1003.499	24.060	48.760	0.000	-11.225	3.000	0.000	48.400	0.360	371.214	0.000
1003.599	24.061	48.758	0.000	-11.291	3.000	0.000	48.400	0.360	371.220	0.000
1003.699	24.063	48.759	0.000	-11.291	3.000	0.000	48.400	0.360	371.220	0.000
1003.799	24.061	48.762	0.000	-11.280	3.000	0.000	48.400	0.360	371.216	0.000
1003.899	24.057	48.769	0.000	-11.230	3.000	0.000	48.400	0.360	371.214	0.000
1003.999	24.054	48.779	0.000	-11.303	3.000	0.000	48.400	0.360	371.220	0.000
1004.099	24.053	48.782	0.001	-11.351	3.000	0.000	48.400	0.360	371.220	0.000
1004.199	24.052	48.783	0.000	-11.291	3.000	0.000	48.400	0.360	371.220	0.000
1004.299	24.052	48.782	0.000	-11.266	3.000	0.000	48.400	0.360	371.220	0.000
1004.399	24.052	48.783	0.000	-11.159	3.000	0.000	48.400	0.360	371.220	0.000
1004.499	24.051	48.783	0.001	-11.241	3.000	0.000	48.400	0.360	371.216	0.000
1004.599	24.052	48.784	0.000	-11.354	3.000	0.000	48.400	0.360	371.214	0.000
1004.699	24.048	48.795	0.000	-11.219	3.000	0.000	48.400	0.360	371.220	0.000
1004.799	24.044	48.802	0.001	-11.252	3.000	0.000	48.400	0.360	371.220	0.000
1004.899	24.043	48.806	0.000	-11.424	3.000	0.000	48.400	0.360	371.220	0.000
1004.999	24.043	48.805	0.000	-11.341	3.000	0.000	48.400	0.360	371.220	0.000
1005.099	24.043	48.806	0.000	-11.219	3.000	0.000	48.400	0.360	371.220	0.000
1005.199	24.041	48.806	0.000	-11.256	3.000	0.000	48.400	0.360	371.220	0.000
1005.299	24.043	48.807	0.000	-11.485	3.000	0.000	48.400	0.360	371.220	0.000
1005.399	24.042	48.807	0.000	-11.352	3.000	0.000	48.400	0.360	371.220	0.000
1005.499	24.040	48.813	0.001	-11.259	3.000	0.000	48.400	0.343	371.220	0.000
1005.599	24.037	48.827	0.000	-11.117	3.000	0.000	48.400	0.329	371.220	0.000
1005.699	24.036	48.830	0.001	-11.342	3.000	0.000	48.400	0.336	371.220	0.000
1005.799	24.037	48.833	0.000	-11.219	3.000	0.000	48.400	0.330	371.220	0.000
1005.899	24.036	48.832	0.000	-11.250	3.000	0.000	48.400	0.330	371.220	0.000
1005.999	24.035	48.832	0.000	-11.435	3.000	0.000	48.400	0.330	371.220	0.000
1006.099	24.036	48.833	0.000	-11.383	3.000	0.000	48.400	0.330	371.220	0.000
1006.199	24.034	48.833	0.000	-11.114	3.000	0.000	48.400	0.330	371.220	0.000
1006.299	24.031	48.839	0.001	-11.352	3.000	0.000	48.400	0.330	371.220	0.000
1006.399	24.028	48.851	0.000	-11.190	3.000	0.000	48.400	0.330	371.220	0.000
1006.499	24.027	48.854	0.000	-11.393	3.000	0.000	48.400	0.330	371.220	0.000
1006.599	24.028	48.855	0.000	-11.176	3.000	0.000	48.400	0.330	371.220	0.000
1006.699	24.028	48.856	0.000	-11.353	3.000	0.000	48.400	0.330	371.220	0.000
1006.799	24.027	48.856	0.000	-11.311	3.000	2.606	48.400	0.347	371.220	0.000
1006.899	24.027	48.856	0.001	-11.397	3.000	6.495	48.400	0.473	371.211	4.407
1006.999	24.026	48.857	0.001	-11.204	3.000	6.887	48.400	0.709	371.196	13.628
1007.099	24.026	48.862	0.000	-11.531	3.000	7.781	48.400	0.853	371.190	5.907
1007.199	24.021	48.873	0.000	-11.089	3.000	9.039	48.400	0.909	371.186	8.413
1007.299	24.018	48.878	0.014	-4.785	3.000	9.364	48.400	1.029	371.176	17.179
1007.399	24.020	48.879	0.106	42.895	3.000	10.721	48.400	1.163	371.166	20.437
1007.499	24.019	48.879	0.173	119.213	3.000	11.232	48.400	1.297	371.156	29.176
1007.599	24.019	48.878	0.306	154.075	3.000	11.690	48.400	1.473	371.146	38.303
1007.699	24.019	48.879	0.361	343.513	3.000	14.085	48.400	1.626	371.131	45.246
1007.799	24.019	48.880	0.458	476.719	3.000	15.663	48.400	1.825	371.116	57.980
1007.899	24.017	48.888	0.562	529.063	3.000	16.502	48.400	2.157	371.097	70.148
1007.999	24.012	48.899	0.701	626.004	3.000	19.030	48.400	2.547	371.071	83.508
1008.099	24.011	48.904	0.803	734.224	3.000	19.125	48.400	2.980	371.047	99.640
1008.199	24.011	48.905	0.956	831.813	3.000	18.403	48.400	3.452	371.013	117.801
1008.299	24.010	48.904	1.144	938.891	3.000	17.153	48.400	3.811	370.986	131.213
1008.399	24.009	48.904	1.291	995.588	3.000	17.269	48.400	4.000	370.976	149.281
1008.499	24.009	48.905	1.445	977.422	3.000	17.441	48.400	4.127	370.966	169.018
1008.599	24.011	48.907	1.639	941.565	3.000	20.257	48.400	4.246	370.956	186.313
1008.699	24.007	48.910	1.783	927.623	3.000	29.777	48.400	4.543	370.933	207.025
1008.799	24.005	48.922	1.941	962.905	3.000	38.563	48.400	6.195	370.820	250.931
1008.899	24.003	48.929	2.211	1303.575	3.000	43.438	48.400	11.465	370.469	320.113
1008.999	24.002	48.931	2.714	2266.269	3.000	43.500	48.400	19.123	369.950	363.700
1009.099	24.002	48.931	3.350	3430.652	3.000	43.500	48.400	24.300	369.584	398.066
1009.199	24.000	48.931	4.027	3849.424	3.000	43.035	48.400	27.077	369.384	469.529
1009.299	24.001	48.931	4.613	3678.759	3.000	42.704	48.400	30.136	369.172	544.512
1009.399	24.003	48.931	5.203	3633.943	3.000	42.700	48.400	33.026	368.959	609.687
1009.499	23.999	48.938	5.771	3655.292	3.000	42.700	48.400	35.623	368.769	681.586
1009.599	23.994	48.950	6.308	3585.064	3.000	42.700	48.400	37.703	368.622	750.116
1009.699	23.993	48.955	6.904	3574.908	3.000	42.577	48.400	39.309	368.502	815.661
1009.799	23.993	48.956	7.477	3516.135	3.000	42.698	48.400	41.374	368.350	882.624
1009.899	23.993	48.957	7.967	3439.176	3.000	43.336	48.400	43.273	368.210	948.592
1009.999	23.993	48.956	8.509	3382.706	3.000	46.086	48.400	45.295	368.053	1015.081
1010.099	23.993	48.957	9.034	3332.331	3.000	49.504	48.400	47.924	367.856	1079.144
1010.199	23.993	48.957	9.502	3323.834	3.000	51.696	48.400	51.892	367.580	1150.045
