Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
755.799	34.448	44.152	52.888	-154.514	3.000	29.842	51.300	3.280	370.648	6404.058
755.899	34.451	44.151	52.838	-124.642	3.000	29.998	51.300	4.065	370.603	6398.572
755.999	34.461	44.129	52.772	-121.843	3.000	30.173	51.300	4.456	370.585	6391.592
756.099	34.498	44.078	52.739	-118.868	3.000	30.619	51.300	4.481	370.590	6385.580
756.199	34.510	44.060	52.692	-111.381	3.000	30.773	51.300	4.528	370.590	6381.060
756.299	34.514	44.055	52.644	-126.692	3.000	31.367	51.300	5.009	370.568	6378.040
756.399	34.515	44.052	52.597	-114.592	3.000	31.375	51.300	5.764	370.528	6378.493
756.499	34.518	44.052	52.575	-101.190	3.000	31.690	51.300	6.233	370.499	6374.626
756.599	34.516	44.051	52.528	-80.681	3.000	31.700	51.300	6.699	370.474	6357.247
756.699	34.520	44.046	52.496	-72.360	3.000	31.700	51.300	6.624	370.487	6356.014
756.799	34.545	44.004	52.432	-108.384	3.000	31.700	51.300	6.363	370.510	6352.549
756.899	34.584	43.955	52.400	-90.249	3.000	31.848	51.300	6.467	370.505	6344.612
756.999	34.592	43.939	52.350	-82.993	3.000	31.850	51.300	7.000	370.473	6341.542
757.099	34.597	43.935	52.307	-91.092	3.000	32.023	51.300	7.505	370.445	6336.078
757.199	34.597	43.932	52.292	-65.410	3.000	32.789	51.300	7.441	370.451	6330.085
757.299	34.597	43.931	52.243	-82.890	3.000	33.096	51.300	7.917	370.427	6327.537
757.399	34.598	43.932	52.206	-71.057	3.000	32.952	51.300	8.420	370.400	6321.587
757.499	34.599	43.931	52.159	-46.641	3.000	33.098	51.300	8.416	370.402	6317.558
757.599	34.607	43.916	52.146	-67.899	3.000	33.100	51.300	8.410	370.405	6313.066
757.699	34.653	43.858	52.098	-52.174	3.000	33.272	51.300	8.403	370.408	6308.567
757.799	34.675	43.829	52.058	-62.636	3.000	33.275	51.300	8.405	370.410	6303.611
757.899	34.682	43.822	52.011	-64.000	3.000	33.398	51.300	8.841	370.388	6301.530
757.999	34.682	43.819	51.964	-39.816	3.000	33.720	51.300	9.265	370.365	6295.098
758.099	34.683	43.819	51.950	-52.824	3.000	33.873	51.300	9.342	370.365	6292.046
758.199	34.684	43.819	51.917	-42.373	3.000	33.875	51.300	9.360	370.370	6287.570
758.299	34.685	43.815	51.904	-45.773	3.000	33.875	51.300	9.830	370.343	6285.039
758.399	34.705	43.788	51.864	-42.694	3.000	34.023	51.300	10.209	370.320	6279.093
758.499	34.757	43.723	51.820	-31.175	3.000	34.345	51.300	10.151	370.325	6276.047
758.599	34.773	43.700	51.806	-42.699	3.000	34.940	51.300	10.066	370.335	6271.572
758.699	34.778	43.693	51.757	-28.974	3.000	35.565	51.300	10.527	370.313	6270.516
758.799	34.779	43.693	51.720	-28.519	3.000	37.420	51.300	11.126	370.274	6264.595
758.899	34.778	43.693	51.708	-25.283	3.000	38.975	51.300	11.929	370.227	6263.516
758.999	34.780	43.693	51.672	7.088	3.000	39.295	51.300	13.587	370.124	6261.532
759.099	34.779	43.692	51.660	16.321	3.000	39.472	51.300	15.103	370.027	6258.057
759.199	34.788	43.679	51.624	47.015	3.000	39.598	51.300	15.850	369.984	6255.049
759.299	34.836	43.615	51.623	46.039	3.000	40.215	51.300	16.347	369.954	6253.525
759.399	34.866	43.579	51.620	50.389	3.000	41.307	51.300	17.463	369.891	6252.517
759.499	34.875	43.569	51.574	85.452	3.000	41.645	51.300	19.137	369.790	6251.025
759.599	34.876	43.564	51.575	96.917	3.000	41.919	51.300	20.954	369.675	6251.000
759.699	34.878	43.563	51.574	128.447	3.000	42.245	51.300	22.441	369.582	6251.000
759.799	34.880	43.565	51.574	160.005	3.000	42.692	51.300	23.913	369.489	6251.492
759.899	34.877	43.563	51.575	166.029	3.000	43.339	51.300	25.663	369.377	6252.975
759.999	34.891	43.542	51.597	207.928	3.000	43.497	51.300	27.412	369.265	6254.474
760.099	34.952	43.459	51.624	216.107	3.000	43.647	51.300	29.214	369.147	6256.957
760.199	34.976	43.427	51.623	250.191	3.000	43.650	51.300	31.093	369.025	6259.457
760.299	34.982	43.416	51.627	286.983	3.000	43.773	51.300	32.938	368.905	6261.465
760.399	34.985	43.414	51.673	299.049	3.000	44.856	51.300	34.863	368.779	6264.939
760.499	34.985	43.413	51.675	336.147	3.000	45.489	51.300	36.915	368.649	6268.929
760.599	34.984	43.413	51.725	348.227	3.000	45.935	51.300	39.029	368.514	6272.386
760.699	34.986	43.413	51.772	379.629	3.000	46.588	51.300	40.417	368.423	6277.900
760.799	34.987	43.406	51.823	409.967	3.000	46.870	51.300	41.927	368.324	6283.401
760.899	35.028	43.340	51.868	420.854	3.000	47.047	51.300	44.067	368.184	6288.901
760.999	35.076	43.272	51.879	469.729	3.000	47.197	51.300	46.246	368.039	6295.872
761.099	35.090	43.252	51.964	480.174	3.000	47.200	51.300	48.134	367.910	6301.891
761.199	35.093	43.246	52.015	517.178	3.000	47.519	51.300	49.852	367.789	6310.835
761.299	35.096	43.245	52.074	545.436	3.000	48.114	51.300	51.782	367.659	6317.871
761.399	35.097	43.244	52.127	555.134	3.000	48.763	51.300	53.931	367.519	6326.341
761.499	35.097	43.243	52.220	600.389	3.000	48.922	51.300	56.132	367.374	6335.331
761.599	35.107	43.225	52.272	620.601	3.000	49.048	51.300	58.499	367.218	6344.821
761.699	35.166	43.134	52.366	646.091	3.000	49.050	51.300	60.848	367.059	6354.320
761.799	35.195	43.085	52.424	686.333	3.000	49.369	51.300	62.435	366.952	6364.313
761.899	35.205	43.071	52.517	698.011	3.000	49.689	51.300	64.008	366.844	6374.650
761.999	35.207	43.070	52.616	733.536	3.000	50.134	51.300	66.274	366.693	6387.067
762.099	35.209	43.068	52.707	763.265	3.000	50.610	51.300	69.771	366.463	6401.051
762.199	35.210	43.068	52.809	810.372	3.000	50.625	51.202	73.932	366.189	6415.713
762.299	35.209	43.068	52.918	883.468	3.000	50.625	51.200	77.926	365.924	6430.702
762.399	35.212	43.064	53.051	915.914	3.000	50.625	51.200	81.044	365.713	6444.408
762.499	35.245	43.007	53.197	951.010	3.000	50.625	51.200	83.358	365.553	6460.678
762.599	35.303	42.922	53.307	980.103	3.000	50.625	51.200	85.646	365.388	6475.707
762.699	35.318	42.897	53.443	987.872	3.000	50.306	51.200	88.232	365.207	6491.684
762.799	35.322	42.889	53.592	1032.104	3.000	50.300	51.200	89.823	365.098	6507.682
762.899	35.325	42.886	53.739	1056.459	3.000	50.300	51.200	91.682	364.966	6526.809
762.999	35.324	42.886	53.882	1081.886	3.000	50.300	51.200	94.413	364.773	6545.466
763.099	35.323	42.885	53.995	1126.988	3.000	50.473	51.200	96.932	364.598	6564.800
763.199	35.330	42.876	54.178	1139.573	3.000	50.475	51.200	99.263	364.434	6582.969
763.299	35.384	42.785	54.323	1167.186	3.000	50.475	51.200	101.405	364.279	6602.537
763.399	35.427	42.725	54.461	1190.312	3.000	50.623	51.200	103.154	364.151	6620.805
763.499	35.438	42.709	54.610	1197.500	3.000	50.944	51.200	104.653	364.035	6638.678
763.599	35.442	42.704	54.805	1217.352	3.000	51.072	51.200	106.625	363.893	6660.439
763.699	35.444	42.704	54.950	1245.989	3.000	51.396	51.200	108.657	363.744	6681.274
763.799	35.443	42.703	55.098	1265.573	3.000	51.400	51.200	111.393	363.550	6704.743
763.899	35.442	42.702	55.291	1296.848	3.000	51.400	51.200	113.916	363.381	6725.774
763.999	35.443	42.702	55.483	1332.637	3.000	51.400	51.200	114.978	363.298	6745.073
764.099	35.466	42.656	55.633	1323.177	3.000	51.400	51.200	115.251	363.258	6766.029
764.199	35.531	42.556	55.827	1308.129	3.000	51.400	51.200	115.270	363.235	6785.654
764.299	35.550	42.524	55.975	1299.780	3.000	51.548	51.200	115.290	363.212	6807.284
764.399	35.556	42.513	56.166	1311.613	3.000	51.550	51.102	115.441	363.180	6828.083
764.499	35.559	42.511	56.311	1331.523	3.000	51.550	51.100	116.019	363.128	6849.896
764.599	35.559	42.509	56.508	1328.510	3.000	51.550	51.100	117.062	363.046	6870.634
764.699	35.559	42.512	56.700	1329.139	3.000	51.550	51.100	117.288	363.005	6891.598
764.799	35.561	42.506	56.848	1320.996	3.000	51.550	51.100	117.293	362.983	6912.601
764.899	35.600	42.433	56.999	1295.062	3.000	51.550	51.100	118.071	362.922	6933.111
764.999	35.657	42.358	57.191	1307.756	3.000	51.722	51.100	117.918	362.912	6953.117
765.099	35.670	42.335	57.328	1300.486	3.000	51.725	51.100	117.513	362.919	6974.431
765.199	35.673	42.330	57.530	1284.071	3.000	51.725	51.100	118.966	362.812	6995.586
765.299	35.675	42.326	57.677	1322.992	3.000	51.872	51.100	123.792	362.497	7024.434
765.399	35.677	42.325	57.875	1396.484	3.000	51.875	51.100	124.517	362.430	7032.321
765.499	35.676	42.326	58.070	1359.522	3.000	51.875	51.100	122.424	362.535	7061.417
765.599	35.676	42.325	58.215	1344.633	3.000	52.145	51.100	123.682	362.443	7082.096
765.699	35.689	42.303	58.412	1383.500	3.000	52.469	51.100	126.592	362.245	7104.554
765.799	35.755	42.202	58.603	1391.430	3.000	52.794	51.100	129.073	362.070	7128.033
765.899	35.782	42.160	58.752	1399.885	3.000	53.238	51.100	131.692	361.886	7151.883
765.999	35.790	42.149	58.949	1441.556	3.000	53.712	51.100	133.940	361.726	7175.379
766.099	35.793	42.143	59.140	1483.803	3.000	54.319	51.100	136.178	361.572	7200.740
766.199	35.794	42.142	59.334	1490.572	3.000	54.325	51.002	139.008	361.377	7224.565
766.299	35.795	42.143	59.577	1519.279	3.000	54.325	51.000	142.083	361.166	7250.720
766.399	35.795	42.139	59.775	1561.922	3.000	54.325	51.000	145.305	360.941	7277.257
766.499	35.819	42.091	59.972	1569.285	3.000	54.325	51.000	148.088	360.737	7302.445
766.599	35.885	42.006	60.212	1609.675	3.000	54.325	51.000	150.779	360.542	7330.202
766.699	35.901	41.980	60.408	1629.278	3.000	54.325	51.000	153.719	360.336	7358.148
766.799	35.908	41.971	60.651	1649.778	3.000	54.325	51.000	156.103	360.164	7385.206
766.899	35.909	41.968	60.848	1665.935	3.000	54.325	51.000	157.129	360.073	7411.214
766.999	35.909	41.968	61.092	1675.542	3.000	54.325	51.000	157.252	360.045	7436.781
767.099	35.911	41.968	61.287	1659.676	3.000	54.325	51.000	156.734	360.056	7463.699
767.199	35.908	41.968	61.484	1642.616	3.000	54.325	51.000	156.396	360.048	7489.703
767.299	35.914	41.959	61.723	1644.141	3.000	54.325	51.000	155.888	360.052	7513.219
767.399	35.969	41.862	61.918	1628.231	3.000	54.325	51.000	155.665	360.043	7540.680
767.499	36.007	41.806	62.129	1615.024	3.000	54.325	51.000	155.858	360.009	7566.202
767.599	36.017	41.789	62.372	1610.755	3.000	54.325	51.000	155.603	360.005	7590.747
767.699	36.023	41.784	62.580	1607.402	3.000	54.325	50.902	155.200	360.010	7614.943
767.799	36.023	41.782	62.775	1597.477	3.000	54.325	50.900	154.750	360.015	7641.185
767.899	36.023	41.781	62.966	1577.916	3.000	54.325	50.900	154.644	359.998	7664.221
767.999	36.023	41.782	63.165	1577.048	3.000	54.325	50.900	154.416	359.991	7688.323
768.099	36.037	41.753	63.357	1576.552	3.000	54.325	50.900	154.281	359.989	7713.813
768.199	36.101	41.650	63.556	1564.364	3.000	54.325	50.900	153.984	359.996	7735.227
768.299	36.126	41.610	63.748	1546.850	3.000	54.325	50.900	153.620	359.994	7761.173
768.399	36.132	41.598	63.987	1543.544	3.000	54.177	50.900	153.415	359.985	7785.199
768.499	36.135	41.592	64.144	1536.826	3.000	53.590	50.900	152.243	360.038	7804.524
768.599	36.135	41.592	64.335	1515.106	3.000	53.402	50.900	150.512	360.123	7829.185
768.699	36.135	41.592	64.529	1481.323	3.000	53.400	50.900	148.398	360.230	7850.227
768.799	36.136	41.592	64.724	1464.920	3.000	53.573	50.900	146.057	360.355	7870.732
768.899	36.136	41.589	64.877	1444.503	3.000	53.575	50.900	144.033	360.469	7890.732
768.999	36.181	41.509	65.067	1409.192	3.000	53.723	50.900	142.692	360.536	7912.215
769.099	36.231	41.432	65.215	1389.399	3.000	53.725	50.900	142.758	360.523	7934.048
769.199	36.242	41.410	65.405	1395.981	3.000	53.725	50.801	143.122	360.495	7953.732
769.299	36.246	41.405	65.554	1399.608	3.000	53.896	50.800	143.348	360.463	7975.436
769.399	36.246	41.402	65.750	1393.155	3.000	54.046	50.800	143.618	360.435	7993.499
769.499	36.248	41.402	65.896	1390.988	3.000	54.171	50.800	144.854	360.344	8017.678
769.599	36.250	41.401	66.091	1411.200	3.000	54.175	50.800	147.084	360.189	8039.615
769.699	36.255	41.385	66.237	1427.437	3.000	54.323	50.800	148.276	360.104	8059.715
769.799	36.314	41.283	66.427	1428.596	3.000	54.497	50.800	148.512	360.074	8079.704
769.899	36.350	41.230	66.616	1423.853	3.000	54.500	50.800	150.077	359.963	8103.865
769.999	36.359	41.216	66.760	1440.598	3.000	54.648	50.800	151.382	359.864	8125.197
770.099	36.360	41.211	66.937	1455.275	3.000	54.650	50.800	152.344	359.780	8147.682
770.199	36.362	41.209	67.144	1455.231	3.000	54.650	50.800	153.080	359.720	8168.204
770.299	36.361	41.209	67.294	1459.338	3.000	54.650	50.800	153.133	359.704	8191.165
770.399	36.362	41.205	67.489	1447.890	3.000	54.650	50.800	153.090	359.690	8210.416
770.499	36.362	41.205	67.640	1448.483	3.000	54.650	50.800	152.675	359.695	8232.271
770.599	36.395	41.140	67.829	1444.175	3.000	54.650	50.800	152.490	359.689	8252.731
770.699	36.450	41.046	67.976	1435.789	3.000	54.330	50.702	152.716	359.659	8274.176
770.799	36.470	41.012	68.169	1422.274	3.000	53.734	50.700	151.484	359.715	8292.723
770.899	36.474	41.003	68.362	1401.795	3.000	53.405	50.700	149.379	359.828	8313.680
770.999	36.476	40.997	68.515	1389.095	3.000	53.400	50.700	146.859	359.972	8331.231
771.099	36.476	40.999	68.658	1367.913	3.000	53.255	50.700	144.213	360.125	8349.418
771.199	36.476	40.997	68.804	1331.264	3.000	53.398	50.700	142.552	360.218	8366.731
771.299	36.479	40.991	68.948	1301.696	3.000	53.572	50.700	140.566	360.326	8383.737
771.399	36.532	40.894	69.094	1277.309	3.000	53.403	50.700	138.790	360.423	8402.704
771.499	36.576	40.822	69.242	1264.697	3.000	53.572	50.700	137.984	360.466	8418.747
771.599	36.590	40.799	69.388	1266.979	3.000	53.403	50.700	136.857	360.524	8435.241
771.699	36.593	40.791	69.488	1237.788	3.000	53.400	50.700	137.618	360.467	8454.690
771.799	36.593	40.789	69.632	1246.281	3.000	50.818	50.700	137.154	360.483	8467.297
771.899	36.594	40.789	69.775	1237.253	3.000	49.717	50.700	132.682	360.745	8483.733
771.999	36.594	40.788	69.924	1181.245	3.000	49.552	50.700	125.810	361.165	8493.345
772.099	36.597	40.788	70.024	1120.793	3.000	49.550	50.700	119.050	361.574	8506.289
772.199	36.612	40.742	70.120	1050.927	3.000	49.378	50.700	113.284	361.926	8516.828
772.299	36.678	40.630	70.219	995.440	3.000	48.638	50.700	108.939	362.199	8525.357
772.399	36.702	40.589	70.315	935.199	3.000	48.133	50.602	104.661	362.464	8534.843
772.499	36.711	40.573	70.369	871.566	3.000	47.216	50.600	99.159	362.806	8541.881
772.599	36.715	40.568	70.421	826.323	3.000	46.758	50.600	93.175	363.182	8547.407
772.699	36.714	40.567	70.511	775.593	3.000	46.455	50.600	86.744	363.587	8551.924
772.799	36.714	40.568	70.521	707.211	3.000	46.450	50.600	80.474	363.986	8555.440
772.899	36.715	40.564	70.566	633.692	3.000	45.689	50.600	74.854	364.345	8559.425
772.999	36.756	40.486	70.612	584.847	3.000	44.127	50.600	69.327	364.696	8560.974
773.099	36.813	40.392	70.616	533.299	3.000	43.510	50.600	63.462	365.077	8561.000
773.199	36.830	40.360	70.619	479.031	3.000	42.862	50.600	57.810	365.445	8561.000
773.299	36.836	40.351	70.653	422.569	3.000	42.261	50.600	53.556	365.719	8559.036
773.399	36.838	40.349	70.617	371.143	3.000	41.661	50.600	49.380	365.994	8557.037
773.499	36.839	40.347	70.617	315.254	3.000	41.478	50.600	45.024	366.286	8555.528
773.599	36.838	40.347	70.607	271.020	3.000	41.328	50.600	41.594	366.524	8553.048
773.699	36.839	40.348	70.571	249.222	3.000	41.006	50.600	38.629	366.723	8549.569
773.799	36.849	40.323	70.568	222.722	3.000	41.000	50.600	35.902	366.907	8546.560
773.899	36.915	40.205	70.521	200.407	3.000	41.000	50.600	33.213	367.093	8542.069
773.999	36.949	40.148	70.476	167.195	3.000	41.000	50.600	30.649	367.272	8537.145
774.099	36.958	40.128	70.457	135.636	3.000	41.170	50.600	28.189	367.442	8531.651
774.199	36.962	40.122	70.406	107.891	3.000	41.175	50.600	25.483	367.628	8527.548
774.299	36.963	40.121	70.375	88.658	3.000	41.175	50.600	23.812	367.750	8520.673
774.399	36.963	40.120	70.327	70.553	3.000	41.175	50.600	23.148	367.804	8516.055
774.499	36.963	40.118	70.278	59.055	3.000	41.175	50.600	22.484	367.859	8510.610
774.599	36.991	40.067	70.229	54.495	3.000	41.175	50.600	22.256	367.890	8505.806
774.699	37.053	39.957	70.208	57.201	3.000	41.175	50.600	22.512	367.890	8500.571
774.799	37.078	39.913	70.133	57.693	3.000	41.175	50.600	22.600	367.901	8495.571
774.899	37.086	39.902	70.111	60.003	3.000	41.175	50.600	22.605	367.921	8490.079
774.999	37.088	39.898	70.063	61.020	3.000	41.175	50.600	22.621	367.935	8484.667
775.099	37.088	39.894	70.018	64.835	3.000	41.003	50.600	22.314	367.967	8479.085
775.199	37.090	39.896	69.983	53.874	3.000	41.000	50.600	21.585	368.022	8473.583
775.299	37.090	39.896	69.920	45.813	3.000	41.000	50.600	21.302	368.055	8469.069
775.399	37.094	39.886	69.885	52.805	3.000	41.000	50.600	21.373	368.060	8462.107
775.499	37.155	39.781	69.840	49.639	3.000	40.680	50.600	21.377	368.071	8457.574
775.599	37.199	39.705	69.789	52.025	3.000	38.302	50.600	20.800	368.123	8450.720
775.699	37.213	39.681	69.741	36.139	3.000	35.765	50.600	18.313	368.289	8443.121
775.799	37.218	39.675	69.677	-4.640	3.000	33.631	50.600	14.929	368.507	8435.296
775.899	37.219	39.673	69.625	-26.439	3.000	30.856	50.600	12.142	368.691	8426.748
775.999	37.219	39.670	69.577	-52.448	3.000	28.334	50.600	9.266	368.881	8419.176
776.099	37.219	39.671	69.485	-79.053	3.000	25.864	50.600	5.457	369.134	8402.763
776.199	37.232	39.642	69.431	-109.534	3.000	23.685	50.600	-0.914	369.543	8376.426
776.299	37.302	39.526	69.321	-205.796	3.000	22.272	50.600	-12.790	370.299	8372.555
776.399	37.337	39.469	69.180	-391.226	3.000	21.168	50.600	-22.124	370.910	8360.693
776.499	37.347	39.451	69.060	-462.927	3.000	20.830	50.600	-25.238	371.125	8343.287
776.599	37.351	39.446	68.914	-480.803	3.000	20.557	50.600	-28.473	371.345	8324.939
776.699	37.351	39.444	68.765	-538.371	3.000	19.912	50.600	-32.932	371.651	8305.345
776.799	37.351	39.443	68.611	-599.169	3.000	19.630	50.600	-38.034	371.998	8285.336
776.899	37.352	39.443	68.464	-658.585	3.000	19.306	50.600	-42.888	372.336	8263.867
776.999	37.354	39.439	68.286	-710.130	3.000	19.132	50.600	-46.376	372.587	8244.788
777.099	37.400	39.347	68.128	-735.536	3.000	19.294	50.600	-47.942	372.717	8224.703
777.199	37.456	39.256	67.946	-759.240	3.000	19.767	50.600	-46.889	372.686	8205.827
777.299	37.477	39.226	67.787	-744.367	3.000	20.070	50.600	-43.828	372.523	8189.780
777.399	37.481	39.214	67.639	-705.316	3.000	20.968	50.600	-39.843	372.302	8172.601
777.499	37.483	39.213	67.501	-655.949	3.000	21.000	50.600	-35.896	372.078	8159.231
777.599	37.484	39.211	67.356	-591.897	3.000	21.147	50.600	-32.781	371.900	8139.843
777.699	37.484	39.211	67.209	-561.418	3.000	21.610	50.600	-31.337	371.825	8124.982
777.799	37.490	39.194	67.096	-564.100	3.000	22.067	50.600	-28.780	371.687	8112.231
777.899	37.558	39.074	66.964	-523.048	3.000	22.542	50.600	-24.919	371.469	8098.245
777.999	37.602	39.000	66.861	-462.473	3.000	22.721	50.600	-21.377	371.264	8086.789
778.099	37.616	38.976	66.764	-429.491	3.000	22.725	50.600	-19.452	371.155	8071.882
778.199	37.618	38.968	66.667	-419.047	3.000	22.553	50.600	-19.395	371.161	8058.250
778.299	37.619	38.965	66.527	-423.760	3.000	22.720	50.600	-19.588	371.186	8044.433
778.399	37.620	38.965	66.421	-425.305	3.000	22.553	50.600	-19.929	371.221	8031.729
778.499	37.620	38.965	66.316	-424.900	3.000	22.550	50.600	-20.173	371.251	8016.487
778.599	37.622	38.963	66.185	-429.265	3.000	22.403	50.600	-20.194	371.260	8002.740
778.699	37.654	38.890	66.082	-430.879	3.000	22.400	50.600	-20.031	371.255	7989.335
778.799	37.723	38.777	65.987	-435.827	3.000	21.933	50.600	-19.793	371.255	7976.231
778.899	37.748	38.730	65.879	-431.092	3.000	20.576	50.600	-21.510	371.377	7957.845
778.999	37.756	38.715	65.737	-454.308	3.000	19.911	50.600	-25.799	371.651	7940.292
779.099	37.757	38.711	65.595	-526.387	3.000	19.317	50.600	-30.565	371.960	7923.496
779.199	37.758	38.709	65.444	-592.001	3.000	18.980	50.600	-35.099	372.265	7903.332
779.299	37.759	38.708	65.295	-639.720	3.000	18.827	50.600	-39.921	372.586	7883.326
779.399	37.761	38.703	65.118	-690.158	3.000	18.825	50.600	-44.763	372.906	7862.333
779.499	37.817	38.594	64.958	-757.206	3.000	18.530	50.600	-47.748	373.120	7842.319
779.599	37.873	38.497	64.777	-796.026	3.000	18.059	50.600	-48.759	373.201	7821.399
779.699	37.890	38.463	64.620	-807.563	3.000	17.903	50.600	-50.747	373.343	7797.419
779.799	37.895	38.455	64.431	-841.175	3.000	17.900	50.600	-53.218	373.525	7775.370
779.899	37.896	38.449	64.243	-879.905	3.000	17.900	50.600	-53.943	373.595	7755.088
779.999	37.897	38.447	64.081	-881.353	3.000	17.900	50.600	-53.765	373.611	7732.874
